time,value,resource,node,replica_id
2022-09-06 15:29:20.308837,0.1999999999999996,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:20.308837,229.99999999999991,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:20.308837,0.28305691996705595,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:20.308837,0.1213101085573097,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:21.308837,0.15999999999999973,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:21.308837,219.99999999999994,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:21.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:21.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:22.308837,0.15999999999999973,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:22.308837,219.99999999999994,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:22.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:22.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:23.308837,0.11999999999999986,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:23.308837,209.99999999999997,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:23.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:23.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:24.308837,0.15999999999999973,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:24.308837,219.99999999999994,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:24.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:24.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:25.308837,0.15807253181645137,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:25.308837,219.51813295411284,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:25.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:25.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:26.308837,0.17400993277252993,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:26.308837,223.5024831931325,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:26.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:26.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:27.308837,0.16289687066487943,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:27.308837,220.7242176662199,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:28.308837,0.16674768145483115,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:28.308837,221.6869203637078,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:29.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:29.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:30.308837,0.15999999999999973,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:30.308837,219.99999999999994,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:30.308837,0.3528573366321801,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:30.308837,0.1512245728423629,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:31.308837,0.1999999999999996,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:31.308837,229.99999999999991,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:31.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:31.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:32.308837,0.1999999999999996,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:32.308837,229.99999999999991,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:32.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:32.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:33.308837,0.1999999999999996,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:33.308837,229.99999999999991,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:33.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:33.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:34.308837,0.1827906424580394,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:34.308837,225.69766061450986,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:34.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:34.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:35.308837,0.11999999999999986,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:35.308837,209.99999999999997,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:35.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:35.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:36.308837,0.18391159005925914,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:36.308837,225.9778975148148,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:36.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:36.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:37.308837,0.10589524154116561,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:37.308837,206.47381038529142,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:38.308837,0.14115403918148703,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:38.308837,215.28850979537174,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:39.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:39.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:40.308837,0.17368045087436484,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:40.308837,223.4201127185912,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:40.308837,0.5442839916659743,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:40.308837,0.23326456785684613,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:41.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:41.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:41.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:41.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:42.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:42.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:42.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:42.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:43.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:43.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:43.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:43.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:44.308837,0.2000000000000017,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:44.308837,230.00000000000043,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:44.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:44.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:45.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:45.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:45.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:45.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:46.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:46.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:46.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:46.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:47.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:47.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:48.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:48.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:49.308837,0.2000000000000017,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:49.308837,230.00000000000043,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:49.308837,0.4683954436609951,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:49.308837,0.2007409044261408,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:50.308837,0.12980738985668439,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:50.308837,212.4518474641711,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:50.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:50.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:51.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:51.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:51.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:51.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:52.308837,0.17890877394315824,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:52.308837,224.72719348578954,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:52.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:52.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:53.308837,0.16672411857035344,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:53.308837,221.68102964258836,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:53.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:53.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:54.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:54.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:54.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:54.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:55.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:55.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:55.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:55.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:56.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:56.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:57.308837,0.19755503719036824,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:57.308837,229.38875929759206,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:58.308837,0.18429864579534042,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:58.308837,226.07466144883512,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:58.308837,0.38878744243935087,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:58.308837,0.16662318961686465,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:59.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:59.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:59.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:59.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:00.308837,0.19309710683474207,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:00.308837,228.27427670868553,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:00.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:00.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:01.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:01.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:01.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:01.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:02.308837,0.22023308603134978,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:02.308837,235.05827150783745,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:02.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:02.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:03.308837,0.17041117868574987,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:03.308837,222.60279467143747,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:03.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:03.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:04.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:04.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:04.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:04.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:05.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:05.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:06.308837,0.19769920516844366,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:06.308837,229.4248012921109,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:07.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:07.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:08.308837,0.19461440221354168,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:08.308837,228.65360055338542,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:08.308837,0.4494996038056925,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:08.308837,0.1926426873452968,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:09.308837,0.16573373072014191,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:09.308837,221.43343268003548,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:09.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:09.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:10.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:10.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:10.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:10.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:11.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:11.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:11.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:11.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:12.308837,0.20647048555194827,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:12.308837,231.61762138798707,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:12.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:12.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:13.308837,0.17847849095500296,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:13.308837,224.61962273875073,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:13.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:13.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:14.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:14.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:14.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:14.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:15.308837,0.15353203445542535,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:15.308837,218.38300861385633,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:16.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:16.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:17.308837,0.2000000000000017,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:17.308837,230.00000000000043,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:17.308837,0.19309944292254214,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:17.308837,0.08275690410966093,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:18.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:18.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:18.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:18.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:19.308837,0.17310461681552908,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
