time,bytes,duration,source,sink,action_type,request_id
2022-09-06 15:29:26.974060,150,0.06959048638863763,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.978518,150,0.004457111266880531,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,20.0
2022-09-06 15:29:27.111502,150,0.01456097246772714,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:27.294353,250,0.01802179620809241,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.533543,150,0.03919030506092014,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.597095,250,0.017200087073977244,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.818851,150,0.021756215221714115,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.884760,250,0.024427607998017464,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.065991,10000,0.08747329152813776,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,43.0
2022-09-06 15:29:28.111951,150,0.027191235313583917,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.275099,250,0.01727869789768377,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.499935,150,0.024835927442829586,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:29.420084,250,0.02124068160579995,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.638229,150,0.01814436951042353,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.663703,250,0.016632267904935105,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.804755,10000,1.7387642298661667,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.877510,150,0.013807835978127514,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:30.364773,250,0.01659699204252263,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.593487,150,0.028713347654971244,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.661989,250,0.019297147335397113,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.890248,150,0.028258943416279436,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.942932,250,0.02300450781087804,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.170126,150,0.027194331691674734,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.390194,250,0.017146345968217958,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.612700,150,0.02250553712542569,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.655087,250,0.03231153034650447,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.879618,150,0.024531739124125096,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.946436,250,0.03424004874153752,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.160893,150,0.014456677384536931,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.468862,250,0.026352285581836554,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.686060,150,0.01719744847335747,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.819956,250,0.01714559961232709,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.042814,150,0.022857436335851133,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.091717,250,0.018613935481578636,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.314434,150,0.022717254339116977,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.531902,250,0.01718767244424413,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.751825,150,0.01992254768583379,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.943736,250,0.02102820210332723,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.161874,150,0.018137603004849012,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.194884,250,0.03252750928155379,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.418621,150,0.023737323722887282,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.437243,250,0.016049283119684787,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.661608,150,0.02436478188521818,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:35.404128,250,0.019741274298837652,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.617415,150,0.0132870341029232,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.665977,250,0.04145257877456743,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.893467,150,0.027490157485715372,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:36.189279,250,0.016598541857568705,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.409754,150,0.020475010278268257,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.876496,150,0.07174105367215589,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.881229,150,0.004732851627728962,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,43.0
2022-09-06 15:29:37.179361,250,0.01847133296664083,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.398391,150,0.019030040861366615,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.472622,250,0.031184377289669385,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.693204,150,0.020581989461796013,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.786019,10000,0.08737795914036184,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,67.0
2022-09-06 15:29:38.203067,250,0.018787833645838248,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.416853,150,0.013786395940876162,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.594585,250,0.0324881127482044,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.825501,150,0.030915780632732037,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.921455,250,0.020942090760975418,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.136305,150,0.014850207370024293,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.531288,10000,1.7452691680369696,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.548326,250,0.018791060320985764,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.763556,150,0.015230164180088934,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.971551,250,0.030130435914486497,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.209228,150,0.03767724626756319,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.240435,250,0.01818133811651279,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.462185,150,0.021750022848799233,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:41.023274,250,0.02541399744721673,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.240108,150,0.01683457859069648,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.531107,250,0.022980990036828075,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.759420,150,0.028313175574027127,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:42.023127,250,0.039643332401851694,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.267909,150,0.04478190193633225,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.814154,250,0.015107978002021127,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.030752,150,0.01659795207737602,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.316290,250,0.027715055575939118,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.537817,150,0.021526596946365828,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.708293,250,0.02103892174795874,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.922899,150,0.014606066690653563,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.991516,250,0.016650491090437924,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.208523,150,0.017006427651175215,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.623632,250,0.027396702918238702,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.837088,150,0.013455271748398445,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.876080,250,0.025841786697839098,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.093806,150,0.017725295445629285,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.572904,250,0.01778938855945711,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.791294,150,0.01839007790892566,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:46.094283,250,0.01862550508692351,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.315436,150,0.021153410324018296,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.352927,250,0.023938394596697776,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.590856,150,0.037929382495860864,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.614581,150,0.08329276698744792,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.618635,150,0.00405414211965649,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,67.0
2022-09-06 15:29:46.900841,10000,0.08734397858237486,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,88.0
2022-09-06 15:29:46.947325,250,0.018876596033130966,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.187227,150,0.03990202470102133,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.438248,250,0.01856157014666593,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.655000,150,0.01675169927600706,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.707212,250,0.02159977825399295,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.924622,150,0.01740938679283488,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:48.490939,250,0.025592442119545922,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.639701,10000,1.7388592080841434,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.703577,150,0.01263769425048622,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.735040,250,0.025598411037776714,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.961640,150,0.02659941831043966,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:49.073756,250,0.02142965449849754,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.287242,150,0.013485574005009937,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.864739,250,0.016355078461174344,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.078681,150,0.013941873178445974,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.259800,250,0.013570753814214243,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.475993,150,0.01619318046110152,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.654603,250,0.019406862022080418,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.888533,150,0.0339301530783942,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:51.085742,250,0.019859540543187393,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.307790,150,0.02204863958626646,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.594345,250,0.021243224110953918,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.855083,150,0.06073802569202513,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.913956,250,0.020575787469510942,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.137476,150,0.023520315710989337,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.214293,250,0.022308690625365557,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.449388,150,0.035095185018178654,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.528410,250,0.03155674985477219,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.751239,150,0.022829481843793076,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.816601,250,0.030734275451848703,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.034378,150,0.017776707763189847,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.275216,250,0.02714937212670776,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.497130,150,0.021913900112132012,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.624881,250,0.02826134942709757,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.841491,150,0.016609902624317385,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.961328,250,0.016763921317895836,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.177666,150,0.016337399812499598,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:54.416597,250,0.02084115360963068,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:54.640572,150,0.023974754608872217,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:55.006358,250,0.02516813217760472,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.237784,150,0.03142583322081549,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:55.599085,250,0.02983301734573729,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.710863,150,0.07116227348794268,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:55.715086,150,0.004222599578625363,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,88.0
2022-09-06 15:29:55.812702,150,0.013617393373195341,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:55.997844,10000,0.08734008532196214,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,109.0
2022-09-06 15:29:56.018138,250,0.02769086828376288,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.233117,150,0.014978720169715132,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:56.443944,250,0.015467347744454685,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.662892,150,0.01894810507895528,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:56.827674,250,0.07739725238045025,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:57.047307,150,0.019632809644058113,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,112.0
