time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:10.641551,0.0,7.132714000013982,0.20000000000000018,7.332714000013982,7.132714000013982,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,9
2022-09-06 15:29:10.676465,0.0,7.109703909345367,0.25792402334483455,7.367627932690201,7.109703909345367,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,9
2022-09-06 15:29:10.936536,0.0,7.427698857805884,0.20000000000000018,7.627698857805884,7.427698857805884,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,10
2022-09-06 15:29:10.960236,0.0,7.4093026349102304,0.24209627299429837,7.651398907904529,7.4093026349102304,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,10
2022-09-06 15:29:11.212237,0.0,7.703400176181075,0.20000000000000018,7.9034001761810755,7.703400176181075,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,11
2022-09-06 15:29:11.234438,0.0,7.66786901105528,0.257732348727977,7.925601359783257,7.66786901105528,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,11
2022-09-06 15:29:12.059195,0.0,8.550358112664735,0.1999999999999993,8.750358112664735,8.550358112664735,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,12
2022-09-06 15:29:12.075364,0.0,8.508434301597193,0.2580928766891155,8.766527178286308,8.508434301597193,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,12
2022-09-06 15:29:13.081033,0.0,9.572196168610086,0.1999999999999993,9.772196168610085,9.572196168610086,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,13
2022-09-06 15:29:13.099802,0.0,9.542428322502715,0.2485363900113704,9.790964712514086,9.542428322502715,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,13
2022-09-06 15:29:13.441458,0.0,9.932620712721807,0.1999999999999993,10.132620712721806,9.932620712721807,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,14
2022-09-06 15:29:13.462040,0.0,9.905307668756409,0.2478954591333462,10.153203127889755,9.905307668756409,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,14
2022-09-06 15:29:13.970840,0.0,10.46200343806078,0.1999999999999993,10.662003438060779,10.46200343806078,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,15
2022-09-06 15:29:13.990903,0.0,10.43040776369108,0.25165820208563616,10.682065965776717,10.43040776369108,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,15
2022-09-06 15:29:14.768259,0.0,11.259421502529126,0.1999999999999993,11.459421502529125,11.259421502529126,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,16
2022-09-06 15:29:14.785438,0.0,11.237875490934314,0.2387257263572966,11.476601217291611,11.237875490934314,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,16
2022-09-06 15:29:15.387771,0.0,11.878933825627026,0.1999999999999993,12.078933825627026,11.878933825627026,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,17
2022-09-06 15:29:15.416155,0.0,11.850097591651195,0.2572200624518892,12.107317654103085,11.850097591651195,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,17
2022-09-06 15:29:16.167429,0.0,12.658591519658668,0.1999999999999993,12.858591519658667,12.658591519658668,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,18
2022-09-06 15:29:16.181506,0.0,12.6314356478405,0.24123337400901868,12.872669021849518,12.6314356478405,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,18
2022-09-06 15:29:17.006090,0.0,6.6972526680750555,7.0,13.697252668075055,6.6972526680750555,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,4
2022-09-06 15:29:17.063982,0.0,13.555144930966724,0.1999999999999993,13.755144930966724,13.555144930966724,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,19
2022-09-06 15:29:17.078278,0.0,4.961291879082293,8.808148984377283,13.769440863459577,4.961291879082293,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,4
2022-09-06 15:29:17.082550,0.0,4.873836390719886,8.899876830720665,13.77371322144055,4.873836390719886,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,4
2022-09-06 15:29:17.088293,0.0,13.52826158904961,0.25119448250855747,13.779456071558167,13.52826158904961,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,19
2022-09-06 15:29:17.421732,0.0,13.912895057958544,0.1999999999999993,14.112895057958543,13.912895057958544,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,21
2022-09-06 15:29:17.437994,0.0,13.8941926408432,0.23496411835444242,14.129156759197642,13.8941926408432,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,21
2022-09-06 15:29:17.815686,0.0,14.306848693327664,0.1999999999999993,14.506848693327663,14.306848693327664,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,22
2022-09-06 15:29:17.840475,0.0,14.28705365044371,0.24458460206811772,14.531638252511828,14.28705365044371,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,22
2022-09-06 15:29:18.301199,0.0,14.792361669899027,0.1999999999999993,14.992361669899026,14.792361669899027,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,23
2022-09-06 15:29:18.323314,0.0,14.770216503262528,0.24426037294248815,15.014476876205016,14.770216503262528,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,23
2022-09-06 15:29:18.684742,0.0,15.17590520468907,0.1999999999999993,15.375905204689069,15.17590520468907,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,24
2022-09-06 15:29:18.707868,0.0,15.1475139447596,0.2515166604049348,15.399030605164535,15.1475139447596,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,24
2022-09-06 15:29:19.001797,0.0,15.49295971894189,0.1999999999999993,15.69295971894189,15.49295971894189,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,25
2022-09-06 15:29:19.018034,0.0,15.476322818551429,0.23287400038963213,15.709196818941061,15.476322818551429,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,25
2022-09-06 15:29:19.611270,0.0,16.10243276639426,0.1999999999999993,16.302432766394258,16.10243276639426,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,26
2022-09-06 15:29:19.631132,0.0,16.077823648768145,0.2444717928525506,16.322295441620696,16.077823648768145,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,26
2022-09-06 15:29:19.961647,0.0,16.452809705537103,0.1999999999999993,16.652809705537102,16.452809705537103,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,27
2022-09-06 15:29:19.976374,0.0,16.433217433217923,0.234319624884467,16.66753705810239,16.433217433217923,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,27
2022-09-06 15:29:20.195989,0.0,16.687151706141233,0.1999999999999993,16.887151706141232,16.687151706141233,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,28
2022-09-06 15:29:20.214965,0.0,16.670044582076276,0.23608362578127284,16.90612820785755,16.670044582076276,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,28
2022-09-06 15:29:20.646106,0.0,17.137268791632582,0.1999999999999993,17.33726879163258,17.137268791632582,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,29
2022-09-06 15:29:20.667507,0.0,17.116870414097306,0.24179968627324655,17.358670100370553,17.116870414097306,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,29
2022-09-06 15:29:20.924075,0.0,17.415237671856513,0.1999999999999993,17.615237671856512,17.415237671856513,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,30
2022-09-06 15:29:20.952096,0.0,17.384289029469315,0.2589703958877365,17.64325942535705,17.384289029469315,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,30
2022-09-06 15:29:21.823339,0.0,18.31450200949751,0.1999999999999993,18.51450200949751,18.31450200949751,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,31
2022-09-06 15:29:21.840505,0.0,18.291740553882317,0.23992754245065484,18.53166809633297,18.291740553882317,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,31
2022-09-06 15:29:22.282423,0.0,18.773586245550206,0.1999999999999993,18.973586245550205,18.773586245550206,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,32
2022-09-06 15:29:22.298787,0.0,18.738159886098636,0.25179060438845013,18.989950490487086,18.738159886098636,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,32
2022-09-06 15:29:23.036177,0.0,19.527340470133318,0.1999999999999993,19.727340470133317,19.527340470133318,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,33
2022-09-06 15:29:23.056782,0.0,19.505202387474778,0.24274294290953335,19.74794533038431,19.505202387474778,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,33
2022-09-06 15:29:23.637853,0.0,20.129015676240503,0.1999999999999993,20.329015676240502,20.129015676240503,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,34
2022-09-06 15:29:23.658686,0.0,20.10801810570605,0.24183094290269835,20.34984904860875,20.10801810570605,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,34
2022-09-06 15:29:24.080196,0.0,20.57135883740191,0.1999999999999993,20.77135883740191,20.57135883740191,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,35
2022-09-06 15:29:24.093936,0.0,20.525518301875184,0.2595808766386938,20.785099178513878,20.525518301875184,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,35
2022-09-06 15:29:24.987999,0.0,21.479161621890405,0.1999999999999993,21.679161621890405,21.479161621890405,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,36
2022-09-06 15:29:25.005609,0.0,21.456764809484266,0.24000688787143076,21.696771697355697,21.456764809484266,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,36
2022-09-06 15:29:25.318474,0.0,21.809637340917742,0.1999999999999993,22.00963734091774,21.809637340917742,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,37
2022-09-06 15:29:25.346695,0.0,21.793114320707787,0.24474347794802753,22.037857798655814,21.793114320707787,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,37
2022-09-06 15:29:25.726801,0.0,22.217963561283554,0.1999999999999993,22.417963561283553,22.217963561283554,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,38
2022-09-06 15:29:25.751002,0.0,22.20407444638307,0.23809073385941915,22.44216518024249,22.20407444638307,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,38
2022-09-06 15:29:26.165682,0.0,22.656845221704316,0.1999999999999993,22.856845221704315,22.656845221704316,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,39
2022-09-06 15:29:26.189751,0.0,22.62990656468677,0.25100785800818315,22.880914422694953,22.62990656468677,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,39
2022-09-06 15:29:26.438787,0.0,22.92995033613735,0.1999999999999993,23.129950336137348,22.92995033613735,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,40
2022-09-06 15:29:26.455978,0.0,22.91157505298338,0.23556629746302704,23.147141350446407,22.91157505298338,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,40
2022-09-06 15:29:26.776496,0.0,23.267659213003267,0.1999999999999993,23.467659213003266,23.267659213003267,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,41
2022-09-06 15:29:26.809885,0.0,23.237700876822426,0.2633467836170986,23.501047660439525,23.237700876822426,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,41
2022-09-06 15:29:26.904470,0.0,16.595632971475634,7.0,23.595632971475634,16.595632971475634,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,20
2022-09-06 15:29:26.974060,0.0,14.861220300057333,8.804003157806939,23.665223457864272,14.861220300057333,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,20
2022-09-06 15:29:26.978518,0.0,14.77371322144055,8.895967347690602,23.669680569131152,14.77371322144055,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,20
2022-09-06 15:29:27.096941,0.0,23.588104208511265,0.1999999999999993,23.788104208511264,23.588104208511265,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,42
2022-09-06 15:29:27.111502,0.0,23.56160623757721,0.24105894340178224,23.80266518097899,23.56160623757721,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,42
2022-09-06 15:29:27.494353,0.0,23.9855156466756,0.1999999999999993,24.1855156466756,23.9855156466756,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,44
2022-09-06 15:29:27.533543,0.0,23.96749385046751,0.25721210126901184,24.22470595173652,23.96749385046751,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,44
2022-09-06 15:29:27.797095,0.0,24.288257646374465,0.1999999999999993,24.488257646374464,24.288257646374465,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,45
2022-09-06 15:29:27.818851,0.0,24.271057559300488,0.23895630229569065,24.51001386159618,24.271057559300488,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,45
2022-09-06 15:29:28.084760,0.0,24.575922572735372,0.1999999999999993,24.77592257273537,24.575922572735372,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,46
2022-09-06 15:29:28.111951,0.0,24.551494964737355,0.25161884331160067,24.803113808048955,24.551494964737355,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,46
2022-09-06 15:29:28.475099,0.0,24.966261592725843,0.1999999999999993,25.166261592725842,24.966261592725843,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,47
2022-09-06 15:29:28.499935,0.0,24.94898289482816,0.24211462534051265,25.19109752016867,24.94898289482816,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,47
2022-09-06 15:29:29.620084,0.0,26.11124727297298,0.1999999999999993,26.31124727297298,26.11124727297298,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,48
2022-09-06 15:29:29.638229,0.0,26.09000659136718,0.23938505111622277,26.329391642483404,26.09000659136718,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,48
2022-09-06 15:29:29.863703,0.0,26.354865554551687,0.1999999999999993,26.554865554551686,26.354865554551687,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,49
2022-09-06 15:29:29.877510,0.0,26.33823328664675,0.2304401038830619,26.568673390529813,26.33823328664675,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,49
2022-09-06 15:29:30.564773,0.0,27.05593627881614,0.1999999999999993,27.25593627881614,27.05593627881614,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,50
2022-09-06 15:29:30.593487,0.0,27.039339286773618,0.24531033969749316,27.28464962647111,27.039339286773618,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,50
2022-09-06 15:29:30.861989,0.0,27.353151823825897,0.1999999999999993,27.553151823825896,27.353151823825897,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,51
2022-09-06 15:29:30.890248,0.0,27.3338546764905,0.24755609075167584,27.581410767242176,27.3338546764905,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,51
2022-09-06 15:29:31.142932,0.0,27.634095027196405,0.1999999999999993,27.834095027196405,27.634095027196405,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,52
2022-09-06 15:29:31.170126,0.0,27.611090519385527,0.25019883950255206,27.86128935888808,27.611090519385527,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,52
2022-09-06 15:29:31.590194,0.0,28.081357303172876,0.1999999999999993,28.281357303172875,28.081357303172876,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,53
2022-09-06 15:29:31.612700,0.0,28.064210957204658,0.23965188309364294,28.3038628402983,28.064210957204658,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,53
2022-09-06 15:29:31.855087,0.0,28.346249660005046,0.1999999999999993,28.546249660005046,28.346249660005046,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,54
2022-09-06 15:29:31.879618,0.0,28.313938129658542,0.25684326947062885,28.57078139912917,28.313938129658542,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,54
2022-09-06 15:29:32.146436,0.0,28.637599389661304,0.1999999999999993,28.837599389661303,28.637599389661304,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,55
2022-09-06 15:29:32.160893,0.0,28.603359340919766,0.24869672612607374,28.85205606704584,28.603359340919766,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,55
2022-09-06 15:29:32.668862,0.0,29.160025401595636,0.1999999999999993,29.360025401595635,29.160025401595636,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,56
2022-09-06 15:29:32.686060,0.0,29.1336731160138,0.2435497340551933,29.377222850068993,29.1336731160138,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,56
2022-09-06 15:29:33.019956,0.0,29.51111924727271,0.1999999999999993,29.71111924727271,29.51111924727271,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,57
2022-09-06 15:29:33.042814,0.0,29.493973647660383,0.2400030359481775,29.73397668360856,29.493973647660383,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,57
2022-09-06 15:29:33.291717,0.0,29.782880184038177,0.1999999999999993,29.982880184038176,29.782880184038177,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,58
2022-09-06 15:29:33.314434,0.0,29.7642662485566,0.2413311898206949,30.005597438377293,29.7642662485566,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,58
2022-09-06 15:29:33.731902,0.0,30.223065018628212,0.1999999999999993,30.42306501862821,30.223065018628212,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,59
2022-09-06 15:29:33.751825,0.0,30.205877346183968,0.2371102201300772,30.442987566314045,30.205877346183968,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,59
2022-09-06 15:29:34.143736,0.0,30.63489914097349,0.1999999999999993,30.83489914097349,30.63489914097349,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,60
