time,value,resource,node
2022-09-06 15:29:37.308837,206.47381038529142,memory,asrock_0
2022-09-06 15:29:38.308837,0.14115403918148703,cpu,asrock_0
2022-09-06 15:29:38.308837,215.28850979537174,memory,asrock_0
2022-09-06 15:29:39.308837,0.16000000000000114,cpu,asrock_0
2022-09-06 15:29:39.308837,220.00000000000028,memory,asrock_0
2022-09-06 15:29:40.308837,0.7179644425403391,cpu,asrock_0
2022-09-06 15:29:40.308837,223.65337728644806,memory,asrock_0
2022-09-06 15:29:41.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:29:41.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:29:42.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:42.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:29:43.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:29:43.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:29:44.308837,0.9000000000000017,cpu,asrock_0
2022-09-06 15:29:44.308837,230.30000000000044,memory,asrock_0
2022-09-06 15:29:45.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:45.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:29:46.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:46.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:29:47.308837,0.16000000000000114,cpu,asrock_0
2022-09-06 15:29:47.308837,220.00000000000028,memory,asrock_0
2022-09-06 15:29:48.308837,0.16000000000000114,cpu,asrock_0
2022-09-06 15:29:48.308837,220.00000000000028,memory,asrock_0
2022-09-06 15:29:49.308837,0.6683954436609968,cpu,asrock_0
2022-09-06 15:29:49.308837,230.20074090442657,memory,asrock_0
2022-09-06 15:29:50.308837,0.8298073898566843,cpu,asrock_0
2022-09-06 15:29:50.308837,212.7518474641711,memory,asrock_0
2022-09-06 15:29:51.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:51.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:29:52.308837,0.8789087739431583,cpu,asrock_0
2022-09-06 15:29:52.308837,225.02719348578955,memory,asrock_0
2022-09-06 15:29:53.308837,0.8667241185703534,cpu,asrock_0
2022-09-06 15:29:53.308837,221.98102964258837,memory,asrock_0
2022-09-06 15:29:54.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:54.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:29:55.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:55.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:29:56.308837,0.16000000000000114,cpu,asrock_0
2022-09-06 15:29:56.308837,220.00000000000028,memory,asrock_0
2022-09-06 15:29:57.308837,0.19755503719036824,cpu,asrock_0
2022-09-06 15:29:57.308837,229.38875929759206,memory,asrock_0
2022-09-06 15:29:58.308837,0.5730860882346913,cpu,asrock_0
2022-09-06 15:29:58.308837,226.241284638452,memory,asrock_0
2022-09-06 15:29:59.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:29:59.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:30:00.308837,0.893097106834742,cpu,asrock_0
2022-09-06 15:30:00.308837,228.57427670868555,memory,asrock_0
2022-09-06 15:30:01.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:01.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:30:02.308837,0.9202330860313497,cpu,asrock_0
2022-09-06 15:30:02.308837,235.35827150783746,memory,asrock_0
2022-09-06 15:30:03.308837,0.8704111786857498,cpu,asrock_0
2022-09-06 15:30:03.308837,222.90279467143748,memory,asrock_0
2022-09-06 15:30:04.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:04.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:30:05.308837,0.16000000000000114,cpu,asrock_0
2022-09-06 15:30:05.308837,220.00000000000028,memory,asrock_0
2022-09-06 15:30:06.308837,0.19769920516844366,cpu,asrock_0
2022-09-06 15:30:06.308837,229.4248012921109,memory,asrock_0
2022-09-06 15:30:07.308837,0.12000000000000058,cpu,asrock_0
2022-09-06 15:30:07.308837,210.00000000000014,memory,asrock_0
2022-09-06 15:30:08.308837,0.6441140060192342,cpu,asrock_0
2022-09-06 15:30:08.308837,228.8462432407307,memory,asrock_0
2022-09-06 15:30:09.308837,0.8657337307201418,cpu,asrock_0
2022-09-06 15:30:09.308837,221.7334326800355,memory,asrock_0
2022-09-06 15:30:10.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:10.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:11.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:11.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:30:12.308837,0.9064704855519482,cpu,asrock_0
2022-09-06 15:30:12.308837,231.91762138798708,memory,asrock_0
2022-09-06 15:30:13.308837,0.878478490955003,cpu,asrock_0
2022-09-06 15:30:13.308837,224.91962273875075,memory,asrock_0
2022-09-06 15:30:14.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:14.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:15.308837,0.15353203445542535,cpu,asrock_0
2022-09-06 15:30:15.308837,218.38300861385633,memory,asrock_0
2022-09-06 15:30:16.308837,0.16000000000000114,cpu,asrock_0
2022-09-06 15:30:16.308837,220.00000000000028,memory,asrock_0
2022-09-06 15:30:17.308837,0.39309944292254384,cpu,asrock_0
2022-09-06 15:30:17.308837,230.08275690411008,memory,asrock_0
2022-09-06 15:30:18.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:18.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:19.308837,0.873104616815529,cpu,asrock_0
2022-09-06 15:30:19.308837,223.57615420388228,memory,asrock_0
2022-09-06 15:30:20.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:20.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:21.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:21.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:22.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:22.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:23.308837,0.9002976204815427,cpu,asrock_0
2022-09-06 15:30:23.308837,230.37440512038572,memory,asrock_0
2022-09-06 15:30:24.308837,0.14343528406563907,cpu,asrock_0
2022-09-06 15:30:24.308837,215.85882101640976,memory,asrock_0
2022-09-06 15:30:25.308837,0.1746691491860804,cpu,asrock_0
2022-09-06 15:30:25.308837,223.6672872965201,memory,asrock_0
2022-09-06 15:30:26.308837,0.2235168540847144,cpu,asrock_0
2022-09-06 15:30:26.308837,227.9357622556568,memory,asrock_0
2022-09-06 15:30:27.308837,0.9000000000000017,cpu,asrock_0
2022-09-06 15:30:27.308837,230.30000000000044,memory,asrock_0
2022-09-06 15:30:28.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:28.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:29.308837,0.8603090120534107,cpu,asrock_0
2022-09-06 15:30:29.308837,220.3772530133527,memory,asrock_0
2022-09-06 15:30:30.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:30.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:30:31.308837,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:31.308837,220.3000000000003,memory,asrock_0
2022-09-06 15:30:32.308837,0.836297181130597,cpu,asrock_0
2022-09-06 15:30:32.308837,214.37429528264929,memory,asrock_0
2022-09-06 15:30:33.308837,0.2000000000000017,cpu,asrock_0
2022-09-06 15:30:33.308837,230.00000000000043,memory,asrock_0
2022-09-06 15:30:34.308837,0.1697347907467463,cpu,asrock_0
2022-09-06 15:30:34.308837,222.43369768668657,memory,asrock_0
2022-09-06 15:30:35.308837,0.1948138542013129,cpu,asrock_0
2022-09-06 15:30:35.308837,228.70346355032822,memory,asrock_0
2022-09-06 15:30:36.308837,0.36640128632629426,cpu,asrock_0
2022-09-06 15:30:36.308837,215.92066777703556,memory,asrock_0
2022-09-06 15:30:37.308837,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:37.308837,210.30000000000015,memory,asrock_0
2022-09-06 15:30:38.308837,0.7799999999999999,cpu,asrock_0
2022-09-06 15:30:38.308837,200.3,memory,asrock_0
2022-09-06 15:30:39.308837,0.7799999999999999,cpu,asrock_0
2022-09-06 15:30:39.308837,200.3,memory,asrock_0
2022-09-06 15:30:40.308837,0.7799999999999999,cpu,asrock_0
2022-09-06 15:30:40.308837,200.3,memory,asrock_0
2022-09-06 15:30:41.308837,0.7799999999999999,cpu,asrock_0
2022-09-06 15:30:41.308837,200.3,memory,asrock_0
2022-09-06 15:30:42.308837,0.7799999999999999,cpu,asrock_0
2022-09-06 15:30:42.308837,200.3,memory,asrock_0
