time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:26.455978,0.0,22.91157505298338,0.1999999999999993,23.129950336137348,22.91157505298338,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,40
2022-09-06 15:29:26.809885,0.0,23.237700876822426,0.1999999999999993,23.467659213003266,23.237700876822426,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,41
2022-09-06 15:29:26.978518,0.0,14.77371322144055,7.0,23.595632971475634,14.77371322144055,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,20
2022-09-06 15:29:27.111502,0.0,23.56160623757721,0.1999999999999993,23.788104208511264,23.56160623757721,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,42
2022-09-06 15:29:27.533543,0.0,23.96749385046751,0.1999999999999993,24.1855156466756,23.96749385046751,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,44
2022-09-06 15:29:27.818851,0.0,24.271057559300488,0.1999999999999993,24.488257646374464,24.271057559300488,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,45
2022-09-06 15:29:28.111951,0.0,24.551494964737355,0.1999999999999993,24.77592257273537,24.551494964737355,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,46
2022-09-06 15:29:28.499935,0.0,24.94898289482816,0.1999999999999993,25.166261592725842,24.94898289482816,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,47
2022-09-06 15:29:29.638229,0.0,26.09000659136718,0.1999999999999993,26.31124727297298,26.09000659136718,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,48
2022-09-06 15:29:29.877510,0.0,26.33823328664675,0.1999999999999993,26.554865554551686,26.33823328664675,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,49
2022-09-06 15:29:30.593487,0.0,27.039339286773618,0.1999999999999993,27.25593627881614,27.039339286773618,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,50
2022-09-06 15:29:30.890248,0.0,27.3338546764905,0.1999999999999993,27.553151823825896,27.3338546764905,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,51
2022-09-06 15:29:31.170126,0.0,27.611090519385527,0.1999999999999993,27.834095027196405,27.611090519385527,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,52
2022-09-06 15:29:31.612700,0.0,28.064210957204658,0.1999999999999993,28.281357303172875,28.064210957204658,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,53
2022-09-06 15:29:31.879618,0.0,28.313938129658542,0.1999999999999993,28.546249660005046,28.313938129658542,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,54
2022-09-06 15:29:32.160893,0.0,28.603359340919766,0.1999999999999993,28.837599389661303,28.603359340919766,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,55
2022-09-06 15:29:32.686060,0.0,29.1336731160138,0.1999999999999993,29.360025401595635,29.1336731160138,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,56
2022-09-06 15:29:33.042814,0.0,29.493973647660383,0.1999999999999993,29.71111924727271,29.493973647660383,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,57
2022-09-06 15:29:33.314434,0.0,29.7642662485566,0.1999999999999993,29.982880184038176,29.7642662485566,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,58
2022-09-06 15:29:33.751825,0.0,30.205877346183968,0.1999999999999993,30.42306501862821,30.205877346183968,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,59
2022-09-06 15:29:34.161874,0.0,30.613870938870164,0.1999999999999993,30.83489914097349,30.613870938870164,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,60
2022-09-06 15:29:34.418621,0.0,30.853519278428248,0.1999999999999993,31.0860467877098,30.853519278428248,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,61
2022-09-06 15:29:34.661608,0.0,31.112356942893694,0.1999999999999993,31.328406226013378,31.112356942893694,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,62
2022-09-06 15:29:35.617415,0.0,32.075550010836196,0.20000000000000284,32.295291285135036,32.075550010836196,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,63
2022-09-06 15:29:35.893467,0.0,32.315687394770755,0.20000000000000284,32.557139973545326,32.315687394770755,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,64
2022-09-06 15:29:36.409754,0.0,32.86384350784614,0.20000000000000284,33.08044204970371,32.86384350784614,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,65
2022-09-06 15:29:36.881229,0.0,24.669680569131152,7.0,33.49591809052546,24.669680569131152,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,43
2022-09-06 15:29:37.398391,0.0,33.85205245932753,0.20000000000000284,34.070523792294175,33.85205245932753,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,66
2022-09-06 15:29:37.693204,0.0,34.13260053232289,0.20000000000000284,34.36378490961256,34.13260053232289,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,68
2022-09-06 15:29:38.416853,0.0,34.87544197044673,0.20000000000000284,35.09422980409257,34.87544197044673,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,69
2022-09-06 15:29:38.825501,0.0,35.25325988928554,0.20000000000000284,35.485748002033745,35.25325988928554,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,70
2022-09-06 15:29:39.136305,0.0,35.59167567301136,0.20000000000000284,35.81261776377234,35.59167567301136,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,71
2022-09-06 15:29:39.763556,0.0,36.22069783688371,0.20000000000000284,36.4394888972047,36.22069783688371,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,72
2022-09-06 15:29:40.209228,0.0,36.63258309506336,0.20000000000000284,36.86271353097785,36.63258309506336,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,73
2022-09-06 15:29:40.462185,0.0,36.91341640751167,0.20000000000000284,37.131597745628184,36.91341640751167,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,74
2022-09-06 15:29:41.240108,0.0,37.68902260356756,0.20000000000000284,37.91443660101478,37.68902260356756,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,75
2022-09-06 15:29:41.759420,0.0,38.199289329687794,0.20000000000000284,38.422270319724625,38.199289329687794,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,76
2022-09-06 15:29:42.267909,0.0,38.674647122587594,0.20000000000000284,38.91429045498945,38.674647122587594,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,77
2022-09-06 15:29:43.030752,0.0,39.49020946876639,0.20000000000000284,39.70531744676841,39.49020946876639,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,78
2022-09-06 15:29:43.537817,0.0,39.979738306240556,0.20000000000000284,40.2074533618165,39.979738306240556,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,79
2022-09-06 15:29:43.922899,0.0,40.378416704781785,0.20000000000000284,40.599455626529746,40.378416704781785,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,80
2022-09-06 15:29:44.208523,0.0,40.66602861879236,0.20000000000000284,40.8826791098828,40.66602861879236,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,81
2022-09-06 15:29:44.837088,0.0,41.28739855608328,0.20000000000000284,41.514795259001524,41.28739855608328,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,82
2022-09-06 15:29:45.093806,0.0,41.54140144505218,0.20000000000000284,41.76724323175002,41.54140144505218,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,83
2022-09-06 15:29:45.791294,0.0,42.246277377850745,0.20000000000000284,42.464066766410205,42.246277377850745,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,84
2022-09-06 15:29:46.315436,0.0,42.76682020121613,0.20000000000000284,42.985445706303054,42.76682020121613,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,85
2022-09-06 15:29:46.618635,0.0,34.38980431329985,7.0,43.22245144047718,34.38980431329985,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,67
2022-09-06 15:29:46.590856,0.0,43.020151153437624,0.20000000000000284,43.244089548034324,43.020151153437624,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,86
2022-09-06 15:29:47.187227,0.0,43.61961095961053,0.20000000000000284,43.83848755564367,43.61961095961053,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,87
2022-09-06 15:29:47.655000,0.0,44.11084992382303,0.20000000000000284,44.3294114939697,44.11084992382303,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,89
2022-09-06 15:29:47.924622,0.0,44.37677548080124,0.20000000000000284,44.59837525905524,44.37677548080124,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,90
2022-09-06 15:29:48.703577,0.0,45.156509892621784,0.20000000000000284,45.38210233474133,45.156509892621784,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,91
2022-09-06 15:29:48.961640,0.0,45.400604833162625,0.20000000000000284,45.626203244200404,45.400604833162625,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,92
2022-09-06 15:29:49.287242,0.0,45.743489406784036,0.20000000000000284,45.96491906128254,45.743489406784036,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,93
2022-09-06 15:29:50.078681,0.0,46.53954702249426,0.20000000000000284,46.75590210095544,46.53954702249426,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,94
2022-09-06 15:29:50.475993,0.0,46.93739229690237,0.20000000000000284,47.150963050716584,46.93739229690237,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,95
2022-09-06 15:29:50.888533,0.0,47.326358925816585,0.20000000000000284,47.54576578783867,47.326358925816585,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,96
2022-09-06 15:29:51.307790,0.0,47.75704524051009,0.20000000000000284,47.97690478105328,47.75704524051009,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,97
2022-09-06 15:29:51.855083,0.0,48.264265102171315,0.20000000000000284,48.48550832628227,48.264265102171315,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,98
2022-09-06 15:29:52.137476,0.0,48.584542927434406,0.20000000000000284,48.80511871490392,48.584542927434406,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,99
2022-09-06 15:29:52.449388,0.0,48.88314743965885,0.20000000000000284,49.10545613028422,48.88314743965885,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,100
2022-09-06 15:29:52.751239,0.0,49.18801608312104,0.20000000000000284,49.41957283297582,49.18801608312104,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,101
2022-09-06 15:29:53.034378,0.0,49.47702965506967,0.20000000000000284,49.70776393052152,49.47702965506967,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,102
2022-09-06 15:29:53.497130,0.0,49.93923003502153,0.20000000000000284,50.16637940714824,49.93923003502153,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,103
2022-09-06 15:29:53.841491,0.0,50.28778275254258,0.20000000000000284,50.51604410196968,50.28778275254258,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,104
2022-09-06 15:29:54.177666,0.0,50.63572742804393,0.20000000000000284,50.85249134936183,50.63572742804393,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,105
2022-09-06 15:29:54.640572,0.0,51.08691888185675,0.20000000000000284,51.30776003546638,51.08691888185675,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,106
2022-09-06 15:29:55.237784,0.0,51.672353263468665,0.20000000000000284,51.89752139564627,51.672353263468665,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,107
2022-09-06 15:29:55.715086,0.0,43.504660465246346,7.0,52.330863651912864,43.504660465246346,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,88
2022-09-06 15:29:55.812702,0.0,52.260414742981716,0.20000000000000284,52.490247760327456,52.260414742981716,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,108
2022-09-06 15:29:56.233117,0.0,52.681610412081696,0.20000000000000284,52.90930128036546,52.681610412081696,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,110
2022-09-06 15:29:56.662892,0.0,53.1196393693098,0.20000000000000284,53.33510671705426,53.1196393693098,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,111
2022-09-06 15:29:57.047307,0.0,53.441440019671866,0.20000000000000284,53.71883727205232,53.441440019671866,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,112
2022-09-06 15:29:57.344574,0.0,53.79164418161679,0.20000000000000284,54.01222481404817,53.79164418161679,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,113
2022-09-06 15:29:57.682065,0.0,54.131934915801146,0.20000000000000284,54.34904443521434,54.131934915801146,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,114
2022-09-06 15:29:58.131833,0.0,54.57947433244015,0.20000000000000284,54.79610545963648,54.57947433244015,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,115
2022-09-06 15:29:58.409860,0.0,54.85957508328924,0.20000000000000284,55.07850677102331,54.85957508328924,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,116
2022-09-06 15:29:58.790919,0.0,55.24994176318259,0.20000000000000284,55.46673264770301,55.24994176318259,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,117
2022-09-06 15:29:59.537703,0.0,55.989392251716914,0.20000000000000284,56.20980090882102,55.989392251716914,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,118
2022-09-06 15:30:00.100744,0.0,56.53011114004877,0.20000000000000284,56.7677488606499,56.53011114004877,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,119
2022-09-06 15:30:00.360144,0.0,56.81750318027774,0.20000000000000284,57.0345144658263,56.81750318027774,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,120
2022-09-06 15:30:00.622899,0.0,57.054434211428116,0.20000000000000284,57.28240202991056,57.054434211428116,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,121
2022-09-06 15:30:01.577660,0.0,58.0296708270573,0.20000000000000284,58.246814045936446,58.0296708270573,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,122
