time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:34.394884,30.8860467877098,31.0860467877098,30.8860467877098,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,61
2022-09-06 15:29:34.637243,31.12840622601338,31.328406226013378,31.12840622601338,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,62
2022-09-06 15:29:35.604128,32.09529128513503,32.295291285135036,32.09529128513503,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,63
2022-09-06 15:29:35.865977,32.35713997354532,32.557139973545326,32.35713997354532,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,64
2022-09-06 15:29:36.389279,32.88044204970371,33.08044204970371,32.88044204970371,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,65
2022-09-06 15:29:36.804755,26.495918090525457,33.49591809052546,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,43
2022-09-06 15:29:37.379361,33.87052379229417,34.070523792294175,33.87052379229417,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,66
2022-09-06 15:29:37.672622,34.16378490961256,34.36378490961256,34.16378490961256,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,68
2022-09-06 15:29:38.403067,34.89422980409257,35.09422980409257,34.89422980409257,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,69
2022-09-06 15:29:38.794585,35.28574800203374,35.485748002033745,35.28574800203374,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,70
2022-09-06 15:29:39.121455,35.612617763772334,35.81261776377234,35.612617763772334,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,71
2022-09-06 15:29:39.748326,36.239488897204694,36.4394888972047,36.239488897204694,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,72
2022-09-06 15:29:40.171551,36.66271353097785,36.86271353097785,36.66271353097785,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,73
2022-09-06 15:29:40.440435,36.93159774562818,37.131597745628184,36.93159774562818,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,74
2022-09-06 15:29:41.223274,37.714436601014775,37.91443660101478,37.714436601014775,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,75
2022-09-06 15:29:41.731107,38.22227031972462,38.422270319724625,38.22227031972462,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,76
2022-09-06 15:29:42.223127,38.714290454989445,38.91429045498945,38.714290454989445,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,77
2022-09-06 15:29:43.014154,39.50531744676841,39.70531744676841,39.50531744676841,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,78
2022-09-06 15:29:43.516290,40.007453361816495,40.2074533618165,40.007453361816495,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,79
2022-09-06 15:29:43.908293,40.39945562652974,40.599455626529746,40.39945562652974,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,80
2022-09-06 15:29:44.191516,40.6826791098828,40.8826791098828,40.6826791098828,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,81
2022-09-06 15:29:44.823632,41.31479525900152,41.514795259001524,41.31479525900152,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,82
2022-09-06 15:29:45.076080,41.56724323175002,41.76724323175002,41.56724323175002,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,83
2022-09-06 15:29:45.772904,42.2640667664102,42.464066766410205,42.2640667664102,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,84
2022-09-06 15:29:46.294283,42.78544570630305,42.985445706303054,42.78544570630305,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,85
2022-09-06 15:29:46.531288,36.22245144047718,43.22245144047718,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,67
2022-09-06 15:29:46.552927,43.04408954803432,43.244089548034324,43.04408954803432,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,86
2022-09-06 15:29:47.147325,43.638487555643664,43.83848755564367,43.638487555643664,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,87
2022-09-06 15:29:47.638248,44.1294114939697,44.3294114939697,44.1294114939697,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,89
2022-09-06 15:29:47.907212,44.398375259055236,44.59837525905524,44.398375259055236,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,90
2022-09-06 15:29:48.690939,45.18210233474133,45.38210233474133,45.18210233474133,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,91
2022-09-06 15:29:48.935040,45.4262032442004,45.626203244200404,45.4262032442004,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,92
2022-09-06 15:29:49.273756,45.764919061282534,45.96491906128254,45.764919061282534,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,93
2022-09-06 15:29:50.064739,46.555902100955436,46.75590210095544,46.555902100955436,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,94
2022-09-06 15:29:50.459800,46.95096305071658,47.150963050716584,46.95096305071658,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,95
2022-09-06 15:29:50.854603,47.345765787838666,47.54576578783867,47.345765787838666,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,96
2022-09-06 15:29:51.285742,47.776904781053275,47.97690478105328,47.776904781053275,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,97
2022-09-06 15:29:51.794345,48.28550832628227,48.48550832628227,48.28550832628227,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,98
2022-09-06 15:29:52.113956,48.60511871490392,48.80511871490392,48.60511871490392,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,99
2022-09-06 15:29:52.414293,48.905456130284215,49.10545613028422,48.905456130284215,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,100
2022-09-06 15:29:52.728410,49.219572832975814,49.41957283297582,49.219572832975814,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,101
2022-09-06 15:29:53.016601,49.50776393052152,49.70776393052152,49.50776393052152,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,102
2022-09-06 15:29:53.475216,49.96637940714824,50.16637940714824,49.96637940714824,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,103
2022-09-06 15:29:53.824881,50.31604410196968,50.51604410196968,50.31604410196968,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,104
2022-09-06 15:29:54.161328,50.652491349361824,50.85249134936183,50.652491349361824,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,105
2022-09-06 15:29:54.616597,51.10776003546638,51.30776003546638,51.10776003546638,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,106
2022-09-06 15:29:55.206358,51.69752139564627,51.89752139564627,51.69752139564627,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,107
2022-09-06 15:29:55.639701,45.330863651912864,52.330863651912864,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,88
2022-09-06 15:29:55.799085,52.29024776032745,52.490247760327456,52.29024776032745,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,108
2022-09-06 15:29:56.218138,52.70930128036546,52.90930128036546,52.70930128036546,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,110
2022-09-06 15:29:56.643944,53.135106717054256,53.33510671705426,53.135106717054256,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,111
2022-09-06 15:29:57.027674,53.518837272052316,53.71883727205232,53.518837272052316,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,112
2022-09-06 15:29:57.321062,53.812224814048164,54.01222481404817,53.812224814048164,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,113
2022-09-06 15:29:57.657881,54.149044435214336,54.34904443521434,54.149044435214336,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,114
2022-09-06 15:29:58.104942,54.596105459636476,54.79610545963648,54.596105459636476,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,115
2022-09-06 15:29:58.387344,54.878506771023304,55.07850677102331,54.878506771023304,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,116
2022-09-06 15:29:58.775570,55.26673264770301,55.46673264770301,55.26673264770301,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,117
2022-09-06 15:29:59.518638,56.00980090882102,56.20980090882102,56.00980090882102,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,118
2022-09-06 15:30:00.076586,56.5677488606499,56.7677488606499,56.5677488606499,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,119
2022-09-06 15:30:00.343351,56.834514465826295,57.0345144658263,56.834514465826295,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,120
2022-09-06 15:30:00.591239,57.082402029910554,57.28240202991056,57.082402029910554,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,121
2022-09-06 15:30:01.555651,58.04681404593644,58.246814045936446,58.04681404593644,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,122
2022-09-06 15:30:01.859374,58.35053686356878,58.55053686356878,58.35053686356878,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,123
2022-09-06 15:30:02.120763,58.61192569111825,58.811925691118255,58.61192569111825,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,124
2022-09-06 15:30:02.407672,58.89883456984326,59.09883456984326,58.89883456984326,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,125
2022-09-06 15:30:02.669397,59.160560019782295,59.3605600197823,59.160560019782295,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,126
2022-09-06 15:30:03.164007,59.655169671848554,59.85516967184856,59.655169671848554,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,127
2022-09-06 15:30:03.456781,59.947944106571256,60.14794410657126,59.947944106571256,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,128
2022-09-06 15:30:03.758828,60.24999105098042,60.44999105098042,60.24999105098042,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,129
2022-09-06 15:30:04.620216,61.11137917081048,61.31137917081048,61.11137917081048,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,130
2022-09-06 15:30:04.753426,54.444589367943784,61.444589367943784,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,109
2022-09-06 15:30:05.228451,61.71961422666704,61.91961422666704,61.71961422666704,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,131
2022-09-06 15:30:05.650296,62.14145923691784,62.34145923691784,62.14145923691784,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,133
2022-09-06 15:30:05.928262,62.4194248390057,62.6194248390057,62.4194248390057,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,134
2022-09-06 15:30:06.320341,62.81150397415779,63.01150397415779,62.81150397415779,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,135
2022-09-06 15:30:06.658545,63.1497076500976,63.3497076500976,63.1497076500976,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,136
2022-09-06 15:30:07.626158,64.11732092435933,64.31732092435934,64.11732092435933,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,137
2022-09-06 15:30:07.917992,64.40915462357722,64.60915462357723,64.40915462357722,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,138
2022-09-06 15:30:08.335765,64.8269279889323,65.0269279889323,64.8269279889323,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,139
2022-09-06 15:30:08.607707,65.09886977410034,65.29886977410034,65.09886977410034,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,140
2022-09-06 15:30:09.026632,65.51779487857311,65.71779487857312,65.51779487857311,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,141
2022-09-06 15:30:09.480168,65.9713313463993,66.1713313463993,65.9713313463993,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,142
2022-09-06 15:30:09.819025,66.31018831344466,66.51018831344466,66.31018831344466,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,143
2022-09-06 15:30:10.103382,66.59454507275501,66.79454507275501,66.59454507275501,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,144
2022-09-06 15:30:11.024543,67.51570590256675,67.71570590256675,67.51570590256675,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,145
2022-09-06 15:30:11.588019,68.07918164157292,68.27918164157292,68.07918164157292,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,146
2022-09-06 15:30:11.856075,68.34723784195485,68.54723784195485,68.34723784195485,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,147
2022-09-06 15:30:12.152520,68.64368259046252,68.84368259046252,68.64368259046252,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,148
2022-09-06 15:30:12.476485,68.96764757224027,69.16764757224027,68.96764757224027,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,149
2022-09-06 15:30:12.875900,69.36706275232959,69.56706275232959,69.36706275232959,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,150
2022-09-06 15:30:13.108084,69.59924695925915,69.79924695925915,69.59924695925915,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,151
2022-09-06 15:30:13.416445,69.90760754522499,70.107607545225,69.90760754522499,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,152
2022-09-06 15:30:13.767727,70.25888983540735,70.45888983540735,70.25888983540735,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,153
2022-09-06 15:30:14.019085,70.5102478109263,70.7102478109263,70.5102478109263,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,154
