time,value,type,name,data_type,request_id
2022-09-06 15:29:10.006090,10000,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:10.006090,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:10.006090,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:10.006090,10000,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:10.006090,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:10.018218,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.018218,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.018218,250,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.018218,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.230344,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.230344,150,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.230344,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.230344,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.441551,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.441551,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.441551,250,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.441551,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.676465,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.676465,150,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.676465,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.676465,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.736536,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.736536,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.736536,250,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.736536,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.960236,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.960236,150,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.960236,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.960236,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:11.012237,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.012237,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.012237,250,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.012237,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.234438,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.234438,150,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.234438,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.234438,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.859195,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:11.859195,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:11.859195,250,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:11.859195,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.075364,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.075364,150,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.075364,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.075364,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.881033,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:12.881033,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:12.881033,250,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:12.881033,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.099802,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.099802,150,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.099802,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.099802,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.241458,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.241458,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.241458,250,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.241458,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.462040,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.462040,150,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.462040,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.462040,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.770840,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.770840,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.770840,250,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.770840,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.990903,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.990903,150,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.990903,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.990903,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:14.568259,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.568259,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.568259,250,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.568259,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.785438,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.785438,150,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.785438,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.785438,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:15.187771,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.187771,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.187771,250,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.187771,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.416155,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.416155,150,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.416155,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.416155,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.967429,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:15.967429,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:15.967429,250,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:15.967429,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.181506,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.181506,150,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.181506,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.181506,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.863982,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:16.863982,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:16.863982,250,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:16.863982,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.078278,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.078278,150,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.078278,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.078278,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.078278,150,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.078278,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.082550,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:17.082550,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:17.088293,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.088293,150,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.088293,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.088293,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.221732,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.221732,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.221732,250,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.221732,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.437994,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.437994,150,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.437994,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.437994,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.615686,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.615686,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.615686,250,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.615686,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.840475,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.840475,150,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.840475,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.840475,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:18.101199,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.101199,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.101199,250,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.101199,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.170057,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,20.0
2022-09-06 15:29:18.170057,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,20.0
2022-09-06 15:29:18.323314,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.323314,150,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.323314,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.323314,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.484742,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.484742,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.484742,250,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.484742,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.707868,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.707868,150,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.707868,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.707868,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.801797,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:18.801797,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:18.801797,250,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:18.801797,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.018034,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.018034,150,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.018034,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.018034,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.411270,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.411270,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.411270,250,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.411270,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.631132,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.631132,150,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.631132,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.631132,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.761647,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.761647,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.761647,250,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.761647,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.904470,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.904470,10000,shared,shared_2,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.904470,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.904470,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.904470,10000,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.904470,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.976374,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.976374,150,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.976374,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.976374,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.995989,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:19.995989,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:19.995989,250,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:19.995989,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.214965,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.214965,150,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.214965,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.214965,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.446106,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.446106,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.446106,250,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.446106,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.667507,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.667507,150,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.667507,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.667507,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.724075,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.724075,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.724075,250,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.724075,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.952096,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.952096,150,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.952096,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.952096,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:21.623339,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.623339,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.623339,250,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.623339,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.840505,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.840505,150,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.840505,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.840505,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:22.082423,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.082423,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.082423,250,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.082423,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.298787,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.298787,150,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.298787,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.298787,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.836177,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:22.836177,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:22.836177,250,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:22.836177,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.056782,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.056782,150,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.056782,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.056782,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.437853,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.437853,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.437853,250,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.437853,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.658686,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.658686,150,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.658686,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.658686,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.880196,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:23.880196,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:23.880196,250,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:23.880196,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.093936,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.093936,150,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.093936,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.093936,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.787999,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:24.787999,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:24.787999,250,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:24.787999,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:25.005609,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:25.005609,150,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:25.005609,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:25.005609,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
