time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:23.003159,11.658918317813393,11.858918317813393,11.658918317813393,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,17
2022-08-30 15:48:23.528917,12.184676004832381,12.38467600483238,12.184676004832381,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,18
2022-08-30 15:48:23.946169,12.601927752582982,12.801927752582982,12.601927752582982,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,19
2022-08-30 15:48:24.499828,13.155587322184035,13.355587322184034,13.155587322184035,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,20
2022-08-30 15:48:24.937615,6.793373715183904,13.793373715183904,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,4
2022-08-30 15:48:25.409720,14.065478828588546,14.265478828588545,14.065478828588546,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,21
2022-08-30 15:48:26.230159,14.88591768817641,15.085917688176409,14.88591768817641,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,23
2022-08-30 15:48:26.838845,15.494604326683842,15.69460432668384,15.494604326683842,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,24
2022-08-30 15:48:27.135874,15.791632610582262,15.991632610582261,15.791632610582262,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,25
2022-08-30 15:48:27.685403,16.341161680782413,16.541161680782412,16.341161680782413,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,26
2022-08-30 15:48:28.110208,16.765966859566646,16.965966859566645,16.765966859566646,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,27
2022-08-30 15:48:28.412730,17.068488605256967,17.268488605256966,17.068488605256967,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,28
2022-08-30 15:48:28.726074,17.381832704723774,17.581832704723773,17.381832704723774,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,29
2022-08-30 15:48:29.336551,17.992309735564707,18.192309735564706,17.992309735564707,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,30
2022-08-30 15:48:30.013936,18.669695330377007,18.869695330377006,18.669695330377007,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,31
2022-08-30 15:48:30.507326,19.16308488140583,19.36308488140583,19.16308488140583,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,32
2022-08-30 15:48:30.954781,19.610539760191514,19.810539760191514,19.610539760191514,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,33
2022-08-30 15:48:31.535906,20.191665214984507,20.391665214984506,20.191665214984507,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,34
2022-08-30 15:48:31.790241,20.445999731442512,20.64599973144251,20.445999731442512,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,35
2022-08-30 15:48:32.114228,20.769987435611757,20.969987435611756,20.769987435611757,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,36
2022-08-30 15:48:32.423496,21.079255115272115,21.279255115272115,21.079255115272115,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,37
2022-08-30 15:48:32.916824,21.572582715019877,21.772582715019876,21.572582715019877,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,38
2022-08-30 15:48:33.198274,21.854032679623373,22.054032679623372,21.854032679623373,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,39
2022-08-30 15:48:34.222685,22.878444331499395,23.078444331499394,22.878444331499395,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,40
2022-08-30 15:48:34.589950,23.2457087606737,23.4457087606737,23.2457087606737,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,41
2022-08-30 15:48:34.859407,16.715165714135246,23.715165714135246,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,22
2022-08-30 15:48:34.933839,23.589598150921066,23.789598150921066,23.589598150921066,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,42
2022-08-30 15:48:35.299952,23.955711469990902,24.1557114699909,23.955711469990902,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,43
2022-08-30 15:48:35.925356,24.581115005054002,24.781115005054,24.581115005054002,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,45
2022-08-30 15:48:36.455102,25.110861275044176,25.310861275044175,25.110861275044176,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,46
2022-08-30 15:48:36.712428,25.368186802034444,25.568186802034443,25.368186802034444,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,47
2022-08-30 15:48:37.110165,25.765923997261364,25.965923997261363,25.765923997261364,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,48
2022-08-30 15:48:37.698311,26.3540695826517,26.5540695826517,26.3540695826517,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,49
2022-08-30 15:48:38.098372,26.75413109605106,26.95413109605106,26.75413109605106,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,50
2022-08-30 15:48:38.637968,27.29372682478409,27.49372682478409,27.29372682478409,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,51
2022-08-30 15:48:39.084738,27.740496672533407,27.940496672533406,27.740496672533407,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,52
2022-08-30 15:48:39.892208,28.54796706826544,28.74796706826544,28.54796706826544,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,53
2022-08-30 15:48:40.205763,28.86152214031858,29.06152214031858,28.86152214031858,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,54
2022-08-30 15:48:40.621514,29.277272803221408,29.477272803221407,29.277272803221408,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,55
2022-08-30 15:48:40.942858,29.598616858850168,29.798616858850167,29.598616858850168,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,56
2022-08-30 15:48:41.772761,30.42851983158029,30.628519831580288,30.42851983158029,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,57
2022-08-30 15:48:42.225556,30.88131528763172,31.081315287631718,30.88131528763172,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,58
2022-08-30 15:48:42.508146,31.163904838465395,31.363904838465395,31.163904838465395,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,59
2022-08-30 15:48:43.180466,31.83622506135481,32.03622506135481,31.83622506135481,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,60
2022-08-30 15:48:43.539725,32.19548436254386,32.39548436254386,32.19548436254386,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,61
2022-08-30 15:48:44.013959,25.869718252182395,32.869718252182395,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,44
2022-08-30 15:48:44.315295,32.971054163140565,33.17105416314057,32.971054163140565,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,62
2022-08-30 15:48:45.126964,33.78272302079521,33.98272302079521,33.78272302079521,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,64
2022-08-30 15:48:46.270492,34.926251469735206,35.12625146973521,34.926251469735206,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,65
2022-08-30 15:48:46.562795,35.218554304715376,35.41855430471538,35.218554304715376,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,66
2022-08-30 15:48:47.130014,35.78577271989299,35.98577271989299,35.78577271989299,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,67
2022-08-30 15:48:47.460915,36.11667402137039,36.316674021370396,36.11667402137039,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,68
2022-08-30 15:48:48.364829,37.020588103027855,37.22058810302786,37.020588103027855,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,69
2022-08-30 15:48:48.903896,37.55965460387745,37.75965460387745,37.55965460387745,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,70
2022-08-30 15:48:49.271019,37.926778436516514,38.12677843651652,37.926778436516514,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,71
2022-08-30 15:48:50.227775,38.88353410756126,39.08353410756126,38.88353410756126,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,72
2022-08-30 15:48:50.573651,39.22941038849758,39.42941038849758,39.22941038849758,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,73
2022-08-30 15:48:50.976811,39.63257024804078,39.83257024804078,39.63257024804078,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,74
2022-08-30 15:48:51.519366,40.175125020794354,40.37512502079436,40.175125020794354,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,75
2022-08-30 15:48:52.362457,41.01821599273033,41.218215992730336,41.01821599273033,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,76
2022-08-30 15:48:52.681626,41.337384772425,41.537384772425,41.337384772425,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,77
2022-08-30 15:48:52.970998,41.62675732029933,41.826757320299336,41.62675732029933,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,78
2022-08-30 15:48:53.353790,42.00954853647956,42.209548536479566,42.00954853647956,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,79
2022-08-30 15:48:53.456767,35.312526458411256,42.312526458411256,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,63
2022-08-30 15:48:53.608396,42.26415471054698,42.464154710546985,42.26415471054698,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,80
2022-08-30 15:48:53.894334,42.550092801389376,42.75009280138938,42.550092801389376,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,82
2022-08-30 15:48:54.212700,42.86845851469518,43.06845851469518,42.86845851469518,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,83
2022-08-30 15:48:54.525686,43.18144546851917,43.381445468519175,43.18144546851917,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,84
2022-08-30 15:48:54.791310,43.447069309984265,43.64706930998427,43.447069309984265,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,85
2022-08-30 15:48:55.123016,43.77877531430629,43.97877531430629,43.77877531430629,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,86
2022-08-30 15:48:55.634188,44.28994694477623,44.489946944776236,44.28994694477623,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,87
2022-08-30 15:48:56.047285,44.70304376328322,44.90304376328322,44.70304376328322,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,88
2022-08-30 15:48:56.332972,44.988731232335844,45.18873123233585,44.988731232335844,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,89
2022-08-30 15:48:56.959021,45.61477975818864,45.81477975818864,45.61477975818864,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,90
2022-08-30 15:48:57.207145,45.86290389596535,46.062903895965356,45.86290389596535,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,91
2022-08-30 15:48:57.465734,46.12149258531674,46.32149258531674,46.12149258531674,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,92
2022-08-30 15:48:57.808177,46.463935688089144,46.66393568808915,46.463935688089144,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,93
2022-08-30 15:48:58.125634,46.78139297838134,46.98139297838134,46.78139297838134,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,94
2022-08-30 15:48:58.393839,47.04959834162769,47.249598341627696,47.04959834162769,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,95
2022-08-30 15:48:59.207161,47.862919540278334,48.06291954027834,47.862919540278334,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,96
2022-08-30 15:49:00.168866,48.824625236720266,49.02462523672027,48.824625236720266,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,97
2022-08-30 15:49:00.507047,49.16280631559027,49.36280631559027,49.16280631559027,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,98
2022-08-30 15:49:00.920870,49.57662922829026,49.77662922829026,49.57662922829026,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,99
2022-08-30 15:49:01.249968,49.90572664020219,50.10572664020219,49.90572664020219,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,100
2022-08-30 15:49:01.531359,50.187117949398605,50.38711794939861,50.187117949398605,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,101
2022-08-30 15:49:02.185659,50.84141764811751,51.041417648117516,50.84141764811751,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,102
2022-08-30 15:49:02.480855,51.13661399717641,51.336613997176414,51.13661399717641,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,103
2022-08-30 15:49:02.805490,51.46124867321886,51.661248673218864,51.46124867321886,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,104
2022-08-30 15:49:03.182313,51.8380722208071,52.0380722208071,51.8380722208071,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,105
2022-08-30 15:49:03.387910,45.24366923650565,52.24366923650565,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,81
2022-08-30 15:49:03.649920,52.3056788974405,52.505678897440504,52.3056788974405,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,106
2022-08-30 15:49:03.949485,52.605244188898446,52.80524418889845,52.605244188898446,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,108
2022-08-30 15:49:04.292890,52.94864862731545,53.14864862731545,52.94864862731545,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,109
2022-08-30 15:49:04.605696,53.261454877727864,53.46145487772787,53.261454877727864,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,110
2022-08-30 15:49:05.029360,53.68511861600505,53.88511861600505,53.68511861600505,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,111
2022-08-30 15:49:05.579805,54.23556379873642,54.435563798736425,54.23556379873642,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,112
2022-08-30 15:49:05.979728,54.63548744260887,54.83548744260887,54.63548744260887,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,113
2022-08-30 15:49:06.559219,55.21497826368408,55.414978263684084,55.21497826368408,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,114
2022-08-30 15:49:06.870529,55.52628804908686,55.72628804908686,55.52628804908686,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,115
2022-08-30 15:49:07.249394,55.905152716363325,56.10515271636333,55.905152716363325,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,116
2022-08-30 15:49:07.959611,56.61537034438434,56.81537034438434,56.61537034438434,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,117
2022-08-30 15:49:08.248145,56.903904422052044,57.10390442205205,56.903904422052044,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,118
2022-08-30 15:49:08.711064,57.36682292763795,57.56682292763795,57.36682292763795,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,119
2022-08-30 15:49:09.006015,57.66177405962579,57.861774059625795,57.66177405962579,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,120
2022-08-30 15:49:09.393957,58.04971563822592,58.24971563822592,58.04971563822592,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,121
2022-08-30 15:49:09.671007,58.326765727640364,58.52676572764037,58.326765727640364,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,122
2022-08-30 15:49:09.931821,58.5875798799901,58.787579879990105,58.5875798799901,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,123
2022-08-30 15:49:10.447808,59.10356695232809,59.30356695232809,59.10356695232809,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,124
2022-08-30 15:49:10.725486,59.38124471783311,59.581244717833115,59.38124471783311,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,125
2022-08-30 15:49:11.081891,59.73765034506717,59.937650345067176,59.73765034506717,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,126
2022-08-30 15:49:11.331559,59.98731801081234,60.18731801081234,59.98731801081234,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,127
2022-08-30 15:49:11.904012,60.559770621226,60.759770621226004,60.559770621226,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,128
2022-08-30 15:49:12.645041,61.30079990306816,61.50079990306816,61.30079990306816,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,129
2022-08-30 15:49:12.951733,61.6074918415441,61.807491841544106,61.6074918415441,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,130
2022-08-30 15:49:13.278564,61.934322979052276,62.13432297905228,61.934322979052276,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,131
2022-08-30 15:49:13.295478,55.15123738766404,62.15123738766404,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,107
2022-08-30 15:49:14.069681,62.7254400401813,62.9254400401813,62.7254400401813,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,132
2022-08-30 15:49:14.376646,63.03240549479193,63.232405494791934,63.03240549479193,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,134
2022-08-30 15:49:14.985500,63.6412594995256,63.841259499525606,63.6412594995256,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,135
2022-08-30 15:49:15.268628,63.92438669546808,64.12438669546808,63.92438669546808,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,136
2022-08-30 15:49:15.648329,64.30408848456358,64.50408848456358,64.30408848456358,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,137
2022-08-30 15:49:16.044750,64.70050859294706,64.90050859294706,64.70050859294706,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,138
2022-08-30 15:49:16.323142,64.9789011182207,65.17890111822071,64.9789011182207,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,139
2022-08-30 15:49:16.770696,65.42645546815613,65.62645546815614,65.42645546815613,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,140
2022-08-30 15:49:17.154905,65.81066398832893,66.01066398832893,65.81066398832893,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,141
2022-08-30 15:49:17.462177,66.1179363851571,66.3179363851571,66.1179363851571,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,142
2022-08-30 15:49:17.832450,66.48820857847346,66.68820857847346,66.48820857847346,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,143
2022-08-30 15:49:18.232855,66.88861389645318,67.08861389645318,66.88861389645318,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,144
2022-08-30 15:49:18.698419,67.35417792520298,67.55417792520298,67.35417792520298,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,145
2022-08-30 15:49:19.541381,68.19713960446414,68.39713960446414,68.19713960446414,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,146
2022-08-30 15:49:19.964030,68.61978938078042,68.81978938078042,68.61978938078042,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,147
2022-08-30 15:49:20.398124,69.05388258523602,69.25388258523603,69.05388258523602,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,148
2022-08-30 15:49:20.784310,69.44006862402671,69.64006862402671,69.44006862402671,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,149
2022-08-30 15:49:21.410600,70.06635941056624,70.26635941056624,70.06635941056624,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,150
2022-08-30 15:49:21.761055,70.41681365491641,70.61681365491641,70.41681365491641,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,151
2022-08-30 15:49:22.143615,70.79937372277719,70.9993737227772,70.79937372277719,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,152
2022-08-30 15:49:22.769806,71.42556534747494,71.62556534747495,71.42556534747494,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,153
2022-08-30 15:49:23.213889,65.06964777894736,72.06964777894736,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,133
2022-08-30 15:49:23.329650,71.98540909936445,72.18540909936445,71.98540909936445,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,154
2022-08-30 15:49:23.597970,72.25372899620625,72.45372899620625,72.25372899620625,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,156
