time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:21.515941,0.0,10.129580335592182,0.24211935877204915,10.371699694364231,10.129580335592182,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,14
2022-08-30 15:48:22.238839,0.0,10.894598173892318,0.1999999999999993,11.094598173892317,10.894598173892318,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,15
2022-08-30 15:48:22.256743,0.0,10.87736539214686,0.23513686908862752,11.112502261235488,10.87736539214686,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,15
2022-08-30 15:48:22.624352,0.0,11.280110935242638,0.1999999999999993,11.480110935242637,11.280110935242638,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,16
2022-08-30 15:48:22.643916,0.0,11.257812904285279,0.2418624645740568,11.499675368859336,11.257812904285279,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,16
2022-08-30 15:48:23.003159,0.0,11.658918317813393,0.1999999999999993,11.858918317813393,11.658918317813393,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,17
2022-08-30 15:48:23.018212,0.0,11.635146509175451,0.2388240281785592,11.87397053735401,11.635146509175451,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,17
2022-08-30 15:48:23.528917,0.0,12.184676004832381,0.1999999999999993,12.38467600483238,12.184676004832381,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,18
2022-08-30 15:48:23.551403,0.0,12.158969743296938,0.24819178629233818,12.407161529589276,12.158969743296938,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,18
2022-08-30 15:48:23.946169,0.0,12.601927752582982,0.1999999999999993,12.801927752582982,12.601927752582982,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,19
2022-08-30 15:48:23.991781,0.0,12.582081938727327,0.2654577405750427,12.84753967930237,12.582081938727327,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,19
2022-08-30 15:48:24.499828,0.0,13.155587322184035,0.1999999999999993,13.355587322184034,13.155587322184035,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,20
2022-08-30 15:48:24.513721,0.0,13.130634441342647,0.23884526680534712,13.369479708147994,13.130634441342647,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,20
2022-08-30 15:48:24.937615,0.0,6.793373715183904,7.0,13.793373715183904,6.793373715183904,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,4
2022-08-30 15:48:25.018225,0.0,5.059124522731063,8.814859548785643,13.873984071516706,5.059124522731063,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,4
2022-08-30 15:48:25.022565,0.0,4.971611129126926,8.906712933965856,13.878324063092784,4.971611129126926,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,4
2022-08-30 15:48:25.409720,0.0,14.065478828588546,0.1999999999999993,14.265478828588545,14.065478828588546,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,21
2022-08-30 15:48:25.434990,0.0,14.046478551598364,0.24427059377772942,14.290749145376093,14.046478551598364,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,21
2022-08-30 15:48:26.230159,0.0,14.88591768817641,0.1999999999999993,15.085917688176409,14.88591768817641,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,23
2022-08-30 15:48:26.263316,0.0,14.864746340905949,0.25432866864214887,15.119075009548098,14.864746340905949,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,23
2022-08-30 15:48:26.838845,0.0,15.494604326683842,0.1999999999999993,15.69460432668384,15.494604326683842,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,24
2022-08-30 15:48:26.859202,0.0,15.47704045091568,0.23792104522420665,15.714961496139887,15.47704045091568,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,24
2022-08-30 15:48:27.135874,0.0,15.791632610582262,0.1999999999999993,15.991632610582261,15.791632610582262,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,25
2022-08-30 15:48:27.153168,0.0,15.768580522617562,0.24034696688137913,16.00892748949894,15.768580522617562,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,25
2022-08-30 15:48:27.685403,0.0,16.341161680782413,0.1999999999999993,16.541161680782412,16.341161680782413,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,26
2022-08-30 15:48:27.704708,0.0,16.30481702935195,0.25564994061899426,16.560466969970943,16.30481702935195,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,26
2022-08-30 15:48:28.110208,0.0,16.765966859566646,0.1999999999999993,16.965966859566645,16.765966859566646,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,27
2022-08-30 15:48:28.150315,0.0,16.71446231023771,0.29161190462709285,17.006074214864803,16.71446231023771,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,27
2022-08-30 15:48:28.412730,0.0,17.068488605256967,0.1999999999999993,17.268488605256966,17.068488605256967,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,28
2022-08-30 15:48:28.435363,0.0,17.048840456714895,0.24228183018127325,17.29112228689617,17.048840456714895,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,28
2022-08-30 15:48:28.726074,0.0,17.381832704723774,0.1999999999999993,17.581832704723773,17.381832704723774,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,29
2022-08-30 15:48:28.743349,0.0,17.36119004981791,0.23791797155900696,17.599108021376917,17.36119004981791,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,29
2022-08-30 15:48:29.336551,0.0,17.992309735564707,0.1999999999999993,18.192309735564706,17.992309735564707,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,30
2022-08-30 15:48:29.357782,0.0,17.974198689853736,0.2393426087613868,18.213541298615123,17.974198689853736,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,30
2022-08-30 15:48:30.013936,0.0,18.669695330377007,0.1999999999999993,18.869695330377006,18.669695330377007,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,31
2022-08-30 15:48:30.040156,0.0,18.639287921890183,0.2566266564739088,18.895914578364092,18.639287921890183,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,31
2022-08-30 15:48:30.507326,0.0,19.16308488140583,0.1999999999999993,19.36308488140583,19.16308488140583,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,32
2022-08-30 15:48:30.519825,0.0,19.146048833904366,0.22953521865658644,19.375584052560953,19.146048833904366,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,32
2022-08-30 15:48:30.954781,0.0,19.610539760191514,0.1999999999999993,19.810539760191514,19.610539760191514,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,33
2022-08-30 15:48:30.972329,0.0,19.580063236674523,0.24802489112504134,19.828088127799564,19.580063236674523,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,33
2022-08-30 15:48:31.535906,0.0,20.191665214984507,0.1999999999999993,20.391665214984506,20.191665214984507,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,34
2022-08-30 15:48:31.566283,0.0,20.15782750376886,0.2642149029911849,20.422042406760045,20.15782750376886,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,34
2022-08-30 15:48:31.790241,0.0,20.445999731442512,0.1999999999999993,20.64599973144251,20.445999731442512,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,35
2022-08-30 15:48:31.826294,0.0,20.43007252125148,0.2519808809715336,20.682053402223012,20.43007252125148,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,35
2022-08-30 15:48:32.114228,0.0,20.769987435611757,0.1999999999999993,20.969987435611756,20.769987435611757,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,36
2022-08-30 15:48:32.132022,0.0,20.753219270647907,0.23456204694977956,20.987781317597687,20.753219270647907,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,36
2022-08-30 15:48:32.423496,0.0,21.079255115272115,0.1999999999999993,21.279255115272115,21.079255115272115,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,37
2022-08-30 15:48:32.449604,0.0,21.043606335993854,0.26175710169257727,21.30536343768643,21.043606335993854,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,37
2022-08-30 15:48:32.916824,0.0,21.572582715019877,0.1999999999999993,21.772582715019876,21.572582715019877,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,38
2022-08-30 15:48:32.939230,0.0,21.54245985061965,0.25252889987766025,21.79498875049731,21.54245985061965,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,38
2022-08-30 15:48:33.198274,0.0,21.854032679623373,0.1999999999999993,22.054032679623372,21.854032679623373,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,39
2022-08-30 15:48:33.220308,0.0,21.834734288028855,0.24133250197079903,22.076066789999654,21.834734288028855,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,39
2022-08-30 15:48:34.222685,0.0,22.878444331499395,0.1999999999999993,23.078444331499394,22.878444331499395,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,40
2022-08-30 15:48:34.244818,0.0,22.857153393082154,0.24342404297910036,23.100577436061254,22.857153393082154,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,40
2022-08-30 15:48:34.589950,0.0,23.2457087606737,0.1999999999999993,23.4457087606737,23.2457087606737,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,41
2022-08-30 15:48:34.602779,0.0,23.222520010951616,0.23601806254725943,23.458538073498875,23.222520010951616,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,41
2022-08-30 15:48:34.859407,0.0,16.715165714135246,7.0,23.715165714135246,16.715165714135246,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,22
2022-08-30 15:48:34.933839,0.0,23.589598150921066,0.1999999999999993,23.789598150921066,23.589598150921066,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,42
2022-08-30 15:48:34.948708,0.0,23.570186683654935,0.2342803819092616,23.804467065564197,23.570186683654935,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,42
2022-08-30 15:48:34.950302,0.0,14.965969630562174,8.840091767391797,23.80606139795397,14.965969630562174,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,22
2022-08-30 15:48:34.954427,0.0,14.878324063092784,8.931861804274348,23.81018586736713,14.878324063092784,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,22
2022-08-30 15:48:35.299952,0.0,23.955711469990902,0.1999999999999993,24.1557114699909,23.955711469990902,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,43
2022-08-30 15:48:35.332156,0.0,23.922697335810234,0.2652179431003532,24.187915278910587,23.922697335810234,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,43
2022-08-30 15:48:35.925356,0.0,24.581115005054002,0.1999999999999993,24.781115005054,24.581115005054002,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,45
2022-08-30 15:48:35.947005,0.0,24.54958176633284,0.25318226287021517,24.802764029203054,24.54958176633284,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,45
2022-08-30 15:48:36.455102,0.0,25.110861275044176,0.1999999999999993,25.310861275044175,25.110861275044176,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,46
2022-08-30 15:48:36.476754,0.0,25.081339180493742,0.2511733836280641,25.332512564121807,25.081339180493742,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,46
2022-08-30 15:48:36.712428,0.0,25.368186802034444,0.1999999999999993,25.568186802034443,25.368186802034444,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,47
2022-08-30 15:48:36.735335,0.0,25.344878738142818,0.24621521987028316,25.5910939580131,25.344878738142818,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,47
2022-08-30 15:48:37.110165,0.0,25.765923997261364,0.1999999999999993,25.965923997261363,25.765923997261364,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,48
2022-08-30 15:48:37.130473,0.0,25.744944191291477,0.24128825214554084,25.986232443437018,25.744944191291477,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,48
2022-08-30 15:48:37.698311,0.0,26.3540695826517,0.1999999999999993,26.5540695826517,26.3540695826517,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,49
2022-08-30 15:48:37.727478,0.0,26.334775034820918,0.24846239248008928,26.583237427301007,26.334775034820918,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,49
2022-08-30 15:48:38.098372,0.0,26.75413109605106,0.1999999999999993,26.95413109605106,26.75413109605106,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,50
2022-08-30 15:48:38.137309,0.0,26.729289960290252,0.26377798734937485,26.993067947639627,26.729289960290252,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,50
2022-08-30 15:48:38.637968,0.0,27.29372682478409,0.1999999999999993,27.49372682478409,27.29372682478409,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,51
2022-08-30 15:48:38.670614,0.0,27.269917833596363,0.25645559564624065,27.526373429242604,27.269917833596363,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,51
2022-08-30 15:48:39.084738,0.0,27.740496672533407,0.1999999999999993,27.940496672533406,27.740496672533407,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,52
2022-08-30 15:48:39.105137,0.0,27.725510310394025,0.23538577527905247,27.960896085673077,27.725510310394025,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,52
2022-08-30 15:48:39.892208,0.0,28.54796706826544,0.1999999999999993,28.74796706826544,28.54796706826544,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,53
2022-08-30 15:48:39.909851,0.0,28.52723376401751,0.23837643027878386,28.765610194296293,28.52723376401751,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,53
2022-08-30 15:48:40.205763,0.0,28.86152214031858,0.1999999999999993,29.06152214031858,28.86152214031858,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,54
2022-08-30 15:48:40.223677,0.0,28.834981642668126,0.24445434085715334,29.07943598352528,28.834981642668126,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,54
2022-08-30 15:48:40.621514,0.0,29.277272803221408,0.1999999999999993,29.477272803221407,29.277272803221408,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,55
2022-08-30 15:48:40.664942,0.0,29.254557631538564,0.2661429846543264,29.52070061619289,29.254557631538564,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,55
2022-08-30 15:48:40.942858,0.0,29.598616858850168,0.1999999999999993,29.798616858850167,29.598616858850168,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,56
2022-08-30 15:48:40.965324,0.0,29.580233679724287,0.24084950002724526,29.821083179751533,29.580233679724287,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,56
2022-08-30 15:48:41.772761,0.0,30.42851983158029,0.1999999999999993,30.628519831580288,30.42851983158029,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,57
2022-08-30 15:48:41.785661,0.0,30.41159712982896,0.22982247294144997,30.64141960277041,30.41159712982896,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,57
2022-08-30 15:48:42.225556,0.0,30.88131528763172,0.1999999999999993,31.081315287631718,30.88131528763172,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,58
2022-08-30 15:48:42.243119,0.0,30.848303804110774,0.2505739784774583,31.098877782588232,30.848303804110774,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,58
2022-08-30 15:48:42.508146,0.0,31.163904838465395,0.1999999999999993,31.363904838465395,31.163904838465395,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,59
2022-08-30 15:48:42.530906,0.0,31.13679296814249,0.24987161734442864,31.38666458548692,31.13679296814249,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,59
