time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:18.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:18.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:19.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:19.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:20.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:20.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:21.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:21.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:22.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:22.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:23.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:23.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:24.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:24.144241,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:25.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:25.144241,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:26.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:26.144241,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:27.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:27.144241,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:28.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:28.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:29.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:29.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:30.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:30.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:31.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:31.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:31.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:31.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:31.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:31.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:31.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:32.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:32.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:32.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:32.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:32.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:32.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:32.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:33.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:33.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:33.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:33.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:33.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:33.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:33.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:34.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:34.144241,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:34.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:34.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:34.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:34.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:34.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:35.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:35.144241,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:35.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:35.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:35.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:35.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:35.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:36.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:36.144241,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:36.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:36.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:36.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:36.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:36.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:37.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:37.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:37.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:37.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:37.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:37.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:37.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:38.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:38.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:38.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:38.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:38.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:38.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:38.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:39.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:39.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:39.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:39.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:39.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:39.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
