time,bytes,duration,source,sink,action_type,request_id
2022-08-30 15:48:22.424352,250,0.022298030957358606,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.643916,150,0.019564433616698906,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.803159,250,0.02377180863794237,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.018212,150,0.015052219540617529,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.328917,250,0.02570626153544353,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.551403,150,0.02248552475689536,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.746169,250,0.01984581385565498,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.991781,150,0.04561192671938841,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:24.299828,250,0.024952880841388136,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.513721,150,0.013892385963959697,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:25.018225,150,0.08061035633280156,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.022565,150,0.004339991576078006,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:25.209720,250,0.01900027699018203,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.434990,150,0.025270316787548097,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:26.030159,250,0.021171347270460217,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.110211,10000,0.08764556746939078,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,22.0
2022-08-30 15:48:26.263316,150,0.03315732137168936,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.638845,250,0.017563875768161097,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.859202,150,0.020357169456046265,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.935874,250,0.023052087964700263,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.153168,150,0.01729487891667958,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.485403,250,0.036344651430464836,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.704708,150,0.01930528918853014,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.859407,10000,1.7491960835730715,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.910208,250,0.05150454932893567,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.150315,150,0.0401073552981579,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.212730,250,0.019648148542071198,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.435363,150,0.022633681639202763,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.526074,250,0.020642654905863367,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.743349,150,0.0172753166531443,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:29.136551,250,0.01811104571097033,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.357782,150,0.02123156305041718,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.813936,250,0.03040740848682333,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.040156,150,0.02621924798708619,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.307326,250,0.01703604750146326,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.519825,150,0.01249917115512389,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.754781,250,0.030476523516991705,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.972329,150,0.01754836760805034,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:31.335906,250,0.03383771121564649,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.566283,150,0.030377191775539103,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.590241,250,0.015927210191033936,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.826294,150,0.03605367078050037,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.914228,250,0.016768164963849586,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:32.132022,150,0.017793881985930682,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:32.223496,250,0.0356487792782616,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.449604,150,0.026108322414316376,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.716824,250,0.03012286440022649,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.939230,150,0.02240603547743447,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.998274,250,0.01929839159451774,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:33.220308,150,0.022034110376282,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:34.022685,250,0.02129093841724128,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.244818,150,0.022133104561859795,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.389950,250,0.023188749722084623,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.602779,150,0.01282931282517552,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.733839,250,0.01941146726613141,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.948708,150,0.014868914643130893,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.950302,150,0.09089568381872581,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.954427,150,0.004124469413159915,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,22.0
2022-08-30 15:48:35.099952,250,0.03301413418066801,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.280040,10000,0.08750638263679633,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,44.0
2022-08-30 15:48:35.332156,150,0.03220380891968588,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.725356,250,0.031533238721163315,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.947005,150,0.021649024149052565,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:36.255102,250,0.02952209455043331,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.476754,150,0.021651289077631475,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.512428,250,0.02330806389162632,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.735335,150,0.022907155978657556,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.910165,250,0.02097980596988691,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.013959,10000,1.7339188060048443,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.130473,150,0.020308446175654637,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.498311,250,0.019294547830781994,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.727478,150,0.029167844649307995,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.898372,250,0.024841135760809152,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.137309,150,0.03893685158856641,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.437968,250,0.023808991187728168,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.670614,150,0.032646604458513195,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.884738,250,0.014986362139381981,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.105137,150,0.020399413139671196,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.692208,250,0.02073330424792985,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.909851,150,0.017643126030854717,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:40.005763,250,0.026540497650454853,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.223677,150,0.017913843206699198,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.421514,250,0.02271517168284376,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.664942,150,0.04342781297148335,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.742858,250,0.01838317912588039,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.965324,150,0.022466320901365577,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:41.572761,250,0.016922701751330038,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.785661,150,0.012899771190120646,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:42.025556,250,0.033011483520944296,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.243119,150,0.01756249495651474,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.308146,250,0.027111870322904963,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.530906,150,0.02275974702152439,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.980466,250,0.018160294098056085,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.196461,150,0.01599487335028016,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.339725,250,0.025267802893601754,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.555751,150,0.016025343739791253,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:44.115295,250,0.027146563060981066,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.124173,150,0.11021350738298707,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.128314,150,0.004141172650584224,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,44.0
2022-08-30 15:48:44.338389,150,0.023093425312843863,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.712190,10000,0.08744585336712163,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,63.0
2022-08-30 15:48:44.926964,250,0.018118544485432153,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:45.149804,150,0.022840386428811144,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:46.070492,250,0.01895129745079771,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.302676,150,0.032183069551493304,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.362795,250,0.018271183666506374,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.456767,10000,1.7445776485525286,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.580092,150,0.017296787423020987,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.930014,250,0.023264744187947883,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.150812,150,0.020798044788129744,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.260915,250,0.01988113939475511,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.482819,150,0.02190351141334901,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:48.164829,250,0.01824042315462293,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.381768,150,0.016939028174888904,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.703896,250,0.024260287458268692,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.929227,150,0.025331631540836952,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:49.071019,250,0.026171499523364616,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.284500,150,0.013480949300195277,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:50.027775,250,0.01982019876015073,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.247929,150,0.02015365501418387,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.373651,250,0.020054760768424273,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.588983,150,0.015331410653544708,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.776811,250,0.01925161112471585,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.989616,150,0.012804944706893195,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:51.319366,250,0.015354160846001719,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.540579,150,0.02121327030593534,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.162457,250,0.025643268196986924,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.384592,150,0.02213517200567594,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.481626,250,0.03435425658293667,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.714481,150,0.032854873940763696,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.770998,250,0.02838223809850149,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.988151,150,0.017152432556692077,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.153790,250,0.019966888309681963,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.374415,150,0.02062502880423267,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.408396,250,0.03255782045987132,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.551486,150,0.09471825120512989,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.556057,150,0.004571157708497253,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,63.0
2022-08-30 15:48:53.627647,150,0.01925094183725662,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.694334,250,0.02048398251587713,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.918177,150,0.02384358528561137,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:54.012700,250,0.020825920268762843,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.236968,150,0.024268180471075596,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.325686,250,0.030723139444717162,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.548583,150,0.022896324706600524,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.591310,250,0.021280396438633886,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.644242,10000,0.08818534238096731,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,81.0
2022-08-30 15:48:54.805344,150,0.01403392889582733,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.923016,250,0.03630144586198725,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.149301,150,0.0262844938020379,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.434188,250,0.041591587019503606,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.653485,150,0.019296571932819973,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.847285,250,0.03914473956778863,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.075092,150,0.027807248223510328,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.132972,250,0.027803781033348685,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.353739,150,0.020766731243938352,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.387910,10000,1.7436680267998028,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.759021,250,0.020969473689447682,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.972751,150,0.013730582184159346,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:57.007145,250,0.027518027109053378,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.226432,150,0.019286765313644594,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.265734,250,0.023357833819808604,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.487913,150,0.02217955593351917,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.608177,250,0.019478250598538693,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.834871,150,0.026693909399341464,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.925634,250,0.03269685445368253,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.145347,150,0.019712683975875223,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.193839,250,0.017528784904847328,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.409971,150,0.016131479757710565,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:59.007161,250,0.03566506811770154,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.233570,150,0.02640908641743067,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.968866,250,0.0198994301914297,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.183784,150,0.014918173342685748,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.307047,250,0.020344977778201212,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.525690,150,0.01864232067703142,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.720870,250,0.01995043781872141,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.944762,150,0.023891729348868296,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:01.049968,250,0.02168469462511524,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.281384,150,0.031415993581362045,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.331359,250,0.026569782817979615,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.556056,150,0.024696992605015566,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.985659,250,0.03363971608708738,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.204134,150,0.018475487979891625,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.280855,250,0.019039795009035743,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.497361,150,0.01650610138769082,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.605490,250,0.022788978075823252,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.830061,150,0.024571554386838557,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.982313,250,0.02712196215617979,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.227752,150,0.04543849718364612,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:03.449920,250,0.027284224704885673,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.466986,150,0.07907614724734202,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:49:03.471411,150,0.004424674481725788,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,81.0
2022-08-30 15:49:03.710982,150,0.06106196484999771,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:03.749485,250,0.024128553576069578,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:03.964486,150,0.015000771229836118,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:04.092890,250,0.02160692081451998,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.320005,150,0.027115626383420022,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:04.405696,250,0.01806019819341742,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.558577,10000,0.08716590507987121,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,107.0
2022-08-30 15:49:04.635389,150,0.029693142165008624,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:04.829360,250,0.022112946247652587,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.047328,150,0.017968839475138054,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:05.379805,250,0.01513269972151221,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:05.595139,150,0.015334320621057884,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,112.0
