time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:21.515941,0.0,10.129580335592182,0.1999999999999993,10.347652176227099,10.129580335592182,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,14
2022-08-30 15:48:22.256743,0.0,10.87736539214686,0.1999999999999993,11.094598173892317,10.87736539214686,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,15
2022-08-30 15:48:22.643916,0.0,11.257812904285279,0.1999999999999993,11.480110935242637,11.257812904285279,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,16
2022-08-30 15:48:23.018212,0.0,11.635146509175451,0.1999999999999993,11.858918317813393,11.635146509175451,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,17
2022-08-30 15:48:23.551403,0.0,12.158969743296938,0.1999999999999993,12.38467600483238,12.158969743296938,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,18
2022-08-30 15:48:23.991781,0.0,12.582081938727327,0.1999999999999993,12.801927752582982,12.582081938727327,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,19
2022-08-30 15:48:24.513721,0.0,13.130634441342647,0.1999999999999993,13.355587322184034,13.130634441342647,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,20
2022-08-30 15:48:25.022565,0.0,4.971611129126926,7.0,13.793373715183904,4.971611129126926,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,4
2022-08-30 15:48:25.434990,0.0,14.046478551598364,0.1999999999999993,14.265478828588545,14.046478551598364,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,21
2022-08-30 15:48:26.263316,0.0,14.864746340905949,0.1999999999999993,15.085917688176409,14.864746340905949,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,23
2022-08-30 15:48:26.859202,0.0,15.47704045091568,0.1999999999999993,15.69460432668384,15.47704045091568,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,24
2022-08-30 15:48:27.153168,0.0,15.768580522617562,0.1999999999999993,15.991632610582261,15.768580522617562,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,25
2022-08-30 15:48:27.704708,0.0,16.30481702935195,0.1999999999999993,16.541161680782412,16.30481702935195,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,26
2022-08-30 15:48:28.150315,0.0,16.71446231023771,0.1999999999999993,16.965966859566645,16.71446231023771,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,27
2022-08-30 15:48:28.435363,0.0,17.048840456714895,0.1999999999999993,17.268488605256966,17.048840456714895,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,28
2022-08-30 15:48:28.743349,0.0,17.36119004981791,0.1999999999999993,17.581832704723773,17.36119004981791,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,29
2022-08-30 15:48:29.357782,0.0,17.974198689853736,0.1999999999999993,18.192309735564706,17.974198689853736,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,30
2022-08-30 15:48:30.040156,0.0,18.639287921890183,0.1999999999999993,18.869695330377006,18.639287921890183,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,31
2022-08-30 15:48:30.519825,0.0,19.146048833904366,0.1999999999999993,19.36308488140583,19.146048833904366,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,32
2022-08-30 15:48:30.972329,0.0,19.580063236674523,0.1999999999999993,19.810539760191514,19.580063236674523,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,33
2022-08-30 15:48:31.566283,0.0,20.15782750376886,0.1999999999999993,20.391665214984506,20.15782750376886,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,34
2022-08-30 15:48:31.826294,0.0,20.43007252125148,0.1999999999999993,20.64599973144251,20.43007252125148,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,35
2022-08-30 15:48:32.132022,0.0,20.753219270647907,0.1999999999999993,20.969987435611756,20.753219270647907,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,36
2022-08-30 15:48:32.449604,0.0,21.043606335993854,0.1999999999999993,21.279255115272115,21.043606335993854,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,37
2022-08-30 15:48:32.939230,0.0,21.54245985061965,0.1999999999999993,21.772582715019876,21.54245985061965,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,38
2022-08-30 15:48:33.220308,0.0,21.834734288028855,0.1999999999999993,22.054032679623372,21.834734288028855,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,39
2022-08-30 15:48:34.244818,0.0,22.857153393082154,0.1999999999999993,23.078444331499394,22.857153393082154,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,40
2022-08-30 15:48:34.602779,0.0,23.222520010951616,0.1999999999999993,23.4457087606737,23.222520010951616,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,41
2022-08-30 15:48:34.954427,0.0,14.878324063092784,7.0,23.715165714135246,14.878324063092784,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,22
2022-08-30 15:48:34.948708,0.0,23.570186683654935,0.1999999999999993,23.789598150921066,23.570186683654935,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,42
2022-08-30 15:48:35.332156,0.0,23.922697335810234,0.1999999999999993,24.1557114699909,23.922697335810234,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,43
2022-08-30 15:48:35.947005,0.0,24.54958176633284,0.1999999999999993,24.781115005054,24.54958176633284,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,45
2022-08-30 15:48:36.476754,0.0,25.081339180493742,0.1999999999999993,25.310861275044175,25.081339180493742,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,46
2022-08-30 15:48:36.735335,0.0,25.344878738142818,0.1999999999999993,25.568186802034443,25.344878738142818,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,47
2022-08-30 15:48:37.130473,0.0,25.744944191291477,0.1999999999999993,25.965923997261363,25.744944191291477,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,48
2022-08-30 15:48:37.727478,0.0,26.334775034820918,0.1999999999999993,26.5540695826517,26.334775034820918,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,49
2022-08-30 15:48:38.137309,0.0,26.729289960290252,0.1999999999999993,26.95413109605106,26.729289960290252,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,50
2022-08-30 15:48:38.670614,0.0,27.269917833596363,0.1999999999999993,27.49372682478409,27.269917833596363,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,51
2022-08-30 15:48:39.105137,0.0,27.725510310394025,0.1999999999999993,27.940496672533406,27.725510310394025,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,52
2022-08-30 15:48:39.909851,0.0,28.52723376401751,0.1999999999999993,28.74796706826544,28.52723376401751,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,53
2022-08-30 15:48:40.223677,0.0,28.834981642668126,0.1999999999999993,29.06152214031858,28.834981642668126,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,54
2022-08-30 15:48:40.664942,0.0,29.254557631538564,0.1999999999999993,29.477272803221407,29.254557631538564,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,55
2022-08-30 15:48:40.965324,0.0,29.580233679724287,0.1999999999999993,29.798616858850167,29.580233679724287,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,56
2022-08-30 15:48:41.785661,0.0,30.41159712982896,0.1999999999999993,30.628519831580288,30.41159712982896,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,57
2022-08-30 15:48:42.243119,0.0,30.848303804110774,0.1999999999999993,31.081315287631718,30.848303804110774,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,58
2022-08-30 15:48:42.530906,0.0,31.13679296814249,0.1999999999999993,31.363904838465395,31.13679296814249,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,59
2022-08-30 15:48:43.196461,0.0,31.818064767256754,0.20000000000000284,32.03622506135481,31.818064767256754,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,60
2022-08-30 15:48:43.555751,0.0,32.17021655965026,0.20000000000000284,32.39548436254386,32.17021655965026,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,61
2022-08-30 15:48:44.128314,0.0,24.048293063540754,7.0,32.869718252182395,24.048293063540754,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,44
2022-08-30 15:48:44.338389,0.0,32.943907600079584,0.20000000000000284,33.17105416314057,32.943907600079584,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,62
2022-08-30 15:48:45.149804,0.0,33.76460447630978,0.20000000000000284,33.98272302079521,33.76460447630978,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,64
2022-08-30 15:48:46.302676,0.0,34.90730017228441,0.20000000000000284,35.12625146973521,34.90730017228441,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,65
2022-08-30 15:48:46.580092,0.0,35.20028312104887,0.20000000000000284,35.41855430471538,35.20028312104887,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,66
2022-08-30 15:48:47.150812,0.0,35.76250797570504,0.20000000000000284,35.98577271989299,35.76250797570504,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,67
2022-08-30 15:48:47.482819,0.0,36.09679288197564,0.20000000000000284,36.316674021370396,36.09679288197564,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,68
2022-08-30 15:48:48.381768,0.0,37.00234767987323,0.20000000000000284,37.22058810302786,37.00234767987323,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,69
2022-08-30 15:48:48.929227,0.0,37.53539431641918,0.20000000000000284,37.75965460387745,37.53539431641918,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,70
2022-08-30 15:48:49.284500,0.0,37.90060693699315,0.20000000000000284,38.12677843651652,37.90060693699315,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,71
2022-08-30 15:48:50.247929,0.0,38.86371390880111,0.20000000000000284,39.08353410756126,38.86371390880111,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,72
2022-08-30 15:48:50.588983,0.0,39.20935562772915,0.20000000000000284,39.42941038849758,39.20935562772915,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,73
2022-08-30 15:48:50.989616,0.0,39.61331863691606,0.20000000000000284,39.83257024804078,39.61331863691606,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,74
2022-08-30 15:48:51.540579,0.0,40.15977085994835,0.20000000000000284,40.37512502079436,40.15977085994835,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,75
2022-08-30 15:48:52.384592,0.0,40.992572724533346,0.20000000000000284,41.218215992730336,40.992572724533346,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,76
2022-08-30 15:48:52.714481,0.0,41.30303051584206,0.20000000000000284,41.537384772425,41.30303051584206,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,77
2022-08-30 15:48:52.988151,0.0,41.59837508220083,0.20000000000000284,41.826757320299336,41.59837508220083,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,78
2022-08-30 15:48:53.374415,0.0,41.98958164816988,0.20000000000000284,42.209548536479566,41.98958164816988,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,79
2022-08-30 15:48:53.556057,0.0,33.480502956491605,7.0,42.312526458411256,33.480502956491605,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,63
2022-08-30 15:48:53.627647,0.0,42.23159689008711,0.20000000000000284,42.464154710546985,42.23159689008711,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,80
2022-08-30 15:48:53.918177,0.0,42.5296088188735,0.20000000000000284,42.75009280138938,42.5296088188735,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,82
2022-08-30 15:48:54.236968,0.0,42.847632594426415,0.20000000000000284,43.06845851469518,42.847632594426415,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,83
2022-08-30 15:48:54.548583,0.0,43.150722329074455,0.20000000000000284,43.381445468519175,43.150722329074455,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,84
2022-08-30 15:48:54.805344,0.0,43.42578891354563,0.20000000000000284,43.64706930998427,43.42578891354563,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,85
2022-08-30 15:48:55.149301,0.0,43.7424738684443,0.20000000000000284,43.97877531430629,43.7424738684443,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,86
2022-08-30 15:48:55.653485,0.0,44.24835535775673,0.20000000000000284,44.489946944776236,44.24835535775673,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,87
2022-08-30 15:48:56.075092,0.0,44.66389902371543,0.20000000000000284,44.90304376328322,44.66389902371543,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,88
2022-08-30 15:48:56.353739,0.0,44.960927451302496,0.20000000000000284,45.18873123233585,44.960927451302496,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,89
2022-08-30 15:48:56.972751,0.0,45.59381028449919,0.20000000000000284,45.81477975818864,45.59381028449919,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,90
2022-08-30 15:48:57.226432,0.0,45.8353858688563,0.20000000000000284,46.062903895965356,45.8353858688563,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,91
2022-08-30 15:48:57.487913,0.0,46.09813475149693,0.20000000000000284,46.32149258531674,46.09813475149693,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,92
2022-08-30 15:48:57.834871,0.0,46.444457437490605,0.20000000000000284,46.66393568808915,46.444457437490605,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,93
2022-08-30 15:48:58.145347,0.0,46.74869612392766,0.20000000000000284,46.98139297838134,46.74869612392766,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,94
2022-08-30 15:48:58.409971,0.0,47.032069556722846,0.20000000000000284,47.249598341627696,47.032069556722846,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,95
2022-08-30 15:48:59.233570,0.0,47.82725447216063,0.20000000000000284,48.06291954027834,47.82725447216063,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,96
2022-08-30 15:49:00.183784,0.0,48.804725806528836,0.20000000000000284,49.02462523672027,48.804725806528836,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,97
2022-08-30 15:49:00.525690,0.0,49.142461337812065,0.20000000000000284,49.36280631559027,49.142461337812065,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,98
2022-08-30 15:49:00.944762,0.0,49.55667879047154,0.20000000000000284,49.77662922829026,49.55667879047154,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,99
2022-08-30 15:49:01.281384,0.0,49.884041945577074,0.20000000000000284,50.10572664020219,49.884041945577074,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,100
2022-08-30 15:49:01.556056,0.0,50.160548166580625,0.20000000000000284,50.38711794939861,50.160548166580625,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,101
2022-08-30 15:49:02.204134,0.0,50.807777932030426,0.20000000000000284,51.041417648117516,50.807777932030426,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,102
2022-08-30 15:49:02.497361,0.0,51.117574202167376,0.20000000000000284,51.336613997176414,51.117574202167376,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,103
2022-08-30 15:49:02.830061,0.0,51.43845969514304,0.20000000000000284,51.661248673218864,51.43845969514304,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,104
2022-08-30 15:49:03.227752,0.0,51.81095025865092,0.20000000000000284,52.0380722208071,51.81095025865092,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,105
2022-08-30 15:49:03.471411,0.0,43.41181586732488,7.0,52.24366923650565,43.41181586732488,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,81
2022-08-30 15:49:03.710982,0.0,52.278394672735615,0.20000000000000284,52.505678897440504,52.278394672735615,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,106
2022-08-30 15:49:03.964486,0.0,52.58111563532238,0.20000000000000284,52.80524418889845,52.58111563532238,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,108
2022-08-30 15:49:04.320005,0.0,52.92704170650093,0.20000000000000284,53.14864862731545,52.92704170650093,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,109
2022-08-30 15:49:04.635389,0.0,53.24339467953445,0.20000000000000284,53.46145487772787,53.24339467953445,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,110
2022-08-30 15:49:05.047328,0.0,53.663005669757396,0.20000000000000284,53.88511861600505,53.663005669757396,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,111
2022-08-30 15:49:05.595139,0.0,54.22043109901491,0.20000000000000284,54.435563798736425,54.22043109901491,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,112
2022-08-30 15:49:05.998933,0.0,54.612267266870546,0.20000000000000284,54.83548744260887,54.612267266870546,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,113
2022-08-30 15:49:06.596356,0.0,55.197191564245706,0.20000000000000284,55.414978263684084,55.197191564245706,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,114
2022-08-30 15:49:06.907160,0.0,55.485728000455126,0.20000000000000284,55.72628804908686,55.485728000455126,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,115
2022-08-30 15:49:07.263654,0.0,55.88691378567212,0.20000000000000284,56.10515271636333,55.88691378567212,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,116
2022-08-30 15:49:07.980363,0.0,56.56253495182801,0.20000000000000284,56.81537034438434,56.56253495182801,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,117
2022-08-30 15:49:08.272573,0.0,56.882737728487115,0.20000000000000284,57.10390442205205,56.882737728487115,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,118
2022-08-30 15:49:08.726686,0.0,57.33475902152411,0.20000000000000284,57.56682292763795,57.33475902152411,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,119
2022-08-30 15:49:09.041823,0.0,57.62289647727513,0.20000000000000284,57.861774059625795,57.62289647727513,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,120
2022-08-30 15:49:09.423317,0.0,58.03367536803977,0.20000000000000284,58.24971563822592,58.03367536803977,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,121
2022-08-30 15:49:09.688611,0.0,58.30537657083343,0.20000000000000284,58.52676572764037,58.30537657083343,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,122
2022-08-30 15:49:09.947175,0.0,58.55818872305086,0.20000000000000284,58.787579879990105,58.55818872305086,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,123
