time,value,type,name,data_type,request_id
2022-08-30 15:48:17.940614,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:17.940614,250,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:17.940614,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.165300,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.165300,150,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.165300,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.165300,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.186652,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.186652,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.186652,250,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.186652,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.404502,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.404502,150,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.404502,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.404502,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.645519,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.645519,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.645519,250,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.645519,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.872825,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.872825,150,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.872825,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.872825,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:19.523947,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.523947,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.523947,250,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.523947,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.742634,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.742634,150,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.742634,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.742634,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:20.763463,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.763463,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.763463,250,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.763463,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.977434,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.977434,150,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.977434,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.977434,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:21.022748,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.022748,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.022748,250,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.022748,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.247660,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.247660,150,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.247660,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.247660,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.291893,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.291893,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.291893,250,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.291893,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.515941,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.515941,150,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.515941,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.515941,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:22.038839,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.038839,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.038839,250,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.038839,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.256743,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.256743,150,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.256743,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.256743,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.424352,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.424352,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.424352,250,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.424352,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.643916,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.643916,150,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.643916,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.643916,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:22.803159,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:22.803159,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:22.803159,250,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:22.803159,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.018212,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.018212,150,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.018212,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.018212,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:23.328917,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.328917,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.328917,250,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.328917,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.551403,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.551403,150,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.551403,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.551403,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:23.746169,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.746169,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.746169,250,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.746169,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.991781,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.991781,150,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.991781,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:23.991781,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:24.299828,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.299828,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.299828,250,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.299828,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.513721,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.513721,150,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.513721,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:24.513721,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:25.018225,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.018225,150,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.018225,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.018225,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.018225,150,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.018225,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.022565,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:25.022565,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:25.209720,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.209720,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.209720,250,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.209720,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.434990,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.434990,150,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.434990,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:25.434990,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:26.030159,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.030159,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.030159,250,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.030159,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.110211,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,22.0
2022-08-30 15:48:26.110211,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,22.0
2022-08-30 15:48:26.263316,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.263316,150,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.263316,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.263316,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:26.638845,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.638845,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.638845,250,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.638845,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.859202,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.859202,150,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.859202,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.859202,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:26.935874,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:26.935874,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:26.935874,250,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:26.935874,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.153168,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.153168,150,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.153168,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.153168,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:27.485403,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.485403,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.485403,250,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.485403,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.704708,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.704708,150,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.704708,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.704708,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:27.859407,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.859407,10000,shared,shared_2,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.859407,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.859407,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.859407,10000,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.859407,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:27.910208,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:27.910208,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:27.910208,250,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:27.910208,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.150315,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.150315,150,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.150315,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.150315,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:28.212730,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.212730,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.212730,250,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.212730,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.435363,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.435363,150,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.435363,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.435363,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:28.526074,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.526074,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.526074,250,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.526074,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.743349,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.743349,150,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.743349,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:28.743349,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:29.136551,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.136551,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.136551,250,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.136551,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.357782,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.357782,150,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.357782,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.357782,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:29.813936,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:29.813936,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:29.813936,250,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:29.813936,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.040156,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.040156,150,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.040156,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.040156,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:30.307326,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.307326,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.307326,250,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.307326,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.519825,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.519825,150,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.519825,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.519825,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:30.754781,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.754781,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.754781,250,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.754781,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.972329,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.972329,150,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.972329,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:30.972329,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:31.335906,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.335906,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.335906,250,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.335906,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.566283,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.566283,150,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.566283,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.566283,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:31.590241,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.590241,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.590241,250,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.590241,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.826294,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.826294,150,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.826294,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.826294,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:31.914228,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:31.914228,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:31.914228,250,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:31.914228,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:32.132022,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:32.132022,150,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:32.132022,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:32.132022,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
