time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:14.144241,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:15.144241,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:16.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:17.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:18.144241,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:18.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:19.144241,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:19.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:20.144241,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:20.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:21.144241,0.98,200.3,0.0001225,5.829497240483761e-09,asrock_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:21.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:22.144241,0.98,200.3,0.0001225,5.829497240483761e-09,asrock_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:22.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:23.144241,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:23.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:24.144241,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:24.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:25.144241,0.58,200.3,7.25e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:25.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:26.144241,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:26.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:27.144241,0.58,200.3,7.25e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:27.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:28.144241,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:28.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:29.144241,1.48,200.6,0.000185,5.838228389620781e-09,asrock_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:29.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:30.144241,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:30.144241,0.0,0.0,0.0,0.0,cloudvm_3
