time,value,type,name,data_type,request_id
2022-08-27 11:00:45.444813,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.444821,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.444826,150,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.444832,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.445278,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-27 11:00:45.445286,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-27 11:00:45.445823,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,9.0
2022-08-27 11:00:45.445832,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,9.0
2022-08-27 11:00:45.499954,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.499962,10000,shared,shared_2,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.499969,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.499975,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.499984,10000,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.499990,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561284,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561293,150,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561299,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561306,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561311,150,shared,shared_2,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561317,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561703,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,9.0
2022-08-27 11:00:45.561712,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,9.0
2022-08-27 11:00:45.563550,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,10.0
2022-08-27 11:00:45.563559,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,10.0
2022-08-27 11:00:45.618085,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.618098,10000,shared,shared_2,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.618104,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.618112,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.618118,10000,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.618123,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678163,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678173,150,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678179,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678185,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678191,150,shared,shared_2,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678196,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678574,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,10.0
2022-08-27 11:00:45.678583,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,10.0
2022-08-27 11:00:45.679142,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,11.0
2022-08-27 11:00:45.679150,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,11.0
2022-08-27 11:00:45.732912,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.732921,10000,shared,shared_2,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.732927,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.732933,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.732938,10000,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.732944,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794254,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794263,150,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794269,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794274,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794280,150,shared,shared_2,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794285,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794705,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,11.0
2022-08-27 11:00:45.794713,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,11.0
2022-08-27 11:00:45.796537,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,12.0
2022-08-27 11:00:45.796545,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,12.0
2022-08-27 11:00:45.851493,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.851501,10000,shared,shared_2,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.851508,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.851514,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.851519,10000,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.851525,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911200,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911209,150,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911214,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911221,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911226,150,shared,shared_2,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911232,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911615,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,12.0
2022-08-27 11:00:45.911622,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,12.0
