time,cpu,memory,cpu_util,mem_util,node
2022-08-27 11:00:45.318843,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.318863,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.319966,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-27 11:00:45.319989,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.320025,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.320047,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.320066,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.320086,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.320119,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.320151,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.320170,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.320190,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.320211,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.320242,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.320262,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.320282,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.320301,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.320321,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.320358,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.320378,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.320398,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.370844,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-27 11:00:45.370867,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.370888,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.370909,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.370929,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.370948,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.370980,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.371034,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.371056,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.371084,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.371103,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.371137,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.371158,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.371177,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.371196,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.371215,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.371248,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.371268,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.371287,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.378769,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-27 11:00:45.378791,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.378817,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.378839,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.378861,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.378881,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.378912,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.378942,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.378962,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.378982,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.379001,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.379043,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.379067,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.379086,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.379105,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.379127,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.379158,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.379179,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.379202,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.383322,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-27 11:00:45.383345,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.383366,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.383386,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.383408,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.383429,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.383459,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.383489,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.383509,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.383529,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.383551,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.383582,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.383601,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.383621,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.383640,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.383660,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.383697,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.383717,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.383737,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.393232,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.393260,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.393283,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.393303,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.393323,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.393342,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.393373,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.393404,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.393424,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.393443,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.393462,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.393497,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.393517,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.393538,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.393557,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.393588,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.393629,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.393650,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.393674,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.394537,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.394563,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.394582,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.394602,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.394626,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.394645,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.394676,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.394711,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.394732,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.394752,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.394773,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.394807,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.394827,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.394846,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.394865,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.394884,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.394914,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.394934,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.394959,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.438327,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.438351,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.438372,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.438391,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.438411,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.438430,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.438496,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.438529,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.438562,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.438588,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.438608,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.438643,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.438665,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.438684,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.438703,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.438723,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.438757,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.438782,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.438802,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.439662,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.439684,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.439705,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.439724,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.439744,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.439766,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.439797,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.439832,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.439851,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.439870,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.439889,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.439920,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.439943,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.439963,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.439982,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.440005,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.440047,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.440067,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.440087,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.440897,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.440920,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.440943,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.440962,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.440982,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.441003,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.441045,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.441076,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.441095,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.441117,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.441136,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.441166,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.441188,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.441208,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.441229,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.441251,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.441282,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.441304,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.441323,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.442142,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.442170,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.442216,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.442236,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.442258,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.442278,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.442311,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.442341,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.442360,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.442380,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.442402,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.442432,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.442452,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.442474,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.442493,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.442513,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.442542,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.442562,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.442583,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.443420,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.443442,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.443462,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.443482,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.443502,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.443522,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.443552,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.443586,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.443606,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.443626,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.443648,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.443690,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.443720,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.443741,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.443760,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.443779,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.443813,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.443834,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.443854,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.498182,0.58,200.3,7.25e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.498205,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.498225,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.498244,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.498263,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.498283,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.498314,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.498357,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.498378,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.498400,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.498421,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.498451,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.498470,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.498489,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.498509,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.498528,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.498561,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.498582,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.498601,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.499441,0.58,200.3,7.25e-05,5.829497240483761e-09,asrock_0
2022-08-27 11:00:45.499463,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.499483,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.499503,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.499522,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.499541,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.499574,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.499606,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.499627,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.499647,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.499668,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.499701,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.499722,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.499753,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.499772,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.499790,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.499820,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.499840,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.499860,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.502745,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.502774,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.502801,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.502826,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.502849,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.502869,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.502900,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.502930,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.502950,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.502971,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.502993,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.503037,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.503058,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.503116,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.503136,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.503159,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.503189,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.503210,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.503230,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.504078,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.504099,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.504120,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.504140,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.504163,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.504185,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.504216,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.504249,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.504269,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.504289,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.504309,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.504341,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.504362,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.504381,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.504400,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.504419,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.504450,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.504471,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.504491,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.505313,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.505343,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.505364,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.505384,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.505404,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.505424,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.505453,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.505486,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.505506,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.505529,0.0,0.0,0.0,0.0,cloudvm_2
