time,value,resource,node,replica_id
2022-09-06 15:30:01.339748,0.16002007218458544,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:01.339748,220.00501804614635,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:02.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:02.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:02.339748,0.16646237207776549,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:02.339748,0.07134101660475664,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:03.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:03.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:03.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:03.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:04.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:04.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:04.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:04.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:05.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:05.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:05.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:05.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:06.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:06.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:06.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:06.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:07.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:07.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:07.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:07.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:08.339748,0.1960152975963541,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:08.339748,229.00382439908853,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:08.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:08.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:09.339748,0.1399793701312052,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:09.339748,214.9948425328013,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:10.339748,0.17577888938878516,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:10.339748,223.9447223471963,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:11.339748,0.15629453425705891,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:11.339748,219.07363356426472,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:11.339748,0.1340752965247688,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:11.339748,0.05746084136775806,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:12.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:12.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
