time,bytes,duration,source,sink,action_type,request_id
2022-09-06 15:29:20.992479,150,0.024146701388399805,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:21.195834,250,0.025816926792604278,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.421530,150,0.02569629274255192,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.816260,250,0.019529340049995625,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.031839,150,0.015578596043710036,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.190866,150,0.07257701829174223,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.195048,150,0.004181670978017138,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,25.0
2022-09-06 15:29:22.207832,250,0.01596963725710765,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.469515,150,0.06168375755826361,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.566656,250,0.016570325452768486,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.790935,150,0.024278753111122597,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.889298,250,0.017500126125955973,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.115551,10000,0.08732097103505154,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,44.0
2022-09-06 15:29:23.123330,150,0.03403215565976225,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.156076,250,0.019341847596049178,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.372579,150,0.016503137813462132,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.555004,250,0.01807749372185441,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.772321,150,0.017316715992276244,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.920139,250,0.024269696579978017,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.141410,150,0.021270758629651,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.196741,250,0.020813974907181176,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.417115,150,0.020373656313953603,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.863871,10000,1.748320271208783,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:25.057190,250,0.022960831070879095,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.269109,150,0.011918959270492024,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.671427,250,0.01957645617999404,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.887251,150,0.01582331561678174,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:26.457420,250,0.019987958629013036,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.686612,150,0.02919115662165339,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:27.462848,250,0.021493684746921815,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.683075,150,0.02022709657611088,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.738689,250,0.02194841883690657,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.952239,150,0.013549919286457879,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.984960,250,0.018829921591517973,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.207553,150,0.022592863067362856,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.464362,250,0.017312633474020345,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.694541,150,0.030178853603953115,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.722994,250,0.023064417721062824,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.958470,150,0.035476125864637,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:29.013694,250,0.028228324351303513,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.252567,150,0.03887252423541199,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.575411,250,0.02066076612465295,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.797450,150,0.02203885410907347,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.841262,250,0.018877932434868683,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.068742,150,0.02748051857209788,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.139702,250,0.02838711845844344,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.378294,150,0.038591606429726255,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.745112,250,0.016568118108274632,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.969336,150,0.02422424375782839,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:31.069799,250,0.0171900610736202,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.290940,150,0.021141147159596585,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.324652,250,0.018062852377674687,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.549523,150,0.02487148369613834,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.630743,250,0.04209202990517724,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.849531,150,0.018788109445566192,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.891232,250,0.025741492215651363,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:31.970476,150,0.10660453554492477,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.974566,150,0.004090156524988231,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,44.0
2022-09-06 15:29:32.105646,150,0.014413872710562714,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:32.167136,250,0.017083897146363825,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.238189,10000,0.08766074473530949,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,68.0
2022-09-06 15:29:32.381413,150,0.01427712531560843,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.440091,250,0.018527820268410267,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.656653,150,0.016561864471292154,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.763982,250,0.019926532632219107,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.989724,150,0.025741486812940195,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:33.164300,250,0.01934102916996494,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.379815,150,0.01551552388892219,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.433249,250,0.020670764596900426,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.656191,150,0.022941656876689365,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.682923,250,0.01842761756709166,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.898952,150,0.01602946984122866,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.975528,10000,1.7373396414745201,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:34.858331,250,0.025960107165943214,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.084809,150,0.026478290072361688,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.170126,250,0.037288336180886006,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.382304,150,0.01217803843090337,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.601462,250,0.02626049017852239,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.819155,150,0.01769257203616803,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.956406,250,0.03393396406242033,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.201304,150,0.0448976749510237,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.262723,250,0.022588784245343163,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.476868,150,0.014144949124698769,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.770631,250,0.022301218563747227,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.991657,150,0.021025723641571403,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:37.049196,250,0.022912470447494115,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.275025,150,0.02582963682074535,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.462920,250,0.02245857148023589,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.685930,150,0.02300980183450463,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.773100,250,0.018978065348477458,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.995405,150,0.022304483678468046,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:38.125804,250,0.025589976225084854,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.341477,150,0.015673404785026435,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.431358,250,0.019063685661095064,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.648798,150,0.01744000104625343,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:39.256494,250,0.019840224904498882,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.479257,150,0.02276248935701375,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.703147,250,0.047226117297022085,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.926939,150,0.0237918640523489,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:40.280181,250,0.014091260958615237,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.532522,150,0.05234055672704585,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.741358,250,0.031880979152752786,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.960248,150,0.018890146282807052,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.980638,250,0.01620446339450865,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.063602,150,0.0880736928635173,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.068023,150,0.004420735631470052,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,68.0
2022-09-06 15:29:41.207251,150,0.026612650824922923,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.278848,10000,0.08745346557568467,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,91.0
2022-09-06 15:29:41.365965,250,0.023030804052879716,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.607020,150,0.04105470337681538,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.666164,250,0.018966978210357865,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.880696,150,0.014531722084910825,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:42.045934,250,0.02163608828917063,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.271294,150,0.025360180529737875,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.335035,250,0.022125415964339368,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.551864,150,0.016829147886383566,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.775356,250,0.017994568721341864,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.996763,150,0.02140719955433923,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:43.024744,10000,1.745896396680088,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.202233,250,0.026676887471190014,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.423693,150,0.021460619787930568,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.879394,250,0.021828483848153724,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.096937,150,0.01754288247967395,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.329491,250,0.023952389388682604,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.544185,150,0.014693628413134263,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.589255,250,0.025446603712275362,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.802812,150,0.013556708890909874,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.966385,250,0.018113246898778357,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.184841,150,0.018456079798397695,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.358248,250,0.025892973936869623,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.591155,150,0.0329070044970976,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:46.027719,250,0.017724091985165558,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.244704,150,0.01698480112361267,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.656903,250,0.028295432366647333,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.878529,150,0.02162586349644613,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:47.383403,250,0.029081225559224322,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.626141,150,0.04273819863404782,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:48.160042,250,0.022784563254731438,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.381178,150,0.02113633906599688,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-09-06 15:29:48.808534,250,0.059905978483975275,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.022146,150,0.013612087477376633,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-09-06 15:29:49.205944,250,0.022089326871054027,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:49.423003,150,0.017059142221150125,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-09-06 15:29:50.098560,150,0.07381541416616955,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:50.102740,150,0.004180012675590206,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,91.0
2022-09-06 15:29:50.238183,250,0.016801283107632514,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.435320,10000,0.08764965523797486,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,110.0
2022-09-06 15:29:50.457341,150,0.01915842440686788,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:50.665303,250,0.01707459117670851,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:50.878435,150,0.013131538508112328,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-09-06 15:29:51.075241,250,0.02153580028656421,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-09-06 15:29:51.292619,150,0.017378385580173017,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,112.0
