time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:22.469515,0.0,23.85211406836406,0.1999999999999993,24.068083705621167,23.85211406836406,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,43
2022-09-06 15:29:22.790935,0.0,24.210337755595447,0.1999999999999993,24.426908081048214,24.210337755595447,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,45
2022-09-06 15:29:23.123330,0.0,24.532049495865397,0.1999999999999993,24.749549621991353,24.532049495865397,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,46
2022-09-06 15:29:23.372579,0.0,24.796986234944754,0.1999999999999993,25.016328082540802,24.796986234944754,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,47
2022-09-06 15:29:23.772321,0.0,25.19717891726509,0.1999999999999993,25.415256410986945,25.19717891726509,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,48
2022-09-06 15:29:24.141410,0.0,25.556121348372027,0.1999999999999993,25.780391044952005,25.556121348372027,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,49
2022-09-06 15:29:24.417115,0.0,25.83617940748636,0.1999999999999993,26.05699338239354,25.83617940748636,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,50
2022-09-06 15:29:25.269109,0.0,26.694481162614203,0.1999999999999993,26.91744199368508,26.694481162614203,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,51
2022-09-06 15:29:25.887251,0.0,27.31210303632493,0.1999999999999993,27.531679492504924,27.31210303632493,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,52
2022-09-06 15:29:26.686612,0.0,28.097684517288823,0.1999999999999993,28.317672475917835,28.097684517288823,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,53
2022-09-06 15:29:27.683075,0.0,29.10160612879878,0.1999999999999993,29.323099813545703,29.10160612879878,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,54
2022-09-06 15:29:27.952239,0.0,29.376992560662064,0.1999999999999993,29.59894097949897,29.376992560662064,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,55
2022-09-06 15:29:28.207553,0.0,29.626382511227458,0.1999999999999993,29.845212432818975,29.626382511227458,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,56
2022-09-06 15:29:28.694541,0.0,30.10730160199333,0.1999999999999993,30.32461423546735,30.10730160199333,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,57
2022-09-06 15:29:28.958470,0.0,30.360181693997795,0.1999999999999993,30.583246111718857,30.360181693997795,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,58
2022-09-06 15:29:29.252567,0.0,30.645718113451856,0.1999999999999993,30.87394643780316,30.645718113451856,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,59
2022-09-06 15:29:29.797450,0.0,31.21500198954422,0.1999999999999993,31.435662755668872,31.21500198954422,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,60
2022-09-06 15:29:30.068742,0.0,31.48263564379015,0.1999999999999993,31.701513576225018,31.48263564379015,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,61
2022-09-06 15:29:30.378294,0.0,31.77156702226543,0.1999999999999993,31.999954140723872,31.77156702226543,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,62
2022-09-06 15:29:30.969336,0.0,32.38879575399158,0.20000000000000284,32.60536387209986,32.38879575399158,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,63
2022-09-06 15:29:31.290940,0.0,32.71286098691505,0.20000000000000284,32.93005104798867,32.71286098691505,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,64
2022-09-06 15:29:31.549523,0.0,32.96684107334158,0.20000000000000284,33.184903925719254,32.96684107334158,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,65
2022-09-06 15:29:31.849531,0.0,33.24890268415882,0.20000000000000284,33.490994714064,33.24890268415882,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,66
2022-09-06 15:29:31.974566,0.0,24.68848206288626,6.9999999999999964,33.52412330513009,24.68848206288626,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,44
2022-09-06 15:29:32.105646,0.0,33.52574281793019,0.20000000000000284,33.75148431014584,33.52574281793019,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,67
2022-09-06 15:29:32.381413,0.0,33.810304121674115,0.20000000000000284,34.02738801882048,33.810304121674115,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,69
2022-09-06 15:29:32.656653,0.0,34.081815230807216,0.20000000000000284,34.30034305107563,34.081815230807216,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,70
2022-09-06 15:29:32.989724,0.0,34.404307962794135,0.20000000000000284,34.62423449542636,34.404307962794135,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,71
2022-09-06 15:29:33.379815,0.0,34.80521080174453,0.20000000000000284,35.0245518309145,34.80521080174453,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,72
2022-09-06 15:29:33.656191,0.0,35.072830678252075,0.20000000000000284,35.29350144284898,35.072830678252075,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,73
2022-09-06 15:29:33.898952,0.0,35.324747091915704,0.20000000000000284,35.5431747094828,35.324747091915704,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,74
2022-09-06 15:29:35.084809,0.0,36.49262252768501,0.20000000000000284,36.718582634850954,36.49262252768501,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,75
2022-09-06 15:29:35.382304,0.0,36.7930899928611,0.20000000000000284,37.03037832904199,36.7930899928611,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,76
2022-09-06 15:29:35.819155,0.0,37.235453532849085,0.20000000000000284,37.46171402302761,37.235453532849085,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,77
2022-09-06 15:29:36.201304,0.0,37.58272436149147,0.20000000000000284,37.816658325553895,37.58272436149147,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,78
2022-09-06 15:29:36.476868,0.0,37.90038582240316,0.20000000000000284,38.122974606648505,37.90038582240316,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,79
2022-09-06 15:29:36.991657,0.0,38.408581855650986,0.20000000000000284,38.630883074214736,38.408581855650986,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,80
2022-09-06 15:29:37.275025,0.0,38.686535224739096,0.20000000000000284,38.90944769518659,38.686535224739096,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,81
2022-09-06 15:29:37.685930,0.0,39.100713434234514,0.20000000000000284,39.32317200571475,39.100713434234514,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,82
2022-09-06 15:29:37.995405,0.0,39.41437407660356,0.20000000000000284,39.63335214195204,39.41437407660356,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,83
2022-09-06 15:29:38.341477,0.0,39.760465724706876,0.20000000000000284,39.98605570093196,39.760465724706876,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,84
2022-09-06 15:29:38.648798,0.0,40.07254611698032,0.20000000000000284,40.29160980264142,40.07254611698032,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,85
2022-09-06 15:29:39.479257,0.0,40.8969061253181,0.20000000000000284,41.1167463502226,40.8969061253181,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,86
2022-09-06 15:29:39.926939,0.0,41.316173309431015,0.20000000000000284,41.56339942672804,41.316173309431015,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,87
2022-09-06 15:29:40.532522,0.0,41.92634201149533,0.20000000000000284,42.14043327245395,41.92634201149533,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,88
2022-09-06 15:29:40.960248,0.0,42.369728992323054,0.20000000000000284,42.60160997147581,42.369728992323054,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,89
2022-09-06 15:29:41.068023,0.0,33.81078000133945,7.0,42.63578038754928,33.81078000133945,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,68
2022-09-06 15:29:41.207251,0.0,42.62468573097322,0.20000000000000284,42.84089019436773,42.62468573097322,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,90
2022-09-06 15:29:41.607020,0.0,43.003186286353134,0.20000000000000284,43.22621709040602,43.003186286353134,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,92
2022-09-06 15:29:41.880696,0.0,43.30744900986471,0.20000000000000284,43.52641598807507,43.30744900986471,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,93
2022-09-06 15:29:42.271294,0.0,43.68455022793823,0.20000000000000284,43.906186316227405,43.68455022793823,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,94
2022-09-06 15:29:42.551864,0.0,43.97316141044975,0.20000000000000284,44.19528682641409,43.97316141044975,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,95
2022-09-06 15:29:42.996763,0.0,44.417613163658245,0.20000000000000284,44.63560773237959,44.417613163658245,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,96
2022-09-06 15:29:43.423693,0.0,44.83580765752257,0.20000000000000284,45.062484544993765,44.83580765752257,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,97
2022-09-06 15:29:44.096937,0.0,45.51781788465392,0.20000000000000284,45.73964636850208,45.51781788465392,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,98
2022-09-06 15:29:44.544185,0.0,45.965790623556614,0.20000000000000284,46.1897430129453,45.965790623556614,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,99
2022-09-06 15:29:44.802812,0.0,46.224060759652964,0.20000000000000284,46.44950736336524,46.224060759652964,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,100
2022-09-06 15:29:45.184841,0.0,46.60852406261935,0.20000000000000284,46.826637309518134,46.60852406261935,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,101
2022-09-06 15:29:45.591155,0.0,46.99260717898478,0.20000000000000284,47.21850015292165,46.99260717898478,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,102
2022-09-06 15:29:46.244704,0.0,47.670247391702,0.20000000000000284,47.88797148368717,47.670247391702,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,103
2022-09-06 15:29:46.878529,0.0,48.28885990323317,0.20000000000000284,48.51715533559982,48.28885990323317,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,104
2022-09-06 15:29:47.626141,0.0,49.014573575383174,0.20000000000000284,49.2436548009424,49.014573575383174,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,105
2022-09-06 15:29:48.381178,0.0,49.79750936155594,0.20000000000000284,50.02029392481067,49.79750936155594,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,106
2022-09-06 15:29:49.022146,0.0,50.408880077798194,0.20000000000000284,50.66878605628217,50.408880077798194,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,107
2022-09-06 15:29:49.423003,0.0,50.8441066948195,0.20000000000000284,51.06619602169056,50.8441066948195,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,108
2022-09-06 15:29:50.102740,0.0,42.85164623397507,7.0,51.68499609623084,42.85164623397507,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,91
2022-09-06 15:29:50.457341,0.0,51.88163329068684,0.20000000000000284,52.09843457379448,51.88163329068684,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,109
2022-09-06 15:29:50.878435,0.0,52.30848080859573,0.20000000000000284,52.52555539977244,52.30848080859573,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,111
2022-09-06 15:29:51.292619,0.0,52.71395680286648,0.20000000000000284,52.935492603153044,52.71395680286648,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,112
2022-09-06 15:29:52.405699,0.0,53.81346525932243,0.20000000000000284,54.046170101924695,53.81346525932243,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,113
2022-09-06 15:29:52.846358,0.0,54.26407783745673,0.20000000000000284,54.48839014279346,54.26407783745673,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,114
2022-09-06 15:29:53.154096,0.0,54.528847138862986,0.20000000000000284,54.75206330744647,54.528847138862986,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,115
2022-09-06 15:29:53.465752,0.0,54.888478251252764,0.20000000000000284,55.10887678543396,54.888478251252764,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,116
2022-09-06 15:29:54.138710,0.0,55.5318940194593,0.20000000000000284,55.77942433455261,55.5318940194593,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,117
2022-09-06 15:29:54.591658,0.0,55.998706742252715,0.20000000000000284,56.22282759166061,55.998706742252715,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,118
2022-09-06 15:29:55.029877,0.0,56.42926826075712,0.20000000000000284,56.665228375932365,56.42926826075712,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,119
2022-09-06 15:29:55.377663,0.0,56.79355750732875,0.20000000000000284,57.016406224704994,56.79355750732875,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,120
2022-09-06 15:29:55.884077,0.0,57.29090706353237,0.20000000000000284,57.51513521620431,57.29090706353237,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,121
