time,value,type,name,data_type,request_id
2022-09-06 15:29:08.400450,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.400450,150,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.400450,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.400450,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.507722,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.507722,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.507722,250,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.507722,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.752854,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.752854,150,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.752854,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.752854,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.890531,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:08.890531,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:08.890531,250,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:08.890531,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.112201,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.112201,150,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.112201,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.112201,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.268994,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.268994,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.268994,250,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.268994,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.485272,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.485272,150,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.485272,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.485272,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:10.509679,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.509679,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.509679,250,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.509679,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.730663,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.730663,150,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.730663,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.730663,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.940674,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:10.940674,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:10.940674,250,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:10.940674,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.163491,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.163491,150,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.163491,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.163491,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.320495,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.320495,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.320495,250,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.320495,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.534990,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.534990,150,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.534990,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.534990,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.644497,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.644497,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.644497,250,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.644497,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.865470,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.865470,150,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.865470,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.865470,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:12.125195,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.125195,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.125195,250,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.125195,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.352133,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.352133,150,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.352133,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.352133,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.354478,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.354478,150,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.354478,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.354478,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.354478,150,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.354478,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.358527,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:12.358527,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:12.403393,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.403393,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.403393,250,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.403393,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.624774,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.624774,150,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.624774,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.624774,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.707370,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.707370,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.707370,250,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.707370,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.931021,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.931021,150,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.931021,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.931021,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:13.379369,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,25.0
2022-09-06 15:29:13.379369,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,25.0
2022-09-06 15:29:13.494893,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.494893,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.494893,250,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.494893,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.711416,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.711416,150,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.711416,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.711416,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.986686,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:13.986686,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:13.986686,250,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:13.986686,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.204669,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.204669,150,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.204669,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.204669,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.276357,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.276357,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.276357,250,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.276357,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.493234,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.493234,150,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.493234,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.493234,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.675856,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.675856,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.675856,250,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.675856,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.892575,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.892575,150,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.892575,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.892575,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.939889,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:14.939889,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:14.939889,250,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:14.939889,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.118289,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.118289,10000,shared,shared_2,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.118289,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.118289,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.118289,10000,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.118289,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.156899,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.156899,150,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.156899,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.156899,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.430489,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.430489,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.430489,250,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.430489,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.658838,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.658838,150,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.658838,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.658838,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:16.156682,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.156682,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.156682,250,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.156682,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.374464,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.374464,150,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.374464,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.374464,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.447804,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.447804,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.447804,250,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.447804,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.662992,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.662992,150,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.662992,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.662992,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:17.643123,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.643123,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.643123,250,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.643123,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.878984,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.878984,150,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.878984,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.878984,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:18.175999,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.175999,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.175999,250,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.175999,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.391526,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.391526,150,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.391526,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.391526,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
