time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:15.139889,16.600140987811002,16.800140987811,16.600140987811002,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,31
2022-09-06 15:29:15.630489,17.090741074066756,17.290741074066755,17.090741074066756,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,32
2022-09-06 15:29:16.356682,17.816934380388034,18.016934380388033,17.816934380388034,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,33
2022-09-06 15:29:16.647804,18.10805597965845,18.308055979658448,18.10805597965845,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,34
2022-09-06 15:29:17.843123,19.303375210215005,19.503375210215005,19.303375210215005,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,35
2022-09-06 15:29:18.375999,19.836251128709282,20.03625112870928,19.836251128709282,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,36
2022-09-06 15:29:19.029364,20.489616432122034,20.689616432122033,20.489616432122034,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,37
2022-09-06 15:29:19.287988,20.748240089047403,20.948240089047403,20.748240089047403,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,38
2022-09-06 15:29:20.337670,21.79792202203886,21.99792202203886,21.79792202203886,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,39
2022-09-06 15:29:20.968332,22.428584299102514,22.628584299102513,22.428584299102514,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,40
2022-09-06 15:29:21.395834,22.85608562952722,23.05608562952722,22.85608562952722,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,41
2022-09-06 15:29:22.016260,23.47651197812409,23.67651197812409,23.47651197812409,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,42
2022-09-06 15:29:22.118289,16.778541273425365,23.778541273425365,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,25
2022-09-06 15:29:22.407832,23.868083705621167,24.068083705621167,23.868083705621167,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,43
2022-09-06 15:29:22.766656,24.226908081048215,24.426908081048214,24.226908081048215,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,45
2022-09-06 15:29:23.089298,24.549549621991353,24.749549621991353,24.549549621991353,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,46
2022-09-06 15:29:23.356076,24.816328082540803,25.016328082540802,24.816328082540803,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,47
2022-09-06 15:29:23.755004,25.215256410986946,25.415256410986945,25.215256410986946,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,48
2022-09-06 15:29:24.120139,25.580391044952005,25.780391044952005,25.580391044952005,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,49
2022-09-06 15:29:24.396741,25.85699338239354,26.05699338239354,25.85699338239354,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,50
2022-09-06 15:29:25.257190,26.71744199368508,26.91744199368508,26.71744199368508,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,51
2022-09-06 15:29:25.871427,27.331679492504925,27.531679492504924,27.331679492504925,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,52
2022-09-06 15:29:26.657420,28.117672475917836,28.317672475917835,28.117672475917836,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,53
2022-09-06 15:29:27.662848,29.123099813545704,29.323099813545703,29.123099813545704,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,54
2022-09-06 15:29:27.938689,29.39894097949897,29.59894097949897,29.39894097949897,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,55
2022-09-06 15:29:28.184960,29.645212432818976,29.845212432818975,29.645212432818976,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,56
2022-09-06 15:29:28.664362,30.12461423546735,30.32461423546735,30.12461423546735,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,57
2022-09-06 15:29:28.922994,30.383246111718858,30.583246111718857,30.383246111718858,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,58
2022-09-06 15:29:29.213694,30.67394643780316,30.87394643780316,30.67394643780316,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,59
2022-09-06 15:29:29.775411,31.235662755668873,31.435662755668872,31.235662755668873,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,60
2022-09-06 15:29:30.041262,31.50151357622502,31.701513576225018,31.50151357622502,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,61
2022-09-06 15:29:30.339702,31.799954140723873,31.999954140723872,31.799954140723873,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,62
2022-09-06 15:29:30.945112,32.405363872099855,32.60536387209986,32.405363872099855,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,63
2022-09-06 15:29:31.269799,32.73005104798867,32.93005104798867,32.73005104798867,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,64
2022-09-06 15:29:31.524652,32.98490392571925,33.184903925719254,32.98490392571925,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,65
2022-09-06 15:29:31.830743,33.290994714064,33.490994714064,33.290994714064,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,66
2022-09-06 15:29:31.863871,26.524123305130093,33.52412330513009,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,44
2022-09-06 15:29:32.091232,33.55148431014584,33.75148431014584,33.55148431014584,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,67
2022-09-06 15:29:32.367136,33.82738801882048,34.02738801882048,33.82738801882048,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,69
2022-09-06 15:29:32.640091,34.100343051075626,34.30034305107563,34.100343051075626,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,70
2022-09-06 15:29:32.963982,34.424234495426354,34.62423449542636,34.424234495426354,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,71
2022-09-06 15:29:33.364300,34.824551830914494,35.0245518309145,34.824551830914494,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,72
2022-09-06 15:29:33.633249,35.093501442848975,35.29350144284898,35.093501442848975,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,73
2022-09-06 15:29:33.882923,35.343174709482795,35.5431747094828,35.343174709482795,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,74
2022-09-06 15:29:35.058331,36.51858263485095,36.718582634850954,36.51858263485095,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,75
2022-09-06 15:29:35.370126,36.830378329041984,37.03037832904199,36.830378329041984,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,76
2022-09-06 15:29:35.801462,37.26171402302761,37.46171402302761,37.26171402302761,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,77
2022-09-06 15:29:36.156406,37.61665832555389,37.816658325553895,37.61665832555389,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,78
2022-09-06 15:29:36.462723,37.9229746066485,38.122974606648505,37.9229746066485,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,79
2022-09-06 15:29:36.970631,38.430883074214734,38.630883074214736,38.430883074214734,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,80
2022-09-06 15:29:37.249196,38.70944769518659,38.90944769518659,38.70944769518659,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,81
2022-09-06 15:29:37.662920,39.12317200571475,39.32317200571475,39.12317200571475,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,82
2022-09-06 15:29:37.973100,39.433352141952035,39.63335214195204,39.433352141952035,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,83
2022-09-06 15:29:38.325804,39.78605570093196,39.98605570093196,39.78605570093196,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,84
2022-09-06 15:29:38.631358,40.091609802641415,40.29160980264142,40.091609802641415,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,85
2022-09-06 15:29:39.456494,40.916746350222596,41.1167463502226,40.916746350222596,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,86
2022-09-06 15:29:39.903147,41.36339942672804,41.56339942672804,41.36339942672804,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,87
2022-09-06 15:29:40.480181,41.940433272453944,42.14043327245395,41.940433272453944,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,88
2022-09-06 15:29:40.941358,42.40160997147581,42.60160997147581,42.40160997147581,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,89
2022-09-06 15:29:40.975528,35.63578038754928,42.63578038754928,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,68
2022-09-06 15:29:41.180638,42.64089019436773,42.84089019436773,42.64089019436773,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,90
2022-09-06 15:29:41.565965,43.026217090406014,43.22621709040602,43.026217090406014,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,92
2022-09-06 15:29:41.866164,43.32641598807507,43.52641598807507,43.32641598807507,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,93
2022-09-06 15:29:42.245934,43.7061863162274,43.906186316227405,43.7061863162274,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,94
2022-09-06 15:29:42.535035,43.99528682641409,44.19528682641409,43.99528682641409,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,95
2022-09-06 15:29:42.975356,44.43560773237959,44.63560773237959,44.43560773237959,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,96
2022-09-06 15:29:43.402233,44.86248454499376,45.062484544993765,44.86248454499376,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,97
2022-09-06 15:29:44.079394,45.539646368502076,45.73964636850208,45.539646368502076,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,98
2022-09-06 15:29:44.529491,45.9897430129453,46.1897430129453,45.9897430129453,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,99
2022-09-06 15:29:44.789255,46.24950736336524,46.44950736336524,46.24950736336524,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,100
2022-09-06 15:29:45.166385,46.62663730951813,46.826637309518134,46.62663730951813,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,101
2022-09-06 15:29:45.558248,47.018500152921646,47.21850015292165,47.018500152921646,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,102
2022-09-06 15:29:46.227719,47.687971483687164,47.88797148368717,47.687971483687164,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,103
2022-09-06 15:29:46.856903,48.317155335599814,48.51715533559982,48.317155335599814,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,104
2022-09-06 15:29:47.583403,49.0436548009424,49.2436548009424,49.0436548009424,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,105
2022-09-06 15:29:48.360042,49.82029392481067,50.02029392481067,49.82029392481067,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,106
2022-09-06 15:29:49.008534,50.46878605628217,50.66878605628217,50.46878605628217,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,107
2022-09-06 15:29:49.405944,50.866196021690556,51.06619602169056,50.866196021690556,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,108
2022-09-06 15:29:50.024744,44.68499609623084,51.68499609623084,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,91
2022-09-06 15:29:50.438183,51.898434573794475,52.09843457379448,51.898434573794475,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,109
2022-09-06 15:29:50.865303,52.32555539977244,52.52555539977244,52.32555539977244,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,111
2022-09-06 15:29:51.275241,52.73549260315304,52.935492603153044,52.73549260315304,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,112
2022-09-06 15:29:52.385918,53.84617010192469,54.046170101924695,53.84617010192469,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,113
2022-09-06 15:29:52.828138,54.28839014279346,54.48839014279346,54.28839014279346,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,114
2022-09-06 15:29:53.091811,54.55206330744647,54.75206330744647,54.55206330744647,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,115
2022-09-06 15:29:53.448625,54.908876785433954,55.10887678543396,54.908876785433954,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,116
2022-09-06 15:29:54.119172,55.579424334552606,55.77942433455261,55.579424334552606,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,117
2022-09-06 15:29:54.562576,56.02282759166061,56.22282759166061,56.02282759166061,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,118
2022-09-06 15:29:55.004976,56.46522837593236,56.665228375932365,56.46522837593236,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,119
2022-09-06 15:29:55.356154,56.81640622470499,57.016406224704994,56.81640622470499,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,120
2022-09-06 15:29:55.854883,57.315135216204304,57.51513521620431,57.315135216204304,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,121
2022-09-06 15:29:56.417156,57.87740786405879,58.07740786405879,57.87740786405879,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,122
2022-09-06 15:29:56.691642,58.15189428067001,58.35189428067001,58.15189428067001,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,123
2022-09-06 15:29:56.982070,58.44232197872294,58.64232197872294,58.44232197872294,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,124
2022-09-06 15:29:57.388884,58.84913597669404,59.049135976694046,58.84913597669404,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,125
2022-09-06 15:29:57.693745,59.153996755738184,59.35399675573819,59.153996755738184,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,126
2022-09-06 15:29:58.931543,60.391795268487684,60.59179526848769,60.391795268487684,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,127
2022-09-06 15:29:59.194506,53.85475793561716,60.85475793561716,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,110
2022-09-06 15:29:59.205454,60.66570568087927,60.86570568087927,60.66570568087927,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,128
2022-09-06 15:29:59.500027,60.9602793921681,61.1602793921681,60.9602793921681,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,129
2022-09-06 15:29:59.766281,61.22653287484843,61.426532874848434,61.22653287484843,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,131
2022-09-06 15:30:00.138885,61.59913698061559,61.79913698061559,61.59913698061559,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,132
2022-09-06 15:30:00.448284,61.90853609123315,62.108536091233155,61.90853609123315,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,133
2022-09-06 15:30:00.856791,62.317043288824536,62.51704328882454,62.317043288824536,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,134
2022-09-06 15:30:01.202769,62.66302122473368,62.863021224733686,62.66302122473368,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,135
2022-09-06 15:30:01.539648,62.99989963907708,63.19989963907708,62.99989963907708,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,136
2022-09-06 15:30:01.784851,63.24510281938546,63.44510281938546,63.24510281938546,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,137
2022-09-06 15:30:02.802877,64.26312897375851,64.46312897375851,64.26312897375851,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,138
2022-09-06 15:30:03.180440,64.6406919432246,64.8406919432246,64.6406919432246,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,139
2022-09-06 15:30:03.741248,65.20150018561448,65.40150018561448,65.20150018561448,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,140
2022-09-06 15:30:04.238537,65.69878919426357,65.89878919426357,65.69878919426357,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,141
2022-09-06 15:30:05.101388,66.56163982031639,66.76163982031639,66.56163982031639,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,142
2022-09-06 15:30:05.634260,67.09451233744458,67.29451233744459,67.09451233744458,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,143
2022-09-06 15:30:06.074323,67.53457479519636,67.73457479519637,67.53457479519636,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,144
2022-09-06 15:30:06.808292,68.2685444147578,68.4685444147578,68.2685444147578,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,145
2022-09-06 15:30:07.124565,68.5848174364312,68.7848174364312,68.5848174364312,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,146
2022-09-06 15:30:07.578529,69.03878071235118,69.23878071235119,69.03878071235118,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,147
2022-09-06 15:30:07.904393,69.36464546272303,69.56464546272304,69.36464546272303,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,148
2022-09-06 15:30:08.359672,69.81992351201824,70.01992351201824,69.81992351201824,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,149
2022-09-06 15:30:08.789090,70.24934207215664,70.44934207215664,70.24934207215664,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,150
2022-09-06 15:30:09.101945,63.76219661131748,70.76219661131748,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,130
2022-09-06 15:30:09.439851,70.90010314934398,71.10010314934398,70.90010314934398,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,151
2022-09-06 15:30:09.850781,71.31103274544094,71.51103274544094,71.31103274544094,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,153
2022-09-06 15:30:10.181211,71.64146327599161,71.84146327599161,71.64146327599161,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,154
