time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:11.520495,0.0,12.980746734973422,0.1999999999999993,13.180746734973422,12.980746734973422,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,21
2022-09-06 15:29:11.534990,0.0,12.912856353694384,0.28238527236981525,13.195241626064199,12.912856353694384,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,21
2022-09-06 15:29:11.844497,0.0,13.304748882121144,0.1999999999999993,13.504748882121143,13.304748882121144,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,22
2022-09-06 15:29:11.865470,0.0,13.286274495115078,0.23944723884142327,13.525721733956502,13.286274495115078,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,22
2022-09-06 15:29:12.281409,0.0,6.941660792903256,7.000000000000001,13.941660792903257,6.941660792903256,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,4
2022-09-06 15:29:12.325195,0.0,13.78544747142796,0.1999999999999993,13.985447471427959,13.78544747142796,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,23
2022-09-06 15:29:12.352133,0.0,13.729760639332012,0.2826245176167923,14.012385156948804,13.729760639332012,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,23
2022-09-06 15:29:12.354478,0.0,5.1886414916837325,8.826088906010023,14.014730397693755,5.1886414916837325,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,4
2022-09-06 15:29:12.358527,0.0,5.101139726714825,8.917639219596149,14.018778946310974,5.101139726714825,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,4
2022-09-06 15:29:12.603393,0.0,14.063645175329452,0.1999999999999993,14.26364517532945,14.063645175329452,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,24
2022-09-06 15:29:12.624774,0.0,14.048508895214821,0.2365170999807802,14.285025995195602,14.048508895214821,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,24
2022-09-06 15:29:12.907370,0.0,14.367622164991129,0.1999999999999993,14.567622164991128,14.367622164991129,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,26
2022-09-06 15:29:12.931021,0.0,14.344495147114129,0.24677830314261406,14.591273450256743,14.344495147114129,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,26
2022-09-06 15:29:13.694893,0.0,15.1551449534809,0.1999999999999993,15.355144953480899,15.1551449534809,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,27
2022-09-06 15:29:13.711416,0.0,15.134160036005696,0.23750844009061467,15.37166847609631,15.134160036005696,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,27
2022-09-06 15:29:14.186686,0.0,15.646937946981579,0.1999999999999993,15.846937946981578,15.646937946981579,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,28
2022-09-06 15:29:14.204669,0.0,15.595718011459578,0.2692030265370935,15.864921037996671,15.595718011459578,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,28
2022-09-06 15:29:14.476357,0.0,15.936608722999674,0.20000000000000107,16.136608722999675,15.936608722999674,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,29
2022-09-06 15:29:14.493234,0.0,15.91607959528399,0.23740649549200477,16.153486090775996,15.91607959528399,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,29
2022-09-06 15:29:14.875856,0.0,16.33610846752617,0.1999999999999993,16.53610846752617,16.33610846752617,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,30
2022-09-06 15:29:14.892575,0.0,16.3147436104133,0.23808316968764132,16.55282678010094,16.3147436104133,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,30
2022-09-06 15:29:15.139889,0.0,16.600140987811002,0.1999999999999993,16.800140987811,16.600140987811002,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,31
2022-09-06 15:29:15.156899,0.0,16.573008250276565,0.24414304602601078,16.817151296302576,16.573008250276565,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,31
2022-09-06 15:29:15.630489,0.0,17.090741074066756,0.1999999999999993,17.290741074066755,17.090741074066756,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,32
2022-09-06 15:29:15.658838,0.0,17.071001260747398,0.2480882696816451,17.319089530429043,17.071001260747398,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,32
2022-09-06 15:29:16.356682,0.0,17.816934380388034,0.1999999999999993,18.016934380388033,17.816934380388034,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,33
2022-09-06 15:29:16.374464,0.0,17.79717578500837,0.23753990663141167,18.034715691639782,17.79717578500837,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,33
2022-09-06 15:29:16.647804,0.0,18.10805597965845,0.1999999999999993,18.308055979658448,18.10805597965845,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,34
2022-09-06 15:29:16.662992,0.0,18.08029343843687,0.2429501202030515,18.32324355863992,18.08029343843687,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,34
2022-09-06 15:29:17.843123,0.0,19.303375210215005,0.1999999999999993,19.503375210215005,19.303375210215005,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,35
2022-09-06 15:29:17.878984,0.0,19.264201826270522,0.2750346575960805,19.539236483866603,19.264201826270522,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,35
2022-09-06 15:29:18.375999,0.0,19.836251128709282,0.1999999999999993,20.03625112870928,19.836251128709282,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,36
2022-09-06 15:29:18.391526,0.0,19.814624479393633,0.23715331134395257,20.051777790737585,19.814624479393633,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,36
2022-09-06 15:29:19.029364,0.0,20.489616432122034,0.1999999999999993,20.689616432122033,20.489616432122034,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,37
2022-09-06 15:29:19.047306,0.0,20.474640377266855,0.23291756755492443,20.70755794482178,20.474640377266855,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,37
2022-09-06 15:29:19.287988,0.0,20.748240089047403,0.1999999999999993,20.948240089047403,20.748240089047403,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,38
2022-09-06 15:29:19.315962,0.0,20.729733465722504,0.24648069801558492,20.97621416373809,20.729733465722504,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,38
2022-09-06 15:29:20.337670,0.0,21.79792202203886,0.1999999999999993,21.99792202203886,21.79792202203886,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,39
2022-09-06 15:29:20.357526,0.0,21.77771127742189,0.2400662699338234,22.017777547355713,21.77771127742189,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,39
2022-09-06 15:29:20.968332,0.0,22.428584299102514,0.1999999999999993,22.628584299102513,22.428584299102514,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,40
2022-09-06 15:29:20.992479,0.0,22.40969776782988,0.24303323266103405,22.652731000490913,22.40969776782988,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,40
2022-09-06 15:29:21.395834,0.0,22.85608562952722,0.1999999999999993,23.05608562952722,22.85608562952722,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,41
2022-09-06 15:29:21.421530,0.0,22.830268702734617,0.2515132195351555,23.081781922269773,22.830268702734617,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,41
2022-09-06 15:29:22.016260,0.0,23.47651197812409,0.1999999999999993,23.67651197812409,23.47651197812409,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,42
2022-09-06 15:29:22.031839,0.0,23.456982638074095,0.23510793609370495,23.6920905741678,23.456982638074095,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,42
2022-09-06 15:29:22.118289,0.0,16.778541273425365,7.0,23.778541273425365,16.778541273425365,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,25
2022-09-06 15:29:22.190866,0.0,15.039620555593999,8.811497736123108,23.851118291717107,15.039620555593999,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,25
2022-09-06 15:29:22.195048,0.0,14.952040916264423,8.903259046430701,23.855299962695124,14.952040916264423,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,25
2022-09-06 15:29:22.407832,0.0,23.868083705621167,0.1999999999999993,24.068083705621167,23.868083705621167,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,43
2022-09-06 15:29:22.469515,0.0,23.85211406836406,0.27765339481537055,24.12976746317943,23.85211406836406,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,43
2022-09-06 15:29:22.766656,0.0,24.226908081048215,0.1999999999999993,24.426908081048214,24.226908081048215,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,45
2022-09-06 15:29:22.790935,0.0,24.210337755595447,0.24084907856389037,24.451186834159337,24.210337755595447,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,45
2022-09-06 15:29:23.089298,0.0,24.549549621991353,0.1999999999999993,24.749549621991353,24.549549621991353,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,46
2022-09-06 15:29:23.123330,0.0,24.532049495865397,0.2515322817857175,24.783581777651115,24.532049495865397,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,46
2022-09-06 15:29:23.356076,0.0,24.816328082540803,0.1999999999999993,25.016328082540802,24.816328082540803,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,47
2022-09-06 15:29:23.372579,0.0,24.796986234944754,0.2358449854095106,25.032831220354264,24.796986234944754,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,47
2022-09-06 15:29:23.755004,0.0,25.215256410986946,0.1999999999999993,25.415256410986945,25.215256410986946,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,48
2022-09-06 15:29:23.772321,0.0,25.19717891726509,0.23539420971412994,25.43257312697922,25.19717891726509,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,48
2022-09-06 15:29:24.120139,0.0,25.580391044952005,0.1999999999999993,25.780391044952005,25.580391044952005,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,49
2022-09-06 15:29:24.141410,0.0,25.556121348372027,0.2455404552096283,25.801661803581656,25.556121348372027,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,49
2022-09-06 15:29:24.396741,0.0,25.85699338239354,0.1999999999999993,26.05699338239354,25.85699338239354,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,50
2022-09-06 15:29:24.417115,0.0,25.83617940748636,0.24118763122113407,26.077367038707493,25.83617940748636,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,50
2022-09-06 15:29:25.257190,0.0,26.71744199368508,0.1999999999999993,26.91744199368508,26.71744199368508,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,51
2022-09-06 15:29:25.269109,0.0,26.694481162614203,0.2348797903413704,26.929360952955573,26.694481162614203,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,51
2022-09-06 15:29:25.871427,0.0,27.331679492504925,0.1999999999999993,27.531679492504924,27.331679492504925,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,52
2022-09-06 15:29:25.887251,0.0,27.31210303632493,0.23539977179677507,27.547502808121706,27.31210303632493,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,52
2022-09-06 15:29:26.657420,0.0,28.117672475917836,0.1999999999999993,28.317672475917835,28.117672475917836,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,53
2022-09-06 15:29:26.686612,0.0,28.097684517288823,0.24917911525066572,28.34686363253949,28.097684517288823,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,53
2022-09-06 15:29:27.662848,0.0,29.123099813545704,0.1999999999999993,29.323099813545703,29.123099813545704,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,54
2022-09-06 15:29:27.683075,0.0,29.10160612879878,0.24172078132303199,29.343326910121814,29.10160612879878,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,54
2022-09-06 15:29:27.938689,0.0,29.39894097949897,0.1999999999999993,29.59894097949897,29.39894097949897,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,55
2022-09-06 15:29:27.952239,0.0,29.376992560662064,0.23549833812336374,29.612490898785428,29.376992560662064,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,55
2022-09-06 15:29:28.184960,0.0,29.645212432818976,0.1999999999999993,29.845212432818975,29.645212432818976,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,56
2022-09-06 15:29:28.207553,0.0,29.626382511227458,0.24142278465888012,29.86780529588634,29.626382511227458,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,56
2022-09-06 15:29:28.664362,0.0,30.12461423546735,0.1999999999999993,30.32461423546735,30.12461423546735,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,57
2022-09-06 15:29:28.694541,0.0,30.10730160199333,0.24749148707797275,30.354793089071304,30.10730160199333,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,57
2022-09-06 15:29:28.922994,0.0,30.383246111718858,0.1999999999999993,30.583246111718857,30.383246111718858,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,58
2022-09-06 15:29:28.958470,0.0,30.360181693997795,0.2585405435856991,30.618722237583494,30.360181693997795,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,58
2022-09-06 15:29:29.213694,0.0,30.67394643780316,0.1999999999999993,30.87394643780316,30.67394643780316,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,59
2022-09-06 15:29:29.252567,0.0,30.645718113451856,0.2671008485867148,30.91281896203857,30.645718113451856,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,59
