time,value,resource,node
2022-09-06 15:29:26.339748,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:26.339748,210.29999999999998,memory,asrock_0
2022-09-06 15:29:27.339748,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:27.339748,210.29999999999998,memory,asrock_0
2022-09-06 15:29:28.339748,0.8999999999999996,cpu,asrock_0
2022-09-06 15:29:28.339748,230.29999999999993,memory,asrock_0
2022-09-06 15:29:29.339748,0.8999999999999996,cpu,asrock_0
2022-09-06 15:29:29.339748,230.29999999999993,memory,asrock_0
2022-09-06 15:29:30.339748,0.8999999999999996,cpu,asrock_0
2022-09-06 15:29:30.339748,230.29999999999993,memory,asrock_0
2022-09-06 15:29:31.339748,0.8630192148561509,cpu,asrock_0
2022-09-06 15:29:31.339748,221.05480371403772,memory,asrock_0
2022-09-06 15:29:32.339748,0.19452239623590545,cpu,asrock_0
2022-09-06 15:29:32.339748,228.63059905897637,memory,asrock_0
2022-09-06 15:29:33.339748,0.19508963381710231,cpu,asrock_0
2022-09-06 15:29:33.339748,228.7724084542756,memory,asrock_0
2022-09-06 15:29:34.339748,0.41495372871550373,cpu,asrock_0
2022-09-06 15:29:34.339748,220.1092658837355,memory,asrock_0
2022-09-06 15:29:35.339748,0.8539243341916036,cpu,asrock_0
2022-09-06 15:29:35.339748,218.78108354790095,memory,asrock_0
2022-09-06 15:29:36.339748,0.8754050786703007,cpu,asrock_0
2022-09-06 15:29:36.339748,224.1512696675752,memory,asrock_0
2022-09-06 15:29:37.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:37.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:29:38.339748,0.9000000000000017,cpu,asrock_0
2022-09-06 15:29:38.339748,230.30000000000044,memory,asrock_0
2022-09-06 15:29:39.339748,0.8366507299554814,cpu,asrock_0
2022-09-06 15:29:39.339748,214.46268248887037,memory,asrock_0
2022-09-06 15:29:40.339748,0.8319133455092117,cpu,asrock_0
2022-09-06 15:29:40.339748,213.27833637730294,memory,asrock_0
2022-09-06 15:29:41.339748,0.16000000000000114,cpu,asrock_0
2022-09-06 15:29:41.339748,220.00000000000028,memory,asrock_0
2022-09-06 15:29:42.339748,0.2009426347171842,cpu,asrock_0
2022-09-06 15:29:42.339748,230.23565867929605,memory,asrock_0
2022-09-06 15:29:43.339748,0.36800582363966,cpu,asrock_0
2022-09-06 15:29:43.339748,216.97027392144278,memory,asrock_0
2022-09-06 15:29:44.339748,0.8220513974109411,cpu,asrock_0
2022-09-06 15:29:44.339748,210.8128493527353,memory,asrock_0
2022-09-06 15:29:45.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:45.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:29:46.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:29:46.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:29:47.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:29:47.339748,210.30000000000015,memory,asrock_0
2022-09-06 15:29:48.339748,0.8559412150378665,cpu,asrock_0
2022-09-06 15:29:48.339748,219.28530375946664,memory,asrock_0
2022-09-06 15:29:49.339748,0.8467607956618894,cpu,asrock_0
2022-09-06 15:29:49.339748,216.99019891547238,memory,asrock_0
2022-09-06 15:29:50.339748,0.10031308524110501,cpu,asrock_0
2022-09-06 15:29:50.339748,205.07827131027625,memory,asrock_0
2022-09-06 15:29:51.339748,0.16000000000000114,cpu,asrock_0
2022-09-06 15:29:51.339748,220.00000000000028,memory,asrock_0
2022-09-06 15:29:52.339748,0.21243542468305093,cpu,asrock_0
2022-09-06 15:29:52.339748,207.7350675230803,memory,asrock_0
2022-09-06 15:29:53.339748,0.8782246429132103,cpu,asrock_0
2022-09-06 15:29:53.339748,224.8561607283026,memory,asrock_0
2022-09-06 15:29:54.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:29:54.339748,210.30000000000015,memory,asrock_0
2022-09-06 15:29:55.339748,0.8967187550590028,cpu,asrock_0
2022-09-06 15:29:55.339748,229.47968876475073,memory,asrock_0
2022-09-06 15:29:56.339748,0.8445184271882428,cpu,asrock_0
2022-09-06 15:29:56.339748,216.42960679706073,memory,asrock_0
2022-09-06 15:29:57.339748,0.8901728046611924,cpu,asrock_0
2022-09-06 15:29:57.339748,227.84320116529813,memory,asrock_0
2022-09-06 15:29:58.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:29:58.339748,210.30000000000015,memory,asrock_0
2022-09-06 15:29:59.339748,0.16794412156638175,cpu,asrock_0
2022-09-06 15:29:59.339748,221.98603039159542,memory,asrock_0
2022-09-06 15:30:00.339748,0.17829278175337065,cpu,asrock_0
2022-09-06 15:30:00.339748,224.57319543834268,memory,asrock_0
2022-09-06 15:30:01.339748,0.16002007218458544,cpu,asrock_0
2022-09-06 15:30:01.339748,220.00501804614635,memory,asrock_0
2022-09-06 15:30:02.339748,0.28646237207776604,cpu,asrock_0
2022-09-06 15:30:02.339748,210.0713410166049,memory,asrock_0
2022-09-06 15:30:03.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:03.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:04.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:04.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:05.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:05.339748,210.30000000000015,memory,asrock_0
2022-09-06 15:30:06.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:06.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:07.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:07.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:08.339748,0.896015297596354,cpu,asrock_0
2022-09-06 15:30:08.339748,229.30382439908854,memory,asrock_0
2022-09-06 15:30:09.339748,0.1399793701312052,cpu,asrock_0
2022-09-06 15:30:09.339748,214.9948425328013,memory,asrock_0
2022-09-06 15:30:10.339748,0.17577888938878516,cpu,asrock_0
2022-09-06 15:30:10.339748,223.9447223471963,memory,asrock_0
2022-09-06 15:30:11.339748,0.2903698307818277,cpu,asrock_0
2022-09-06 15:30:11.339748,219.1310944056325,memory,asrock_0
2022-09-06 15:30:12.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:12.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:13.339748,0.8335070405142108,cpu,asrock_0
2022-09-06 15:30:13.339748,213.6767601285527,memory,asrock_0
2022-09-06 15:30:14.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:14.339748,210.30000000000015,memory,asrock_0
2022-09-06 15:30:15.339748,0.9000000000000017,cpu,asrock_0
2022-09-06 15:30:15.339748,230.30000000000044,memory,asrock_0
2022-09-06 15:30:16.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:16.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:17.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:17.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:18.339748,0.16000000000000114,cpu,asrock_0
2022-09-06 15:30:18.339748,220.00000000000028,memory,asrock_0
2022-09-06 15:30:19.339748,0.1888997199052727,cpu,asrock_0
2022-09-06 15:30:19.339748,227.22492997631818,memory,asrock_0
2022-09-06 15:30:20.339748,0.16000000000000114,cpu,asrock_0
2022-09-06 15:30:20.339748,220.00000000000028,memory,asrock_0
2022-09-06 15:30:21.339748,0.6296962442579274,cpu,asrock_0
2022-09-06 15:30:21.339748,230.47255867047832,memory,asrock_0
2022-09-06 15:30:22.339748,0.7799999999999999,cpu,asrock_0
2022-09-06 15:30:22.339748,200.3,memory,asrock_0
2022-09-06 15:30:23.339748,0.8875325965941573,cpu,asrock_0
2022-09-06 15:30:23.339748,227.18314914853934,memory,asrock_0
2022-09-06 15:30:24.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:24.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:25.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:25.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:26.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:26.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:27.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:27.339748,210.30000000000015,memory,asrock_0
2022-09-06 15:30:28.339748,0.16000000000000114,cpu,asrock_0
2022-09-06 15:30:28.339748,220.00000000000028,memory,asrock_0
2022-09-06 15:30:29.339748,0.19743415119069027,cpu,asrock_0
2022-09-06 15:30:29.339748,229.35853779767257,memory,asrock_0
2022-09-06 15:30:30.339748,0.2819681764192228,cpu,asrock_0
2022-09-06 15:30:30.339748,220.05227207560853,memory,asrock_0
2022-09-06 15:30:31.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:31.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:32.339748,0.8481421220499515,cpu,asrock_0
2022-09-06 15:30:32.339748,217.3355305124879,memory,asrock_0
2022-09-06 15:30:33.339748,0.8723180428908666,cpu,asrock_0
2022-09-06 15:30:33.339748,223.37951072271665,memory,asrock_0
2022-09-06 15:30:34.339748,0.8759624068812729,cpu,asrock_0
2022-09-06 15:30:34.339748,224.29060172031825,memory,asrock_0
2022-09-06 15:30:35.339748,0.8600000000000011,cpu,asrock_0
2022-09-06 15:30:35.339748,220.3000000000003,memory,asrock_0
2022-09-06 15:30:36.339748,0.8200000000000005,cpu,asrock_0
2022-09-06 15:30:36.339748,210.30000000000015,memory,asrock_0
