time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-27 11:00:45.437889,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.437989,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.438113,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.438224,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.438940,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.439057,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.439165,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.439266,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.439366,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.439472,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.439576,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.440204,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.440307,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.440406,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.440508,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.440613,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.440715,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.440814,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.441442,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.441544,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.441650,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.441750,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.441849,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.441949,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.442063,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.442710,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.442812,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.442913,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.443030,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.443133,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.443238,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.443338,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.497447,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.497565,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.497667,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.497769,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.497870,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.497970,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.498088,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.498722,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.498828,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.498928,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.499040,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.499151,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.499256,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.499356,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.501994,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.502125,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.502232,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.502336,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.502437,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.502543,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.502651,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.503359,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.503462,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.503564,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.503665,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.503770,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.503883,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.503985,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.504606,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.504716,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.504821,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.504922,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.505034,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.505136,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.505234,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.555541,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.555657,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.555762,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.555872,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.555972,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.556101,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.556203,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.556835,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.556937,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.557052,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.557154,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.557258,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.557363,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.557465,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.558083,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.558185,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.558283,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.558382,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.558481,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.558587,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.558687,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.559349,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.559452,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.559553,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.559651,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.559756,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.559855,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.559954,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.561923,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.562042,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.562155,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.562256,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.562364,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.562465,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.562566,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.615503,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.615620,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.615724,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.615826,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.615927,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.616042,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.616146,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.616801,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.616905,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.617006,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.617124,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.617225,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.617328,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.617447,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.620200,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.620307,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.620409,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.620510,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.620611,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.620711,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.620810,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.621484,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.621586,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.621687,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.621789,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.621897,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.621999,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.622134,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.622731,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.622833,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.622934,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
