time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:32.232218,0.0,13.492621707686501,0.1999999999999993,13.718512955909612,13.492621707686501,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,22
2022-08-30 15:48:32.540848,0.0,13.783865941907484,0.1999999999999993,14.006145884133273,13.783865941907484,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,23
2022-08-30 15:48:32.793938,0.0,14.055958766701844,0.1999999999999993,14.279202898309787,14.055958766701844,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,24
2022-08-30 15:48:32.897736,0.0,5.5,7.000000000000001,14.327053958610353,5.5,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,4
2022-08-30 15:48:33.109935,0.0,14.363738157692147,0.1999999999999993,14.599693609716265,14.363738157692147,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,25
2022-08-30 15:48:33.446773,0.0,14.711623911275309,0.1999999999999993,14.934603624214681,14.711623911275309,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,27
2022-08-30 15:48:33.929876,0.0,15.174452322170614,0.1999999999999993,15.413708199430237,15.174452322170614,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,28
2022-08-30 15:48:34.300712,0.0,15.545958532563994,0.1999999999999993,15.781128165300606,15.545958532563994,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,29
2022-08-30 15:48:34.622972,0.0,15.863055838239623,0.1999999999999993,16.0821216316064,15.863055838239623,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,30
2022-08-30 15:48:34.936244,0.0,16.199108352839872,0.1999999999999993,16.42330646453023,16.199108352839872,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,31
2022-08-30 15:48:35.571034,0.0,16.843803892683717,0.1999999999999993,17.060212924560755,16.843803892683717,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,32
2022-08-30 15:48:35.820784,0.0,17.0921598991409,0.1999999999999993,17.313026025689428,17.0921598991409,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,33
2022-08-30 15:48:36.223103,0.0,17.490653455573213,0.1999999999999993,17.711674240698347,17.490653455573213,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,34
2022-08-30 15:48:36.748506,0.0,18.00199499923226,0.1999999999999993,18.228360615385732,18.00199499923226,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,35
2022-08-30 15:48:37.024511,0.0,18.26758265125494,0.1999999999999993,18.48944058961925,18.26758265125494,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,36
2022-08-30 15:48:37.304191,0.0,18.556898652403635,0.1999999999999993,18.773432466721967,18.556898652403635,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,37
2022-08-30 15:48:37.848730,0.0,19.100649224332336,0.1999999999999993,19.322223716529475,19.100649224332336,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,38
2022-08-30 15:48:38.117089,0.0,19.38115591819047,0.1999999999999993,19.60570579163598,19.38115591819047,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,39
2022-08-30 15:48:38.360229,0.0,19.62308383718531,0.1999999999999993,19.8445861362784,19.62308383718531,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,40
2022-08-30 15:48:39.135830,0.0,20.404597635976867,0.1999999999999993,20.626036463373385,20.404597635976867,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,41
2022-08-30 15:48:39.416565,0.0,20.68221175523306,0.1999999999999993,20.903073489921283,20.68221175523306,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,42
2022-08-30 15:48:39.830514,0.0,21.094785480839416,0.1999999999999993,21.314892277739055,21.094785480839416,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,43
2022-08-30 15:48:40.206506,0.0,21.47006997026289,0.1999999999999993,21.692698332528117,21.47006997026289,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,44
2022-08-30 15:48:40.501348,0.0,21.769827458484386,0.1999999999999993,21.988386924105342,21.769827458484386,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,45
2022-08-30 15:48:40.911408,0.0,22.17815923091758,0.1999999999999993,22.395663861914034,22.17815923091758,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,46
2022-08-30 15:48:41.206830,0.0,22.474615341836266,0.1999999999999993,22.695364953951884,22.474615341836266,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,47
2022-08-30 15:48:41.734107,0.0,22.98775598105791,0.1999999999999993,23.213132426961856,22.98775598105791,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,48
2022-08-30 15:48:42.085215,0.0,23.34960838904251,0.1999999999999993,23.571509835969096,23.34960838904251,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,49
2022-08-30 15:48:42.345881,0.0,23.605833549994816,0.1999999999999993,23.829322946860287,23.605833549994816,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,50
2022-08-30 15:48:42.508290,0.0,15.112085737331409,7.0,23.936380149203003,15.112085737331409,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,26
2022-08-30 15:48:42.945262,0.0,24.204348367631436,0.1999999999999993,24.433490462397433,24.204348367631436,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,51
2022-08-30 15:48:43.265488,0.0,24.52492072809499,0.1999999999999993,24.754506450364076,24.52492072809499,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,53
2022-08-30 15:48:43.760080,0.0,25.034059422543788,0.1999999999999993,25.251959618589428,25.034059422543788,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,54
2022-08-30 15:48:44.584908,0.0,25.84710036536946,0.1999999999999993,26.068130020972678,25.84710036536946,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,55
2022-08-30 15:48:44.835946,0.0,26.100317500818154,0.1999999999999993,26.317014750258874,26.100317500818154,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,56
2022-08-30 15:48:45.179134,0.0,26.44487880345178,0.1999999999999993,26.663814780442884,26.44487880345178,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,57
2022-08-30 15:48:45.445342,0.0,26.705506069920997,0.1999999999999993,26.936765789127556,26.705506069920997,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,58
2022-08-30 15:48:46.001336,0.0,27.270538012405808,0.1999999999999993,27.490334257945776,27.270538012405808,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,59
2022-08-30 15:48:46.308029,0.0,27.573658855442787,0.1999999999999993,27.788858591980436,27.573658855442787,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,60
2022-08-30 15:48:46.578137,0.0,27.846941064885563,0.1999999999999993,28.065498582350738,27.846941064885563,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,61
2022-08-30 15:48:47.217813,0.0,28.457190211232398,0.1999999999999993,28.70053148709335,28.457190211232398,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,62
2022-08-30 15:48:47.479571,0.0,28.73359263378616,0.1999999999999993,28.965479355410853,28.73359263378616,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,63
2022-08-30 15:48:47.797797,0.0,29.06968662874188,0.1999999999999993,29.28770075695361,29.06968662874188,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,64
2022-08-30 15:48:48.119339,0.0,29.38224754059644,0.1999999999999993,29.60629921232388,29.38224754059644,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,65
2022-08-30 15:48:48.664618,0.0,29.932704779213225,0.1999999999999993,30.15116179321073,29.932704779213225,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,66
2022-08-30 15:48:49.924143,0.0,31.170220111436986,0.1999999999999993,31.399226608737155,31.170220111436986,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,67
2022-08-30 15:48:50.347671,0.0,31.58601068772748,0.1999999999999993,31.829503947185085,31.58601068772748,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,68
2022-08-30 15:48:50.676166,0.0,31.944321853093648,0.20000000000000284,32.16262314777761,31.944321853093648,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,69
2022-08-30 15:48:51.048731,0.0,32.29931395591267,0.20000000000000284,32.51920918769336,32.29931395591267,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,70
2022-08-30 15:48:51.677753,0.0,32.93426890887344,0.20000000000000284,33.16077278215372,32.93426890887344,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,71
2022-08-30 15:48:51.860369,0.0,24.458618555543033,7.0000000000000036,33.285427579228696,24.458618555543033,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,52
2022-08-30 15:48:51.961921,0.0,33.20450823494022,0.20000000000000284,33.42225250162122,33.20450823494022,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,72
2022-08-30 15:48:52.233719,0.0,33.506192240866206,0.20000000000000284,33.72397466437595,33.506192240866206,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,74
2022-08-30 15:48:52.650745,0.0,33.917856234834716,0.20000000000000284,34.13766341953441,33.917856234834716,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,75
2022-08-30 15:48:53.210626,0.0,34.48224879935775,0.20000000000000284,34.700271223529846,34.48224879935775,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,76
2022-08-30 15:48:53.579964,0.0,34.84269847593771,0.20000000000000284,35.066460497280005,34.84269847593771,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,77
2022-08-30 15:48:53.888562,0.0,35.16017929862598,0.20000000000000284,35.37987421215518,35.16017929862598,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,78
2022-08-30 15:48:54.354303,0.0,35.62275519619337,0.20000000000000284,35.84524695685294,35.62275519619337,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,79
2022-08-30 15:48:54.860078,0.0,36.12181045150102,0.20000000000000284,36.34421004969746,36.12181045150102,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,80
2022-08-30 15:48:55.267481,0.0,36.52476033888764,0.20000000000000284,36.75471921971018,36.52476033888764,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,81
2022-08-30 15:48:55.980333,0.0,37.23821856873259,0.20000000000000284,37.46076532952428,37.23821856873259,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,82
2022-08-30 15:48:56.415022,0.0,37.681436073936055,0.20000000000000284,37.90252463623754,37.681436073936055,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,83
2022-08-30 15:48:56.682465,0.0,37.935913432034766,0.20000000000000284,38.154338028602005,37.935913432034766,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,84
2022-08-30 15:48:57.053169,0.0,38.322264549439964,0.20000000000000284,38.540459357143,38.322264549439964,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,85
2022-08-30 15:48:57.352481,0.0,38.612170218911984,0.20000000000000284,38.83278699473498,38.612170218911984,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,86
2022-08-30 15:48:57.639636,0.0,38.89166750616902,0.20000000000000284,39.11278098586882,38.89166750616902,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,87
2022-08-30 15:48:57.915045,0.0,39.18366054518348,0.20000000000000284,39.40361686718825,39.18366054518348,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,88
2022-08-30 15:48:58.399906,0.0,39.67149172368074,0.20000000000000284,39.88904792959247,39.67149172368074,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,89
2022-08-30 15:48:58.689089,0.0,39.90878241770791,0.20000000000000284,40.133841562147175,39.90878241770791,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,90
2022-08-30 15:48:59.007865,0.0,40.26543304729779,0.20000000000000284,40.484926632724786,40.26543304729779,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,91
2022-08-30 15:48:59.314302,0.0,40.57802230049815,0.20000000000000284,40.802299179920766,40.57802230049815,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,92
2022-08-30 15:49:00.484441,0.0,41.73996039607934,0.20000000000000284,41.96327986770483,41.73996039607934,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,93
2022-08-30 15:49:00.828532,0.0,42.07184677005737,0.20000000000000284,42.291939891320524,42.07184677005737,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,94
2022-08-30 15:49:01.162601,0.0,33.76536554485129,7.0,42.59177000163084,33.76536554485129,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,73
2022-08-30 15:49:01.162880,0.0,42.43603921901907,0.20000000000000284,42.65152900665355,42.43603921901907,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,95
2022-08-30 15:49:01.502289,0.0,42.770383228692786,0.20000000000000284,42.98766526024218,42.770383228692786,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,97
2022-08-30 15:49:01.799231,0.0,43.03267616353506,0.20000000000000284,43.28000264735167,43.03267616353506,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,98
2022-08-30 15:49:02.402483,0.0,43.644660038348654,0.20000000000000284,43.880976577396794,43.644660038348654,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,99
2022-08-30 15:49:02.746975,0.0,44.005081112573265,0.20000000000000284,44.22663254018299,44.005081112573265,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,100
2022-08-30 15:49:03.070127,0.0,44.341600572990814,0.20000000000000284,44.55775513772188,44.341600572990814,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,101
2022-08-30 15:49:03.364085,0.0,44.60427974574052,0.20000000000000284,44.84671316542937,44.60427974574052,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,102
2022-08-30 15:49:03.778188,0.0,45.02743162185668,0.20000000000000284,45.26820368302818,45.02743162185668,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,103
2022-08-30 15:49:04.119720,0.0,45.35666195026217,0.20000000000000284,45.60855259434028,45.35666195026217,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,104
2022-08-30 15:49:04.476736,0.0,45.735137647175996,0.20000000000000284,45.96668369919207,45.735137647175996,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,105
2022-08-30 15:49:04.740693,0.0,46.00299925367063,0.20000000000000284,46.22652750595575,46.00299925367063,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,106
2022-08-30 15:49:05.246221,0.0,46.51442502728996,0.20000000000000284,46.73414309231673,46.51442502728996,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,107
2022-08-30 15:49:06.068538,0.0,47.33086840771263,0.20000000000000284,47.554274420099205,47.33086840771263,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,108
2022-08-30 15:49:06.517525,0.0,47.78891087144381,0.20000000000000284,48.007854140093535,47.78891087144381,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,109
2022-08-30 15:49:06.802970,0.0,48.07672908497388,0.20000000000000284,48.293666864388975,48.07672908497388,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,110
2022-08-30 15:49:07.171427,0.0,48.433552069386366,0.20000000000000284,48.652263921429835,48.433552069386366,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,111
2022-08-30 15:49:07.439306,0.0,48.70191906065995,0.20000000000000284,48.923681684569445,48.70191906065995,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,112
2022-08-30 15:49:08.037011,0.0,49.27580447261901,0.20000000000000284,49.5200761130479,49.27580447261901,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,113
2022-08-30 15:49:08.876100,0.0,50.14483771751599,0.20000000000000284,50.3674466434615,50.14483771751599,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,114
2022-08-30 15:49:09.162180,0.0,50.43271013466531,0.20000000000000284,50.648831955670005,50.43271013466531,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,115
2022-08-30 15:49:09.903137,0.0,51.15471379541383,0.20000000000000284,51.37496376158321,51.15471379541383,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,116
2022-08-30 15:49:10.154471,0.0,51.417296271226625,0.20000000000000284,51.638784185694846,51.417296271226625,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,117
2022-08-30 15:49:10.812141,0.0,52.06905232808192,0.20000000000000284,52.2903188469875,52.06905232808192,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,118
2022-08-30 15:49:10.884020,0.0,43.47617435339225,7.0,52.31053428066137,43.47617435339225,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,96
2022-08-30 15:49:11.323835,0.0,52.58679521805532,0.20000000000000284,52.802139194411055,52.58679521805532,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,119
2022-08-30 15:49:11.597197,0.0,52.867593413115195,0.20000000000000284,53.0875644845398,52.867593413115195,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,121
