time,value,type,name,data_type,request_id
2022-08-30 15:48:24.081993,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:24.103467,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.103467,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.103467,250,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.103467,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.317692,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.317692,150,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.317692,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.317692,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:24.780623,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:24.780623,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:24.780623,250,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:24.780623,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.000650,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.000650,150,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.000650,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.000650,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:25.565866,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.565866,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.565866,250,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.565866,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.780630,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.780630,150,shared,shared_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.780630,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.780630,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:25.821452,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.821452,10000,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.821452,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.821452,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.821452,10000,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.821452,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:25.972245,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:25.972245,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:25.972245,250,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:25.972245,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.187667,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.187667,150,shared,shared_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.187667,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.187667,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:26.310125,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.310125,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.310125,250,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.310125,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.523017,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.523017,150,shared,shared_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.523017,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.523017,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:26.549757,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.549757,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.549757,250,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.549757,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.768644,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.768644,150,shared,shared_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.768644,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.768644,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:26.937564,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:26.937564,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:26.937564,250,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:26.937564,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.164732,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.164732,150,shared,shared_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.164732,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.164732,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:27.300745,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.300745,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.300745,250,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.300745,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.526432,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.526432,150,shared,shared_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.526432,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.526432,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:27.941399,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:27.941399,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:27.941399,250,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:27.941399,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.157825,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.157825,150,shared,shared_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.157825,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.157825,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:28.635331,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.635331,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.635331,250,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.635331,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.852970,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.852970,150,shared,shared_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.852970,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:28.852970,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:29.064435,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.064435,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.064435,250,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.064435,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.289032,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.289032,150,shared,shared_0,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.289032,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.289032,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-08-30 15:48:29.466845,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.466845,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.466845,250,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.466845,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.685134,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.685134,150,shared,shared_0,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.685134,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:29.685134,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-08-30 15:48:30.124923,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.124923,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.124923,250,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.124923,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.348311,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.348311,150,shared,shared_0,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.348311,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.348311,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-08-30 15:48:30.883848,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:30.883848,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:30.883848,250,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:30.883848,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.096326,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.096326,150,shared,shared_0,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.096326,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.096326,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-08-30 15:48:31.271473,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.271473,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.271473,250,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.271473,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.486721,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.486721,150,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.486721,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.486721,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-08-30 15:48:31.707268,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.707268,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.707268,250,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.707268,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.923849,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.923849,150,shared,shared_0,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.923849,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:31.923849,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-08-30 15:48:32.012911,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.012911,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.012911,250,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.012911,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.232218,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.232218,150,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.232218,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.232218,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:32.300544,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.300544,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.300544,250,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.300544,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.540848,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.540848,150,shared,shared_0,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.540848,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.540848,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-08-30 15:48:32.573601,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.573601,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.573601,250,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.573601,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.793938,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.793938,150,shared,shared_0,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.793938,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.793938,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-08-30 15:48:32.893348,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:32.893348,150,shared,shared_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:32.893348,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:32.893348,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:32.893348,150,shared,shared_2,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:32.893348,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:32.894092,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:32.894092,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:32.894092,250,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:32.894092,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:32.897736,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:32.897736,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:33.109935,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:33.109935,150,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:33.109935,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:33.109935,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:33.229002,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.229002,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.229002,250,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.229002,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.446773,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.446773,150,shared,shared_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.446773,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.446773,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.694133,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,26.0
2022-08-30 15:48:33.694133,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,26.0
2022-08-30 15:48:33.708106,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.708106,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.708106,250,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.708106,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.929876,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.929876,150,shared,shared_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.929876,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.929876,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:34.075526,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.075526,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.075526,250,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.075526,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.300712,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.300712,150,shared,shared_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.300712,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.300712,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.376520,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.376520,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.376520,250,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.376520,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.622972,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.622972,150,shared,shared_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.622972,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.622972,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.717704,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.717704,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.717704,250,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.717704,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.936244,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.936244,150,shared,shared_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.936244,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.936244,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:35.354611,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.354611,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.354611,250,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.354611,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.430778,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.430778,10000,shared,shared_2,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.430778,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.430778,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.430778,10000,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.430778,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.571034,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.571034,150,shared,shared_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.571034,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.571034,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.607424,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.607424,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.607424,250,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.607424,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.820784,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.820784,150,shared,shared_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.820784,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.820784,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:36.006072,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.006072,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.006072,250,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.006072,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.223103,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.223103,150,shared,shared_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.223103,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.223103,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.522759,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.522759,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.522759,250,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.522759,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.748506,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.748506,150,shared,shared_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.748506,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.748506,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.783839,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:36.783839,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:36.783839,250,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:36.783839,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:37.024511,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:37.024511,150,shared,shared_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:37.024511,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:37.024511,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,36.0
