time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:26.494398,0.98,200.3,0.0001225,5.829497240483761e-09,asrock_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:27.494398,0.98,200.3,0.0001225,5.829497240483761e-09,asrock_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:28.494398,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:29.494398,0.98,200.3,0.0001225,5.829497240483761e-09,asrock_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:30.494398,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:31.494398,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:32.494398,0.98,200.3,0.0001225,5.829497240483761e-09,asrock_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:33.494398,0.58,200.3,7.25e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:34.494398,0.78,200.3,9.75e-05,5.829497240483761e-09,asrock_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:35.494398,1.48,200.6,0.000185,5.838228389620781e-09,asrock_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:36.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:37.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,cloudvm_2
