time,bytes,duration,source,sink,action_type,request_id
2022-08-30 15:48:32.894092,250,0.03595545202411898,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:32.897736,150,0.004387255640148524,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:33.109935,150,0.015842940321210364,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-08-30 15:48:33.229002,250,0.022979712939372732,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.446773,150,0.017771846375799427,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-08-30 15:48:33.694133,10000,0.08764894339549656,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,26.0
2022-08-30 15:48:33.708106,250,0.03925587725962387,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:33.929876,150,0.02176933921039037,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-08-30 15:48:34.075526,250,0.03516963273661311,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.300712,150,0.025185765390194348,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-08-30 15:48:34.376520,250,0.019065793366779715,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.622972,150,0.046452617470897906,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-08-30 15:48:34.717704,250,0.024198111690360236,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:34.936244,150,0.018539188311581967,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-08-30 15:48:35.354611,250,0.016409031877039126,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.430778,10000,1.7366454684760981,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:35.571034,150,0.016422610515068214,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-08-30 15:48:35.607424,250,0.020866126548529706,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:35.820784,150,0.013359937792582599,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-08-30 15:48:36.006072,250,0.021020785125134722,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.223103,150,0.01703048904983362,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-08-30 15:48:36.522759,250,0.026365616153473326,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.748506,150,0.025747664399982995,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-08-30 15:48:36.783839,250,0.021857938364309604,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:37.024511,150,0.04067238719215638,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-08-30 15:48:37.067830,250,0.016533814318332674,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.304191,150,0.03636031939845097,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.616622,250,0.02157449219713925,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.848730,150,0.03210809129636871,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.900104,250,0.02454987344551185,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.117089,150,0.016984882259126977,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.138984,250,0.021502299093093313,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.360229,150,0.021244709321972977,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.920434,250,0.021438827396519144,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.135830,150,0.01539603602721229,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.197471,250,0.020861734688224942,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.416565,150,0.01909342746245457,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.609290,250,0.02010679689963979,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.830514,150,0.021223848954814883,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.987096,250,0.022628362265226798,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.206506,150,0.01940937287975686,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.282785,250,0.018559465620956672,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.501348,150,0.018562906298821957,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.690062,250,0.017504630996455717,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.911408,150,0.021346317758560218,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.989763,250,0.020749612115618987,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.206830,150,0.01706753927582838,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.507530,250,0.025376445903948053,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.734107,150,0.026576214995323255,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.865908,250,0.02190144692658791,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.085215,150,0.019306759166326515,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.123721,250,0.02348939686547169,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.345881,150,0.02215976580408352,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.503863,150,0.07308439748926787,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.508290,150,0.004427309338129959,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,26.0
2022-08-30 15:48:42.727888,250,0.02914209476599794,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.945262,150,0.017373712045227307,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:43.040353,10000,0.08733631882244097,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,52.0
2022-08-30 15:48:43.048904,250,0.02958572226908629,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.265488,150,0.01658331853755257,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.546358,250,0.01790019604564108,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.760080,150,0.013722392216532597,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:44.362528,250,0.021029655603218345,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.584908,150,0.02237953190187625,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.611413,250,0.01669724944072115,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.779826,10000,1.7394727048632177,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.835946,150,0.024533064651130587,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.958213,250,0.01893597699110572,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.179134,150,0.02092109119694996,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.231164,250,0.031259719206559566,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.445342,150,0.0141778084406603,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.784732,250,0.019796245539968282,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.001336,150,0.016603917220148645,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.083257,250,0.0151997365376495,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.308029,150,0.024772023568104373,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.359897,250,0.018557517465175977,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.578137,150,0.018240484416594427,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.994929,250,0.04334127586095349,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.217813,150,0.022883460315664905,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.259877,250,0.0318867216246943,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.479571,150,0.019693733369571476,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.582099,250,0.01801412821172832,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.797797,150,0.015698603126335087,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.900697,250,0.024051671727441715,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.119339,150,0.018642023671784358,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.445560,250,0.0184570139975051,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.664618,150,0.019058318226257143,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:49.693625,250,0.029006497300169798,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.924143,150,0.030518147152612585,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:50.123902,250,0.043493259457605404,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.347671,150,0.023768790615314117,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.457021,250,0.018301294683958247,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.676166,150,0.019144894314187866,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.813607,250,0.019895231780687084,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.048731,150,0.03512364811468416,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.455171,250,0.02650387328027648,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.677753,150,0.02258205959298465,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.716651,250,0.017744266680999488,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.855743,150,0.07591737534360732,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.860369,150,0.004626191377411715,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,52.0
2022-08-30 15:48:51.961921,150,0.045270586528971535,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:52.018373,250,0.01778242350974324,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.233719,150,0.015346090682356817,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.347296,10000,0.08753230932761369,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,73.0
2022-08-30 15:48:52.432061,250,0.01980718469969389,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.650745,150,0.018683614557353678,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.994669,250,0.018022424172094986,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.210626,150,0.01595642056079072,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.360858,250,0.023762021342292883,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.579964,150,0.019105651236536403,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.674272,250,0.019694913529200164,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.888562,150,0.014290078780682336,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:54.086168,10000,1.7388721474519357,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.139645,250,0.022491760659569593,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.354303,150,0.014657812291900996,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.638608,250,0.022399598196436443,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.860078,150,0.021469708481177463,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:55.049117,250,0.029958880822540834,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.267481,150,0.0183640289735294,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.755163,250,0.02254676079168405,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.980333,150,0.025169762176403765,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:56.196923,250,0.02108856230147893,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.415022,150,0.018099411613398786,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.448736,250,0.01842459656723605,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.682465,150,0.033728654188998064,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.834857,250,0.018194807703032723,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.053169,150,0.018311440617182484,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.127185,250,0.020616775822993816,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.352481,150,0.025295985808789112,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.407179,250,0.021113479699792492,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.639636,150,0.03245685046372415,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.698015,250,0.01995632200476649,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.915045,150,0.017030468444190205,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:58.183446,250,0.017556205911731126,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.399906,150,0.01646023638920724,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.428240,250,0.02505914443926116,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.689089,150,0.060849633507309875,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.779325,250,0.019493585426992865,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.007865,150,0.028540642990556364,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.096697,250,0.02427687942261514,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.314302,150,0.017604603141904818,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:49:00.257678,250,0.02331947162548431,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.484441,150,0.02676329933012056,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.586338,250,0.02009312126315166,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.828532,150,0.042193955289768326,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.945927,250,0.015489787634471952,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.158220,150,0.07205227148918425,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.162601,150,0.004380447150658995,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,73.0
2022-08-30 15:49:01.162880,150,0.016953134772165868,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.282063,250,0.01728203154939223,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.502289,150,0.020225389063753596,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.574401,250,0.04732648381661164,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.799231,150,0.024830656683299424,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:02.058312,10000,0.08774012370168549,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,96.0
2022-08-30 15:49:02.175375,250,0.03631653904813703,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.402483,150,0.02710842856869533,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.521031,250,0.021551427609722396,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.746975,150,0.025944536227221704,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.852153,250,0.01615456473106036,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.070127,150,0.01797394239564909,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.141111,250,0.04243341968884806,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.364085,150,0.0229742945141993,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.562602,250,0.040772061171502116,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.778188,150,0.015586070570073218,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.804932,10000,1.7466198035674338,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.902951,250,0.05189064407810662,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.119720,150,0.016769034996151788,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.261082,250,0.031546052016068415,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.476736,150,0.015654591525432693,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.520926,250,0.0235282522851179,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:04.740693,150,0.01976749293176283,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,106.0
2022-08-30 15:49:05.028541,250,0.01971806502676543,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.246221,150,0.017679493398219392,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:05.848672,250,0.02340601238657314,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.068538,150,0.01986597615201191,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,108.0
2022-08-30 15:49:06.302252,250,0.01894326864972129,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.517525,150,0.01527270560898586,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,109.0
2022-08-30 15:49:06.588065,250,0.016937779415094667,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.802970,150,0.014905478886241497,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,110.0
2022-08-30 15:49:06.946662,250,0.018711852043466592,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.171427,150,0.02476472040512334,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,111.0
2022-08-30 15:49:07.218080,250,0.02176262390949546,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.439306,150,0.021226179884173746,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,112.0
2022-08-30 15:49:07.814474,250,0.04427164042888876,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,113.0
