time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:32.232218,0.0,13.492621707686501,0.24519780167847394,13.737819509364975,13.492621707686501,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,22
2022-08-30 15:48:32.500544,0.0,13.806145884133274,0.1999999999999993,14.006145884133273,13.806145884133274,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,23
2022-08-30 15:48:32.540848,0.0,13.783865941907484,0.26258389399193405,14.046449835899418,13.783865941907484,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,23
2022-08-30 15:48:32.773601,0.0,14.079202898309788,0.1999999999999993,14.279202898309787,14.079202898309788,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,24
2022-08-30 15:48:32.793938,0.0,14.055958766701844,0.24358134647862784,14.299540113180472,14.055958766701844,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,24
2022-08-30 15:48:32.821452,0.0,7.327053958610352,7.000000000000001,14.327053958610353,7.327053958610352,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,4
2022-08-30 15:48:32.893348,0.0,5.587594746053542,8.81135558509749,14.398950331151031,5.587594746053542,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,4
2022-08-30 15:48:32.897736,0.0,5.5,8.90333758679118,14.40333758679118,5.5,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,4
2022-08-30 15:48:33.094092,0.0,14.399693609716266,0.1999999999999993,14.599693609716265,14.399693609716266,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,25
2022-08-30 15:48:33.109935,0.0,14.363738157692147,0.25179839234532864,14.615536550037476,14.363738157692147,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,25
2022-08-30 15:48:33.429002,0.0,14.734603624214682,0.1999999999999993,14.934603624214681,14.734603624214682,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,27
2022-08-30 15:48:33.446773,0.0,14.711623911275309,0.24075155931517145,14.95237547059048,14.711623911275309,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,27
2022-08-30 15:48:33.908106,0.0,15.213708199430238,0.1999999999999993,15.413708199430237,15.213708199430238,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,28
2022-08-30 15:48:33.929876,0.0,15.174452322170614,0.26102521647001353,15.435477538640628,15.174452322170614,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,28
2022-08-30 15:48:34.275526,0.0,15.581128165300607,0.1999999999999993,15.781128165300606,15.581128165300607,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,29
2022-08-30 15:48:34.300712,0.0,15.545958532563994,0.26035539812680675,15.8063139306908,15.545958532563994,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,29
2022-08-30 15:48:34.576520,0.0,15.882121631606402,0.1999999999999993,16.0821216316064,15.882121631606402,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,30
2022-08-30 15:48:34.622972,0.0,15.863055838239623,0.2655184108376769,16.1285742490773,15.863055838239623,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,30
2022-08-30 15:48:34.917704,0.0,16.223306464530232,0.1999999999999993,16.42330646453023,16.223306464530232,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,31
2022-08-30 15:48:34.936244,0.0,16.199108352839872,0.2427373000019415,16.441845652841813,16.199108352839872,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,31
2022-08-30 15:48:35.554611,0.0,16.860212924560756,0.1999999999999993,17.060212924560755,16.860212924560756,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,32
2022-08-30 15:48:35.571034,0.0,16.843803892683717,0.23283164239210663,17.076635535075823,16.843803892683717,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,32
2022-08-30 15:48:35.807424,0.0,17.11302602568943,0.1999999999999993,17.313026025689428,17.11302602568943,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,33
2022-08-30 15:48:35.820784,0.0,17.0921598991409,0.2342260643411116,17.32638596348201,17.0921598991409,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,33
2022-08-30 15:48:36.206072,0.0,17.511674240698348,0.1999999999999993,17.711674240698347,17.511674240698348,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,34
2022-08-30 15:48:36.223103,0.0,17.490653455573213,0.23805127417496763,17.72870472974818,17.490653455573213,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,34
2022-08-30 15:48:36.722759,0.0,18.028360615385733,0.1999999999999993,18.228360615385732,18.028360615385733,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,35
2022-08-30 15:48:36.748506,0.0,18.00199499923226,0.2521132805534556,18.254108279785715,18.00199499923226,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,35
2022-08-30 15:48:36.983839,0.0,18.28944058961925,0.1999999999999993,18.48944058961925,18.28944058961925,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,36
2022-08-30 15:48:37.024511,0.0,18.26758265125494,0.26253032555646527,18.530112976811406,18.26758265125494,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,36
2022-08-30 15:48:37.267830,0.0,18.573432466721968,0.1999999999999993,18.773432466721967,18.573432466721968,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,37
2022-08-30 15:48:37.304191,0.0,18.556898652403635,0.25289413371678293,18.80979278612042,18.556898652403635,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,37
2022-08-30 15:48:37.816622,0.0,19.122223716529476,0.1999999999999993,19.322223716529475,19.122223716529476,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,38
2022-08-30 15:48:37.848730,0.0,19.100649224332336,0.25368258349350725,19.354331807825844,19.100649224332336,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,38
2022-08-30 15:48:38.100104,0.0,19.40570579163598,0.1999999999999993,19.60570579163598,19.40570579163598,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,39
2022-08-30 15:48:38.117089,0.0,19.38115591819047,0.24153475570463812,19.622690673895107,19.38115591819047,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,39
2022-08-30 15:48:38.338984,0.0,19.644586136278402,0.1999999999999993,19.8445861362784,19.644586136278402,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,40
2022-08-30 15:48:38.360229,0.0,19.62308383718531,0.24274700841506558,19.865830845600374,19.62308383718531,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,40
2022-08-30 15:48:39.120434,0.0,20.426036463373386,0.1999999999999993,20.626036463373385,20.426036463373386,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,41
2022-08-30 15:48:39.135830,0.0,20.404597635976867,0.23683486342373072,20.641432499400597,20.404597635976867,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,41
2022-08-30 15:48:39.397471,0.0,20.703073489921284,0.1999999999999993,20.903073489921283,20.703073489921284,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,42
2022-08-30 15:48:39.416565,0.0,20.68221175523306,0.2399551621506788,20.922166917383738,20.68221175523306,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,42
2022-08-30 15:48:39.809290,0.0,21.114892277739056,0.1999999999999993,21.314892277739055,21.114892277739056,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,43
2022-08-30 15:48:39.830514,0.0,21.094785480839416,0.24133064585445396,21.33611612669387,21.094785480839416,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,43
2022-08-30 15:48:40.187096,0.0,21.492698332528118,0.1999999999999993,21.692698332528117,21.492698332528118,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,44
2022-08-30 15:48:40.206506,0.0,21.47006997026289,0.24203773514498295,21.712107705407874,21.47006997026289,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,44
2022-08-30 15:48:40.482785,0.0,21.788386924105343,0.1999999999999993,21.988386924105342,21.788386924105343,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,45
2022-08-30 15:48:40.501348,0.0,21.769827458484386,0.23712237191977792,22.006949830404164,21.769827458484386,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,45
2022-08-30 15:48:40.890062,0.0,22.195663861914035,0.1999999999999993,22.395663861914034,22.195663861914035,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,46
2022-08-30 15:48:40.911408,0.0,22.17815923091758,0.23885094875501522,22.417010179672594,22.17815923091758,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,46
2022-08-30 15:48:41.189763,0.0,22.495364953951885,0.1999999999999993,22.695364953951884,22.495364953951885,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,47
2022-08-30 15:48:41.206830,0.0,22.474615341836266,0.23781715139144666,22.712432493227713,22.474615341836266,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,47
2022-08-30 15:48:41.707530,0.0,23.013132426961857,0.1999999999999993,23.213132426961856,23.013132426961857,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,48
2022-08-30 15:48:41.734107,0.0,22.98775598105791,0.2519526608992706,23.23970864195718,22.98775598105791,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,48
2022-08-30 15:48:42.065908,0.0,23.371509835969096,0.1999999999999993,23.571509835969096,23.371509835969096,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,49
2022-08-30 15:48:42.085215,0.0,23.34960838904251,0.2412082060929137,23.590816595135422,23.34960838904251,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,49
2022-08-30 15:48:42.323721,0.0,23.629322946860288,0.1999999999999993,23.829322946860287,23.629322946860288,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,50
2022-08-30 15:48:42.345881,0.0,23.605833549994816,0.2456491626695545,23.85148271266437,23.605833549994816,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,50
2022-08-30 15:48:42.430778,0.0,16.936380149203003,7.0,23.936380149203003,16.936380149203003,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,26
2022-08-30 15:48:42.503863,0.0,15.199734680726905,8.809729865965366,24.00946454669227,15.199734680726905,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,26
2022-08-30 15:48:42.508290,0.0,15.112085737331409,8.901806118698993,24.0138918560304,15.112085737331409,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,26
2022-08-30 15:48:42.927888,0.0,24.233490462397434,0.1999999999999993,24.433490462397433,24.233490462397434,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,51
2022-08-30 15:48:42.945262,0.0,24.204348367631436,0.24651580681122454,24.45086417444266,24.204348367631436,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,51
2022-08-30 15:48:43.248904,0.0,24.554506450364077,0.1999999999999993,24.754506450364076,24.554506450364077,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,53
2022-08-30 15:48:43.265488,0.0,24.52492072809499,0.24616904080663815,24.77108976890163,24.52492072809499,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,53
2022-08-30 15:48:43.746358,0.0,25.05195961858943,0.1999999999999993,25.251959618589428,25.05195961858943,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,54
2022-08-30 15:48:43.760080,0.0,25.034059422543788,0.23162258826217297,25.26568201080596,25.034059422543788,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,54
2022-08-30 15:48:44.562528,0.0,25.86813002097268,0.1999999999999993,26.068130020972678,25.86813002097268,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,55
2022-08-30 15:48:44.584908,0.0,25.84710036536946,0.24340918750509388,26.090509552874554,25.84710036536946,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,55
2022-08-30 15:48:44.811413,0.0,26.117014750258875,0.1999999999999993,26.317014750258874,26.117014750258875,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,56
2022-08-30 15:48:44.835946,0.0,26.100317500818154,0.24123031409185103,26.341547814910005,26.100317500818154,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,56
2022-08-30 15:48:45.158213,0.0,26.463814780442885,0.1999999999999993,26.663814780442884,26.463814780442885,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,57
2022-08-30 15:48:45.179134,0.0,26.44487880345178,0.23985706818805497,26.684735871639834,26.44487880345178,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,57
2022-08-30 15:48:45.431164,0.0,26.736765789127556,0.1999999999999993,26.936765789127556,26.736765789127556,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,58
2022-08-30 15:48:45.445342,0.0,26.705506069920997,0.24543752764721916,26.950943597568216,26.705506069920997,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,58
