time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:31.471473,12.777075403783313,12.977075403783312,12.777075403783313,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,20
2022-08-30 15:48:31.907268,13.212869824431229,13.412869824431228,13.212869824431229,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,21
2022-08-30 15:48:32.212911,13.518512955909612,13.718512955909612,13.518512955909612,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,22
2022-08-30 15:48:32.500544,13.806145884133274,14.006145884133273,13.806145884133274,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,23
2022-08-30 15:48:32.773601,14.079202898309788,14.279202898309787,14.079202898309788,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,24
2022-08-30 15:48:32.821452,7.327053958610352,14.327053958610353,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,4
2022-08-30 15:48:33.094092,14.399693609716266,14.599693609716265,14.399693609716266,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,25
2022-08-30 15:48:33.429002,14.734603624214682,14.934603624214681,14.734603624214682,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,27
2022-08-30 15:48:33.908106,15.213708199430238,15.413708199430237,15.213708199430238,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,28
2022-08-30 15:48:34.275526,15.581128165300607,15.781128165300606,15.581128165300607,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,29
2022-08-30 15:48:34.576520,15.882121631606402,16.0821216316064,15.882121631606402,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,30
2022-08-30 15:48:34.917704,16.223306464530232,16.42330646453023,16.223306464530232,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,31
2022-08-30 15:48:35.554611,16.860212924560756,17.060212924560755,16.860212924560756,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,32
2022-08-30 15:48:35.807424,17.11302602568943,17.313026025689428,17.11302602568943,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,33
2022-08-30 15:48:36.206072,17.511674240698348,17.711674240698347,17.511674240698348,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,34
2022-08-30 15:48:36.722759,18.028360615385733,18.228360615385732,18.028360615385733,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,35
2022-08-30 15:48:36.983839,18.28944058961925,18.48944058961925,18.28944058961925,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,36
2022-08-30 15:48:37.267830,18.573432466721968,18.773432466721967,18.573432466721968,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,37
2022-08-30 15:48:37.816622,19.122223716529476,19.322223716529475,19.122223716529476,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,38
2022-08-30 15:48:38.100104,19.40570579163598,19.60570579163598,19.40570579163598,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,39
2022-08-30 15:48:38.338984,19.644586136278402,19.8445861362784,19.644586136278402,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,40
2022-08-30 15:48:39.120434,20.426036463373386,20.626036463373385,20.426036463373386,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,41
2022-08-30 15:48:39.397471,20.703073489921284,20.903073489921283,20.703073489921284,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,42
2022-08-30 15:48:39.809290,21.114892277739056,21.314892277739055,21.114892277739056,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,43
2022-08-30 15:48:40.187096,21.492698332528118,21.692698332528117,21.492698332528118,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,44
2022-08-30 15:48:40.482785,21.788386924105343,21.988386924105342,21.788386924105343,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,45
2022-08-30 15:48:40.890062,22.195663861914035,22.395663861914034,22.195663861914035,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,46
2022-08-30 15:48:41.189763,22.495364953951885,22.695364953951884,22.495364953951885,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,47
2022-08-30 15:48:41.707530,23.013132426961857,23.213132426961856,23.013132426961857,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,48
2022-08-30 15:48:42.065908,23.371509835969096,23.571509835969096,23.371509835969096,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,49
2022-08-30 15:48:42.323721,23.629322946860288,23.829322946860287,23.629322946860288,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,50
2022-08-30 15:48:42.430778,16.936380149203003,23.936380149203003,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,26
2022-08-30 15:48:42.927888,24.233490462397434,24.433490462397433,24.233490462397434,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,51
2022-08-30 15:48:43.248904,24.554506450364077,24.754506450364076,24.554506450364077,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,53
2022-08-30 15:48:43.746358,25.05195961858943,25.251959618589428,25.05195961858943,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,54
2022-08-30 15:48:44.562528,25.86813002097268,26.068130020972678,25.86813002097268,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,55
2022-08-30 15:48:44.811413,26.117014750258875,26.317014750258874,26.117014750258875,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,56
2022-08-30 15:48:45.158213,26.463814780442885,26.663814780442884,26.463814780442885,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,57
2022-08-30 15:48:45.431164,26.736765789127556,26.936765789127556,26.736765789127556,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,58
2022-08-30 15:48:45.984732,27.290334257945776,27.490334257945776,27.290334257945776,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,59
2022-08-30 15:48:46.283257,27.588858591980436,27.788858591980436,27.588858591980436,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,60
2022-08-30 15:48:46.559897,27.86549858235074,28.065498582350738,27.86549858235074,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,61
2022-08-30 15:48:47.194929,28.50053148709335,28.70053148709335,28.50053148709335,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,62
2022-08-30 15:48:47.459877,28.765479355410854,28.965479355410853,28.765479355410854,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,63
2022-08-30 15:48:47.782099,29.08770075695361,29.28770075695361,29.08770075695361,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,64
2022-08-30 15:48:48.100697,29.40629921232388,29.60629921232388,29.40629921232388,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,65
2022-08-30 15:48:48.645560,29.95116179321073,30.15116179321073,29.95116179321073,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,66
2022-08-30 15:48:49.893625,31.199226608737156,31.399226608737155,31.199226608737156,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,67
2022-08-30 15:48:50.323902,31.629503947185086,31.829503947185085,31.629503947185086,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,68
2022-08-30 15:48:50.657021,31.962623147777606,32.16262314777761,31.962623147777606,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,69
2022-08-30 15:48:51.013607,32.31920918769336,32.51920918769336,32.31920918769336,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,70
2022-08-30 15:48:51.655171,32.96077278215372,33.16077278215372,32.96077278215372,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,71
2022-08-30 15:48:51.779826,26.285427579228692,33.285427579228696,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,52
2022-08-30 15:48:51.916651,33.22225250162122,33.42225250162122,33.22225250162122,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,72
2022-08-30 15:48:52.218373,33.52397466437595,33.72397466437595,33.52397466437595,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,74
2022-08-30 15:48:52.632061,33.93766341953441,34.13766341953441,33.93766341953441,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,75
2022-08-30 15:48:53.194669,34.50027122352984,34.700271223529846,34.50027122352984,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,76
2022-08-30 15:48:53.560858,34.86646049728,35.066460497280005,34.86646049728,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,77
2022-08-30 15:48:53.874272,35.17987421215518,35.37987421215518,35.17987421215518,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,78
2022-08-30 15:48:54.339645,35.64524695685294,35.84524695685294,35.64524695685294,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,79
2022-08-30 15:48:54.838608,36.144210049697456,36.34421004969746,36.144210049697456,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,80
2022-08-30 15:48:55.249117,36.55471921971018,36.75471921971018,36.55471921971018,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,81
2022-08-30 15:48:55.955163,37.260765329524276,37.46076532952428,37.260765329524276,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,82
2022-08-30 15:48:56.396923,37.702524636237534,37.90252463623754,37.702524636237534,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,83
2022-08-30 15:48:56.648736,37.954338028602,38.154338028602005,37.954338028602,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,84
2022-08-30 15:48:57.034857,38.340459357143,38.540459357143,38.340459357143,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,85
2022-08-30 15:48:57.327185,38.63278699473498,38.83278699473498,38.63278699473498,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,86
2022-08-30 15:48:57.607179,38.912780985868814,39.11278098586882,38.912780985868814,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,87
2022-08-30 15:48:57.898015,39.203616867188245,39.40361686718825,39.203616867188245,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,88
2022-08-30 15:48:58.383446,39.68904792959247,39.88904792959247,39.68904792959247,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,89
2022-08-30 15:48:58.628240,39.93384156214717,40.133841562147175,39.93384156214717,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,90
2022-08-30 15:48:58.979325,40.28492663272478,40.484926632724786,40.28492663272478,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,91
2022-08-30 15:48:59.296697,40.60229917992076,40.802299179920766,40.60229917992076,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,92
2022-08-30 15:49:00.457678,41.763279867704824,41.96327986770483,41.763279867704824,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,93
2022-08-30 15:49:00.786338,42.09193989132052,42.291939891320524,42.09193989132052,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,94
2022-08-30 15:49:01.086168,35.59177000163084,42.59177000163084,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,73
2022-08-30 15:49:01.145927,42.451529006653544,42.65152900665355,42.451529006653544,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,95
2022-08-30 15:49:01.482063,42.78766526024218,42.98766526024218,42.78766526024218,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,97
2022-08-30 15:49:01.774401,43.08000264735167,43.28000264735167,43.08000264735167,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,98
2022-08-30 15:49:02.375375,43.68097657739679,43.880976577396794,43.68097657739679,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,99
2022-08-30 15:49:02.721031,44.02663254018299,44.22663254018299,44.02663254018299,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,100
2022-08-30 15:49:03.052153,44.357755137721874,44.55775513772188,44.357755137721874,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,101
2022-08-30 15:49:03.341111,44.64671316542937,44.84671316542937,44.64671316542937,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,102
2022-08-30 15:49:03.762602,45.06820368302818,45.26820368302818,45.06820368302818,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,103
2022-08-30 15:49:04.102951,45.40855259434028,45.60855259434028,45.40855259434028,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,104
2022-08-30 15:49:04.461082,45.766683699192065,45.96668369919207,45.766683699192065,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,105
2022-08-30 15:49:04.720926,46.02652750595575,46.22652750595575,46.02652750595575,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,106
2022-08-30 15:49:05.228541,46.534143092316725,46.73414309231673,46.534143092316725,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,107
2022-08-30 15:49:06.048672,47.3542744200992,47.554274420099205,47.3542744200992,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,108
2022-08-30 15:49:06.502252,47.80785414009353,48.007854140093535,47.80785414009353,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,109
2022-08-30 15:49:06.788065,48.09366686438897,48.293666864388975,48.09366686438897,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,110
2022-08-30 15:49:07.146662,48.45226392142983,48.652263921429835,48.45226392142983,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,111
2022-08-30 15:49:07.418080,48.72368168456944,48.923681684569445,48.72368168456944,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,112
2022-08-30 15:49:08.014474,49.3200761130479,49.5200761130479,49.3200761130479,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,113
2022-08-30 15:49:08.861845,50.167446643461496,50.3674466434615,50.167446643461496,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,114
2022-08-30 15:49:09.143230,50.44883195567,50.648831955670005,50.44883195567,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,115
2022-08-30 15:49:09.869362,51.17496376158321,51.37496376158321,51.17496376158321,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,116
2022-08-30 15:49:10.133182,51.43878418569484,51.638784185694846,51.43878418569484,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,117
2022-08-30 15:49:10.784717,52.0903188469875,52.2903188469875,52.0903188469875,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,118
2022-08-30 15:49:10.804932,45.31053428066137,52.31053428066137,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,96
2022-08-30 15:49:11.296537,52.60213919441105,52.802139194411055,52.60213919441105,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,119
2022-08-30 15:49:11.581962,52.887564484539794,53.0875644845398,52.887564484539794,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,121
2022-08-30 15:49:11.991315,53.29691691253092,53.49691691253092,53.29691691253092,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,122
2022-08-30 15:49:12.445419,53.75102083891646,53.95102083891646,53.75102083891646,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,123
2022-08-30 15:49:13.052018,54.35761954121865,54.55761954121865,54.35761954121865,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,124
2022-08-30 15:49:13.408499,54.71410136394332,54.914101363943324,54.71410136394332,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,125
2022-08-30 15:49:13.818654,55.12425591253456,55.32425591253456,55.12425591253456,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,126
2022-08-30 15:49:14.310839,55.61644056595815,55.81644056595815,55.61644056595815,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,127
2022-08-30 15:49:14.655057,55.96065895264205,56.16065895264205,55.96065895264205,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,128
2022-08-30 15:49:14.928776,56.23437825523414,56.434378255234144,56.23437825523414,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,129
2022-08-30 15:49:15.350390,56.655992177894646,56.85599217789465,56.655992177894646,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,130
2022-08-30 15:49:15.637071,56.94267306017671,57.14267306017671,56.94267306017671,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,131
2022-08-30 15:49:16.208305,57.51390719847333,57.713907198473336,57.51390719847333,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,132
2022-08-30 15:49:16.819205,58.12480688360327,58.32480688360327,58.12480688360327,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,133
2022-08-30 15:49:17.093973,58.39957515389943,58.59957515389943,58.39957515389943,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,134
2022-08-30 15:49:17.548287,58.8538894272072,59.0538894272072,58.8538894272072,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,135
2022-08-30 15:49:18.221812,59.52741448145308,59.72741448145308,59.52741448145308,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,136
2022-08-30 15:49:18.590173,59.895774764380285,60.09577476438029,59.895774764380285,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,137
2022-08-30 15:49:18.949893,60.25549479428135,60.45549479428135,60.25549479428135,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,138
2022-08-30 15:49:19.211456,60.517057636112895,60.7170576361129,60.517057636112895,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,139
2022-08-30 15:49:19.836796,61.14239796223301,61.342397962233015,61.14239796223301,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,140
2022-08-30 15:49:20.093532,61.399133771874055,61.59913377187406,61.399133771874055,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,141
2022-08-30 15:49:20.722501,55.22810270696209,62.22810270696209,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,120
2022-08-30 15:49:20.767241,62.07284338213873,62.27284338213873,62.07284338213873,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,142
2022-08-30 15:49:21.051728,62.35733046854364,62.55733046854364,62.35733046854364,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,143
2022-08-30 15:49:21.623677,62.92927895974025,63.129278959740255,62.92927895974025,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,145
2022-08-30 15:49:22.041489,63.347090897341005,63.54709089734101,63.347090897341005,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,146
2022-08-30 15:49:22.553534,63.85913648833083,64.05913648833084,63.85913648833083,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,147
2022-08-30 15:49:22.989858,64.2954595103096,64.4954595103096,64.2954595103096,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,148
2022-08-30 15:49:23.407583,64.71318483859574,64.91318483859574,64.71318483859574,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,149
2022-08-30 15:49:23.690667,64.99626896131342,65.19626896131342,64.99626896131342,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,150
2022-08-30 15:49:24.034039,65.33964089901895,65.53964089901895,65.33964089901895,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,151
2022-08-30 15:49:24.499221,65.80482266090348,66.00482266090349,65.80482266090348,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,152
2022-08-30 15:49:25.333154,66.63875588483678,66.83875588483679,66.63875588483678,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,153
