time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:24.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:25.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:26.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:26.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:26.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:27.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:27.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:27.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:28.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:28.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:28.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:29.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:29.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:29.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:30.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:30.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:30.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:31.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:31.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:31.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:32.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:32.494398,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:32.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:33.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:33.494398,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:33.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:34.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:34.494398,0.49999999999999994,0.3,6.249999999999999e-05,8.73114913702011e-12,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:34.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:35.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:35.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:35.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:36.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:36.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:36.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:37.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:37.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:38.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:38.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:39.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:39.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:40.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:40.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:41.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:41.494398,1.2,0.6,0.00015,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:42.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:42.494398,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:43.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:43.494398,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:44.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:44.494398,1.0,0.6,0.000125,1.746229827404022e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:45.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:45.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:46.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:46.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
